1755;geometrically invariant watermarking,content descriptor,template insertion,image content,detection scheme,additive scheme,jpeg compression,transforms,global transformations,geometrical distortions,stirmark attack,invariant properties,local transformations,feature extraction,delaunay tessellation,correlation properties,translations,self-synchronizing schemes,periodical properties,feature points,geometrical attack,embedding,digital images,rotations;detection scheme,watermarking schemes,invariant watermarking,feature points,watermarking methods;40.0;8.333333333333334;13.793103448275863
1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;color artifacts,inter-channel correlation,demosaicing technique,color sample,color plane interpolation;60.0;42.857142857142854;49.99999999999999
1757;illumination conditions,images,retinex method,neural net method,computational color constancy algorithms,gray world methods,synthesized data,preprocessing strategies,image data,gamut-mapping method,input data statistics,chromaticity,scene illuminant,pixel intensity,color by correlation method;input data statistics,color constancy algorithms,image chromaticity statistics,color constancy ideas,image data;40.0;13.333333333333334;20.0
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;gamut-mapping method,correlation method,color constancy,color constancy algorithms,color constancy quantities;20.0;7.142857142857143;10.526315789473685
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;quality image metrics,image quality,images,color images,llab color space;60.0;20.0;30.0
1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;exact controllability,fourier method,ingham,cups,controllability result;20.0;11.11111111111111;14.285714285714286
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;control valves,control systems,control action,control signal,control error;0.0;0.0;0.0
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;compensating controllers,sensitivity function,step load disturbance,pid controllers,performance comparison;60.0;18.75;28.571428571428573
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;industry observers,turn-up time,crest [wavelength services,wavelength services,services;20.0;25.0;22.22222222222222
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;adaptive state feedback control,linear systems,linear time-varying systems,state feedback control scheme,state feedback controller;20.0;10.0;13.333333333333334
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;inhibition enhances,inhibition,right,network architectures,network architecture;0.0;0.0;0.0
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;control laws,systems,design constraint,control systems,sampled-data systems;0.0;0.0;0.0
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;output-injection observer,simple graphic approach,system models,output-injection observers,observer decomposition;40.0;22.22222222222222;28.571428571428573
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;subspace identification approach,component analysis principal component analysis (pca,subspace identification algorithm,subspace model identification,new subspace identification approach;40.0;13.333333333333334;20.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;molten carbonate fuel cells,mcfc stack,control algorithm,control system,networks identification model;20.0;10.0;13.333333333333334
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;3d,new paradigms,segmentation,3d volume data,volume segmentation;0.0;0.0;0.0
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;navigation techniques,navigation systems,surgery systems,image data,image modalities;0.0;0.0;0.0
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;images,thorax contour,lung metastasis detection,ct images,oncology department;40.0;15.384615384615385;22.22222222222222
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;medicine visible human female,element model,organ reconstruction software package,material model,element mesh;0.0;0.0;0.0
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;3d,anatomical models,planar oblique slices,anatomical scenes,web. web server;20.0;6.25;9.523809523809524
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;mesh structure,cut path,loop cautery tool,cutting scheme,simulation system;0.0;0.0;0.0
1776;local alignment,panoramic image mosaics,global alignment,resampled image;paper,difference,construction,image mosaics,alignment;0.0;0.0;0.0
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;segmentation result,perfusion mr images,image segmentation,scale-invariant segmentation,segmentation approach;20.0;7.142857142857143;10.526315789473685
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;innovative phase,hybrid,interferogram contour maps,unwrapping,algorithm;0.0;0.0;0.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;sensitivity in-plane deformation contouring,appropriate filter design,multichannel gabor filter,strain segmentation,algorithm moire interferometry;40.0;10.526315789473685;16.666666666666668
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;noise pattern,position estimation,positioning accuracy,noise sensitivity,algorithm;20.0;10.0;13.333333333333334
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;saturation intensity color space,rgb color model,hsi color model,hsi color space,hsi) color model;40.0;9.523809523809524;15.384615384615385
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;scale invariance,fringe patterns,scale,scale factors,scale invariance property;60.0;23.076923076923077;33.33333333333333
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;camera calibration,roi location algorithm,camera parameters,interest location,automatic algorithm;80.0;26.666666666666668;40.0
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;light beam approach,light axis,light position,light source,semiconductor laser device;0.0;0.0;0.0
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;system,surface mapping system,polycrystalline silicon nuggets,imaging system,mapping system;20.0;6.25;9.523809523809524
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;cast shadow detection,vehicle segmentation,vehicle sizes,vehicle edge pixels,color traffic image sequences;20.0;3.7037037037037037;6.250000000000001
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;gaussian curvature,surface curvatures,curvature scale space method,surface gaussian,curvature computation;20.0;7.142857142857143;10.526315789473685
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;image restoration technique,incident wavelengths,wiener deconvolution filter,postprocessing technique,liquid crystal;60.0;11.538461538461538;19.35483870967742
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;sum digits,system complexity,reference digits,one-step,memory processor;60.0;25.0;35.294117647058826
1790;resolution improved viewing,3-d orthoscopic real images,display device,lclv,nonstationary micro-optics technique,two-step integral imaging,pickup lenslet array,3-d image reconstruction,liquid crystal light valve,two-step integral imaging system;viewing resolution,integral,imaging,micro-optics technique,integral imaging;0.0;0.0;0.0
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;mask diffraction,mask properties,mask design,diffraction intensity,multiaperture mask;20.0;4.3478260869565215;7.142857142857142
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;figure-ground segmentation,fourier component,inverse fourier,binocular model,component images;60.0;15.0;24.0
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;color image acquisition system,color data,multispectral color image capture,liquid crystal tunable filter,color space;40.0;9.523809523809524;15.384615384615385
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;lmf functionals,iterative regularized least-mean mixed-norm image restoration,image restoration algorithm,smoothing functionals,iterative algorithm;40.0;14.285714285714286;21.05263157894737
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;matching optimization problem,motion vector field,correspondence vector-field computation,motion estimation,movie images;60.0;18.75;28.571428571428573
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;input scene,centroid detection,method,moment function,intensity filter;40.0;12.5;19.047619047619047
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;bit plane coding strategies,block truncation image bit plane coding block truncation coding,image compression technique,bit plane overhead,btc coding;40.0;16.666666666666668;23.529411764705884
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;image editing operations,scene illuminations,scene appearance,scene representations,plenoptic image editing;20.0;8.333333333333334;11.764705882352942
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;image quality,image,method,fresnel integral,zero-order diffraction;20.0;8.333333333333334;11.764705882352942
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;trade-off precision epsilon =0.001,maximum entropy principle,method,parabola concave,probability distributions-simple;40.0;14.285714285714286;21.05263157894737
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;adaptive digital watermarking,watermarking scheme,logic technique,logic techniques digital watermarking,logic approach;20.0;11.11111111111111;14.285714285714286
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;color pattern recognition tasks,optical encoding,color images,color distribution,3d fourier;80.0;40.0;53.333333333333336
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;target-level method,efficient solutions,target point,multi-criterion maximization problems,vector evaluations;20.0;16.666666666666668;18.18181818181818
1804;acute period of concussion,computational procedures,computer processing,mental impairments;number,period,computer processing,procedures,article;20.0;25.0;22.22222222222222
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;regularization method,bayesian method,bayesian approach,linear regression parameters,linear regression problems;60.0;37.5;46.15384615384615
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;three-element set,borda count,approval voting,plurality voting,choice rules;80.0;66.66666666666667;72.72727272727272
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;inverse problem,heat-conduction theory,coefficient,structure,unique solvability;60.0;60.0;60.0
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;image frames,image motion fields,image measurements,camera calibration parameters,calibration parameters;80.0;23.529411764705884;36.36363636363637
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;ion exchanger compression,ion exchange,ion exchanger,solution methods,model;40.0;28.571428571428573;33.333333333333336
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;application algorithms,message passing interface,data-transfer interface,multiprocessor systems,jets;60.0;42.857142857142854;49.99999999999999
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;hybrid model,magnetopause shear layer,kelvin-helmholtz instability,field reversal layer,hybrid simulation;80.0;30.76923076923077;44.44444444444444
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;computer architecture,computer hardware,fdtd loops,cem) codes,computational electromagnetics codes;80.0;26.666666666666668;40.0
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;wall construction,data structure,paper briefly,input file,three-dimensional geometrical optics code;20.0;9.090909090909092;12.5
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;game,better game,board game,operations research,flip analysis flip;20.0;16.666666666666668;18.18181818181818
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;university course,management faculties,management perspective,teaching,teaching experience;40.0;33.333333333333336;36.36363636363636
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;pert/cpm algorithm,management science/operations research,spreadsheet,generalized pert/cpm implementation,spreadsheet environment;40.0;50.0;44.44444444444444
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;discrete-event simulation package,simple simulation package,object-oriented version,simulation,queue simulation;20.0;25.0;22.22222222222222
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;evpi,probability distribution,maximum,information,maximum evpi;20.0;16.666666666666668;18.18181818181818
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;object motion,number point light sources,surface reconstruction,point light source,surface structure;20.0;9.090909090909092;12.5
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;classroom edition,microsoft powerpoint( r,classroom,classroom version,classroom use;40.0;40.0;40.0
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;bayesian probability revision,decision analysis,decisions contestants face,multiple choice questions,case;20.0;14.285714285714286;16.666666666666668
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;monte carlo simulation packages,histograms,probability distributions,crystal ball,author hopes;40.0;28.571428571428573;33.333333333333336
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;ms education,decision support,decision support systems,teaching management science,ms educators;40.0;40.0;40.0
1824;numeracy skills,modeling,management science,decision analysis,formal models;skills,numeracy skills,management science skills,management science,modeling skills;40.0;40.0;40.0
1825;profession,mba programs,management science,business school management science course,mba students;management science tools,management science ph.d.s,management science,management science profession,business school management science course;40.0;40.0;40.0
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;gift processing,librarian gifts,gift acceptance,library collections,processing space;40.0;18.181818181818183;25.0
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;patterson study,market value,dust jacket,print books,factors;0.0;0.0;0.0
1828;economic principles,out-of-print books,fair market value,pricing;factors (edition,market value,dust jacket,value,factors;0.0;0.0;0.0
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;reference tools,policy formation,collection development,methods,medicine;60.0;30.0;40.0
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;information architects,ia journal,ia,groups,information architecture;40.0;40.0;40.0
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;acquisitions policies,collections,department,collections department,case study;40.0;33.333333333333336;36.36363636363636
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;james ford bell library,acquisitions philosophy,acquisition,approaches,acquisitions;20.0;16.666666666666668;18.18181818181818
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;underground poetry,publishing world,acquisitions difficulties,library collections,poetry;40.0;25.0;30.76923076923077
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;yerkes-dodson law,rationality,criticisms,reply,hanoch;20.0;20.0;20.0
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;kaufman,emotions,rationality,source,kaufman bruce kaufman;0.0;0.0;0.0
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;choice systems,time-inconsistent preferences,inhibition,choice,systems assign value;40.0;28.571428571428573;33.333333333333336
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;industry evolution,equilibrium model,computer industry,model development,industry filson;40.0;22.22222222222222;28.571428571428573
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;utility model,health outcomes,intertemporal preferences,discounting models,du model;40.0;33.333333333333336;36.36363636363636
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;labor market,labor markets,firms,mobility patterns,increase utility;20.0;11.11111111111111;14.285714285714286
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;ultimate control group empirical research,authority structures,control group,control structures,structures mix hierarchy;20.0;14.285714285714286;16.666666666666668
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;web designs,web site,web sites,information architecture,card-sorting activity;20.0;14.285714285714286;16.666666666666668
1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;property rights,modularity theory,decision rights,rights,theory;40.0;18.181818181818183;25.0
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;guide new urbanism,new urban internet,new urbanism principle,web sites,internet;20.0;12.5;15.384615384615385
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;boundary element design sensitivity analysis,cooling lines,boundary integral sensitivity formulations,three-dimensional optimum design,design sensitivity analysis;0.0;0.0;0.0
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;materials requirements,materials requirements planning,stock positioning,target service level,safety stocks;40.0;20.0;26.666666666666668
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;impulse turbine blades,wave energy power conversion,turbine blades,wave energy research team,m impulse turbine;40.0;20.0;26.666666666666668
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;routeing dynamics,alternative routings,performance measures,routeing strategies,part mix ratios;40.0;28.571428571428573;33.333333333333336
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;intelligent fuzzy decision system,decision support system,system performance,system status,manufacturing system;0.0;0.0;0.0
1849;design for automation,computer aided design solid modelling system,object-oriented programming,innovative product development,fuzzy logic,process planning,process optimization module,injection moulding,concurrent engineering,user interface,feature-by-feature cost estimation report,knowledge-based system,design for assembly module,machining,cost estimation module,object-oriented rule-based system,design to cost system,product cost modelling,material selection module;cost estimation report,design feasibility technique,product cost,cost estimation module,product cost modelling;40.0;10.526315789473685;16.666666666666668
1850;noneuclidean contact geometry,machining frictional boundary conditions,contact geometry,aluminium alloy,cutting speed,al,tool-chip interface,tool rake face,fractals;contact geometry,tool-chip interface,tool rake face,boundary conditions,fractals presents;60.0;33.333333333333336;42.85714285714286
1851;stacking operations,ceiling,stress,numerical control machining configurations,raw materials,stock layers,floating overhang,cantilever,layer-based machining,input format,support structure design,vaulted overhang,layered manufacturing process,additive shaping theories,subtractive shaping theories,material removal process,deflection analysis;machining systems,layer-based machining,support structure,support structure design,control machining configurations;40.0;11.764705882352942;18.181818181818183
1852;voltage compensation,usa,138 kv,power system stabilisation,interconnected power systems,77 mw,battery energy storage system;voltage compensation,alaska,author,battery,battery energy storage system;40.0;28.571428571428573;33.333333333333336
1853;navigational aid,information interactivity,information-rich systems,information interaction;information interactivity,information system,information architecture,information interaction,information architecture information interaction;40.0;50.0;44.44444444444444
1854;all-optical logic nor gate,soa,two-cascaded semiconductor optical amplifiers,gain nonlinearity,mutual gain modulation,counterpropagating feedback configuration,extinction ratio,wide wavelength range;logic nor gate,all-optical logic nor gate,gain nonlinearity,counterpropagating feedback configuration,gain modulation;60.0;37.5;46.15384615384615
1855;foreign metal bodies,statistical image reconstruction,alternating minimization,clinical possibility,deterministic iterative deblurring,quantitative computed tomography imaging,metal artifact reduction,signal acquisition physical process,iterative algorithm,polyenergetic spectra,medical diagnostic imaging,scatter,noise,brachytherapy,ct detector model,object-constrained ct,filtered backprojection;metal objects,metal bodies,image reconstruction x-ray,metal artifacts,metal intracavitary applicators;0.0;0.0;0.0
1856;positron emission tomography scans,image enhancements,anatomical information,mutual information-based algorithm,nonrigid motions,registration technique,patients,radiotherapy treatment mask,bed positions,tumor biology,standard image fusion methods,neck,head,scanner bed,automatic ridged body transformations,full circle consistency test,computerised tomography scans,transmission scan,automatic registration method,errors,user-independent automatic validation technique;validation positron emission tomography,pet scans,pet scan,matching pet,pet voxels;0.0;0.0;0.0
1857;farmland foods,intermec technologies,automatic data capture,wireless terminals,bar code labels,food processing;code labels,meat products,fresh tracks [food,customers,];0.0;0.0;0.0
1858;partial prior information,parameter space,prior-to-posterior sensitivity,minimal probability content,prior distributions,bayesian decision procedure,gauss inequality;gauss-type inequality potter,bayesian decision procedure,statistical inference,probability content,subset;20.0;14.285714285714286;16.666666666666668
1859;stable limit cycles,ordinary differential equations,enzymatic reactions,saturation kinetics,bifurcation,metabolite concentration,biochemical system,saddle connection,enzyme-mediated reactions,nonlinear dependency;limit cycles corresponds,system,system coordination,reaction system,limit cycles;0.0;0.0;0.0
1860;rainfall records,zimbabwe,rainfall data,parameter estimation,spatial correlation,multivariate normal distribution,simulating rainfall,crop production modeling,covariance matrix,southern africa;rainfall parameters,rainfall records,rainfall,spatial rainfall,rainfall data;40.0;20.0;26.666666666666668
1861;computer network analysis,circuit analysis,minimal paths,undirected graphs,spanning trees;computer network,flow requirements,spanning tree,tree enumeration,flow;0.0;0.0;0.0
1862;darcy law,nonlinear systems,body forces,sources,hele-shaw flows,boundary value problems,injection moulding;nonlinear systems,body forces,systems,boundary value problems,value problems;60.0;42.857142857142854;49.99999999999999
1863;linear inequalities,or,operations research,agricultural firms,mixed programming,linear programming,large-scale models,transportation firms,firm potential analysis,mathematical programming,industrial firms;firm,linear constraints,programming problems,scale models,operations research approach;0.0;0.0;0.0
1864;switching variable,parameter variations,sliding mode control,discrete output feedback,fast output sampling feedback,state feedback,moving switching line;output sampling feedback guarantees,discrete output feedback,switching line technique,switching line,mode control systems;20.0;14.285714285714286;16.666666666666668
1865;simplified navigation,graphical user interface,law enforcement agency,legacy text-based system,rms,copnet,law enforcement users,information architecture;law enforcement personnel,system,system design,law enforcement agency,law enforcement users;40.0;25.0;30.76923076923077
