1753;tokyo,sewage conduits,communications infrastructure,information transmission network,asynchronous transmission mode switches,atm switches,electrical facility construction work,information network structuring,sewer optical fiber teleway network plan,information control facilities,treatment site s,bureau of sewerage;information transmission network,electrical facility construction work,information network structuring,sewer conduits,information control facilities;80.0;33.333333333333336;47.05882352941177
1754;sparse-model approximations,information-theoretic model,distortion measures,data-hiding capacity,image sources,compressed host-image sources,block-dct statistical models,capacity limits,statistical model,uncompressed host-image sources,closed-form expressions,watermarking,wavelet statistical models,geometric attacks,distortion constraints,autoregressive statistical models;data hiding,host image,data hider,image sources,image watermarking;20.0;6.25;9.523809523809524
1755;geometrically invariant watermarking,content descriptor,template insertion,image content,detection scheme,additive scheme,jpeg compression,transforms,global transformations,geometrical distortions,stirmark attack,invariant properties,local transformations,feature extraction,delaunay tessellation,correlation properties,translations,self-synchronizing schemes,periodical properties,feature points,geometrical attack,embedding,digital images,rotations;watermarking schemes,invariant watermarking,feature points,geometrical distortions,stirmark attack;60.0;12.5;20.689655172413794
1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;color artifacts,inter-channel correlation,sample red,color sample,color plane interpolation;60.0;42.857142857142854;49.99999999999999
1757;illumination conditions,images,retinex method,neural net method,computational color constancy algorithms,gray world methods,synthesized data,preprocessing strategies,image data,gamut-mapping method,input data statistics,chromaticity,scene illuminant,pixel intensity,color by correlation method;input data statistics,color constancy algorithms,image chromaticity statistics,finlayson et al,color constancy ideas;20.0;6.666666666666667;10.0
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;retinex method,color constancy,color constancy algorithms,color constancy quantities,cardei et al;20.0;7.142857142857143;10.526315789473685
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;quality image metrics,pixel metric,adaptative distance map,cielab1976 color space,llab color space;80.0;26.666666666666668;40.0
1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;exact controllability,fourier method,time,type,controllability result;20.0;11.11111111111111;14.285714285714286
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;control valves,control systems,friction compensator,control signal,control error;20.0;12.5;15.384615384615385
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;performance criterion,step load disturbance,h/sub infinity,performance comparison,pid ?";60.0;18.75;28.571428571428573
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;industry observers,crest [wavelength services,wavelength services,ad nauseam,years;20.0;25.0;22.22222222222222
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;adaptive state feedback control,control scheme,linear time-varying systems,state feedback control scheme,state feedback controller;20.0;10.0;13.333333333333334
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;inhibition enhances,network architectures,representations,network architecture,coding properties;0.0;0.0;0.0
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;gpc algorithm,design constraint,causality constraint,control systems,sampled-data systems;20.0;9.090909090909092;12.5
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;simple graphic approach,output-injection observer,system models,output-injection observers,observer decomposition;40.0;22.22222222222222;28.571428571428573
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;subspace identification method,subspace identification approach,component analysis principal component analysis (pca,subspace model identification,new subspace identification approach;40.0;13.333333333333334;20.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;simulation results,molten carbonate fuel cells,fuel cells,design procedures,mcfc stack;40.0;20.0;26.666666666666668
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;new paradigms,interaction metaphor,turn,volume segmentation,3d volume data;20.0;7.142857142857143;10.526315789473685
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;tomography scans,navigation technology,computer monitor,image modalities,image data;20.0;6.666666666666667;10.0
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;ct) scans,lung metastasis detection,lung extremities,la chaux-de-fonds hospital,image interpretation;40.0;15.384615384615385;22.22222222222222
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;project data,medicine visible human female,organ reconstruction software package,material model,meshing software;0.0;0.0;0.0
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;visible human,video animations,anatomical models,web. web server,anatomical scenes;20.0;6.25;9.523809523809524
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;cut path,loop cautery tool,aspect ratios,mesh-cutting techniques,cutting scheme;0.0;0.0;0.0
1776;local alignment,panoramic image mosaics,global alignment,resampled image;mistake,paper,difference,image mosaics,correction;0.0;0.0;0.0
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;segmentation result,perfusion mr images,scale-invariant segmentation,segmentation approach,scale selection selection;20.0;7.142857142857143;10.526315789473685
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;innovative phase,interferogram contour maps,discontinuity-restoring criterion,unwrapping,phase inconsistency;20.0;6.666666666666667;10.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;sensitivity in-plane deformation contouring,multichannel gabor filter,strain segmentation,gabor filters,algorithm moire interferometry;60.0;15.789473684210526;25.0
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;averaging operation,noise pattern,randomness,positioning accuracy,noise sensitivity;20.0;10.0;13.333333333333334
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;saturation intensity color space,rgb color model,hsi) color model,hsi color model,color image processing;40.0;9.523809523809524;15.384615384615385
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;optical recognition,profilometry technique,scale invariance,scale factors,scale invariance property;80.0;30.76923076923077;44.44444444444444
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;improvement methods,roi location algorithm,camera parameters,interest location,automatic algorithm;60.0;20.0;30.0
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;light beam approach,microscope autofocusing,object lens,light position,semiconductor laser device;40.0;11.764705882352942;18.181818181818183
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;packing algorithm,packing constraints,semiconductor manufacturing,surface mapping system,semiconductor wafer production;40.0;12.5;19.047619047619047
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;cast shadow detection,shadow confidence score,vehicle sizes,vehicle edge pixels,color traffic image sequences;40.0;7.407407407407407;12.500000000000002
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;mpeg-7 evaluation framework,curvature scale space method,surface gaussian,smoothing results,gaussian filters;40.0;14.285714285714286;21.05263157894737
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;image restoration technique,image plane,wiener deconvolution filter,effect results,postprocessing technique;60.0;11.538461538461538;19.35483870967742
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;sum digits,system complexity,reference digits,addition techniques,addition operation;80.0;33.333333333333336;47.05882352941177
1790;resolution improved viewing,3-d orthoscopic real images,display device,lclv,nonstationary micro-optics technique,two-step integral imaging,pickup lenslet array,3-d image reconstruction,liquid crystal light valve,two-step integral imaging system;usefulness,system,viewing resolution,micro-optics technique,integral imaging;0.0;0.0;0.0
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;mask diffraction,mask properties,pinhole cameras,diffraction limit,diffraction intensity;40.0;8.695652173913043;14.285714285714285
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;figure-ground segmentation,image pair,inverse fourier,fourier component,binocular model;40.0;10.0;16.0
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;camera output signals,monochrome ccd camera,color image acquisition system,multispectral color image capture,liquid crystal tunable filter;80.0;19.047619047619047;30.76923076923077
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;regularization parameters,iterative regularized least-mean mixed-norm image restoration,image restoration algorithm,iterative algorithm,noise distribution;80.0;28.571428571428573;42.10526315789474
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;motion vector field,correspondence vector-field computation,motion-vector-field estimates,motion estimation,movie images;40.0;12.5;19.047619047619047
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;input scene,centroid detection,light modulators,slms,intensity filter;40.0;12.5;19.047619047619047
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;block truncation image bit plane coding block truncation coding,compression schemes,image compression technique,vector quantization,quantization values;40.0;16.666666666666668;23.529411764705884
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;image propagate,image editing operations,distinguishing feature,scene appearance,plenoptic image editing;20.0;8.333333333333334;11.764705882352942
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;requirements,method,laplacian,simplicity,zero-order diffraction;20.0;8.333333333333334;11.764705882352942
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;trade-off precision epsilon =0.001,maximum entropy principle,threshold determination,parabola convex,probability distributions-simple;40.0;14.285714285714286;21.05263157894737
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;adaptive digital watermarking,watermarking scheme,logic techniques digital watermarking,system model,logic approach;20.0;11.11111111111111;14.285714285714286
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;color pattern recognition tasks,optical encoding,color images,color distribution,3d fourier;80.0;40.0;53.333333333333336
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;target-level method,efficient solutions,target point,multi-criterion maximization problems,vector evaluations;20.0;16.666666666666668;18.18181818181818
1804;acute period of concussion,computational procedures,computer processing,mental impairments;number,period,computer processing,patients,impairments;20.0;25.0;22.22222222222222
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;regularization method,bayesian method,bayesian approach,linear regression parameters,linear regression problems;60.0;37.5;46.15384615384615
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;three-element set,borda count,plurality voting,election outcome,choice rules;60.0;50.0;54.54545454545455
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;inverse problem,heat-conduction theory,model,structure,unique solvability;60.0;60.0;60.0
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;viewing geometry,self-calibration method,image motion fields,camera calibration parameters,image sequences;60.0;17.647058823529413;27.272727272727273
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;ion exchanger compression,inverse problems,ion exchange,ion exchanger,solution methods;60.0;42.857142857142854;49.99999999999999
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;application algorithms,message passing interface,data-transfer interface,systems,multiprocessor systems;60.0;42.857142857142854;49.99999999999999
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;transition layer,magnetopause shear layer,kelvin-helmholtz instability,field reversal layer,space plasmas;100.0;38.46153846153846;55.55555555555556
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;computational electromagnetics codes,operation count,reference platforms,memory chips,matrix-matrix multiplications;80.0;26.666666666666668;40.0
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;wall construction,paper briefly,"image tree,three-dimensional geometrical optics code,case study;20.0;9.090909090909092;12.5
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;craft woodworkers,better game,board game,programming,flip analysis flip;20.0;16.666666666666668;18.18181818181818
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;university course,management faculties,management perspective,error experimentation,teaching experience;40.0;33.333333333333336;36.36363636363636
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;pert/cpm algorithm,management science/operations research,generalized pert/cpm implementation,project network,spreadsheet environment;20.0;25.0;22.22222222222222
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;discrete-event simulation package,simple simulation package,object point,object-oriented version,queue simulation;20.0;25.0;22.22222222222222
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;world,probability distribution,probabilities,maximum evpi,states;20.0;16.666666666666668;18.18181818181818
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;linear intensity subspaces,number point light sources,surface reconstruction,point light source,geotensity constraint;60.0;27.272727272727273;37.5
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;millionaire( r,classroom edition,television game show,microsoft powerpoint( r,classroom version;20.0;20.0;20.0
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;bayesian probability revision,television show,operations research,story line,utility theory;20.0;14.285714285714286;16.666666666666668
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;monte carlo simulation packages,probability distributions,crystal ball,author hopes,students;20.0;14.285714285714286;16.666666666666668
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;management science,decision support,teaching management science,decision support systems,ms educators;40.0;40.0;40.0
1824;numeracy skills,modeling,management science,decision analysis,formal models;management science skills,management science,decision analysis,modeling skills,years;40.0;40.0;40.0
1825;profession,mba programs,management science,business school management science course,mba students;management science tools,management science ph.d.s,management science profession,teaching outcomes,business school management science course;20.0;20.0;20.0
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;gift processing,science librarians,staff time,librarian gifts,library collections;60.0;27.272727272727273;37.5
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;patterson study,dust jacket,fot pt.1,print books,titles;0.0;0.0;0.0
1828;economic principles,out-of-print books,fair market value,pricing;factors (edition,market value,dust jacket,titles,sample;0.0;0.0;0.0
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;reference tools,collection development,policy formation,science,technology;80.0;40.0;53.333333333333336
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;profession,passel,information architects,ia journal,information architecture;40.0;40.0;40.0
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;acquisitions policies,questions,collections department,case study,years;40.0;33.333333333333336;36.36363636363636
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;james ford bell library,acquisitions philosophy,collection,revolution,commentary;20.0;16.666666666666668;18.18181818181818
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;underground poetry,strategies,acquisitions difficulties,library collections,poetry;40.0;25.0;30.76923076923077
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;yerkes-dodson law,role,model,rationality,reply;20.0;20.0;20.0
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;reason,rationality",thinkers,tradition,kaufman bruce kaufman;0.0;0.0;0.0
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;choice systems,time-inconsistent preferences,self-control,systems assign value,substrate;40.0;28.571428571428573;33.333333333333336
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;industry evolution,equilibrium model,model development,model estimates,industry filson;40.0;22.22222222222222;28.571428571428573
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;utility model,health outcomes,intertemporal preferences,du) model,stationarity axiom;40.0;33.333333333333336;36.36363636363636
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;labor market,model artemis,oil crisis,search process,labor markets;0.0;0.0;0.0
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;ultimate control group empirical research,authority structures,control group,control structures,structures mix hierarchy;20.0;14.285714285714286;16.666666666666668
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;work,web sites,information architecture,card-sorting activity,language therapists;40.0;28.571428571428573;33.333333333333336
1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;property rights,modularity theory,decision rights,terms,theory;40.0;18.181818181818183;25.0
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;guide new urbanism,new urban internet,web site,information architects,new urbanism principle;40.0;25.0;30.76923076923077
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;boundary element design sensitivity analysis,boundary element method,boundary integral sensitivity formulations,three-dimensional optimum design,design sensitivity analysis;20.0;10.0;13.333333333333334
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;methodology lie,materials requirements planning,stock positioning,target service level,case study;20.0;10.0;13.333333333333334
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;wave energy power conversion,impulse turbine blades,turbine blades,wave energy research team,m impulse turbine;40.0;20.0;26.666666666666668
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;simulation results,routeing policies,manufacturing system,performance measures,routeing strategies;0.0;0.0;0.0
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;intelligent fuzzy decision system,simulation model,decision support system,scheduling fmss,decision points;0.0;0.0;0.0
1849;design for automation,computer aided design solid modelling system,object-oriented programming,innovative product development,fuzzy logic,process planning,process optimization module,injection moulding,concurrent engineering,user interface,feature-by-feature cost estimation report,knowledge-based system,design for assembly module,machining,cost estimation module,object-oriented rule-based system,design to cost system,product cost modelling,material selection module;design feasibility technique,cost estimation module,process optimization module,product cost modelling,material selection module;80.0;21.05263157894737;33.333333333333336
1850;noneuclidean contact geometry,machining frictional boundary conditions,contact geometry,aluminium alloy,cutting speed,al,tool-chip interface,tool rake face,fractals;contact geometry,aluminium alloy,boundary conditions,tool rake face,fractals presents;60.0;33.333333333333336;42.85714285714286
1851;stacking operations,ceiling,stress,numerical control machining configurations,raw materials,stock layers,floating overhang,cantilever,layer-based machining,input format,support structure design,vaulted overhang,layered manufacturing process,additive shaping theories,subtractive shaping theories,material removal process,deflection analysis;stock layers,machining systems,support structure,support structure design,control machining configurations;40.0;11.764705882352942;18.181818181818183
1852;voltage compensation,usa,138 kv,power system stabilisation,interconnected power systems,77 mw,battery energy storage system;voltage compensation,world,paper,support,battery energy storage system;40.0;28.571428571428573;33.333333333333336
1853;navigational aid,information interactivity,information-rich systems,information interaction;information system,information interactivity,information architecture,information interaction,information architecture information interaction;40.0;50.0;44.44444444444444
1854;all-optical logic nor gate,soa,two-cascaded semiconductor optical amplifiers,gain nonlinearity,mutual gain modulation,counterpropagating feedback configuration,extinction ratio,wide wavelength range;logic nor gate,all-optical logic nor gate,gain nonlinearity,nor gate feasibility,counterpropagating feedback configuration;60.0;37.5;46.15384615384615
1855;foreign metal bodies,statistical image reconstruction,alternating minimization,clinical possibility,deterministic iterative deblurring,quantitative computed tomography imaging,metal artifact reduction,signal acquisition physical process,iterative algorithm,polyenergetic spectra,medical diagnostic imaging,scatter,noise,brachytherapy,ct detector model,object-constrained ct,filtered backprojection;fbp streaking artifacts,image reconstruction x-ray,ct detector response,ct detector model,tomography imaging;20.0;5.882352941176471;9.090909090909092
1856;positron emission tomography scans,image enhancements,anatomical information,mutual information-based algorithm,nonrigid motions,registration technique,patients,radiotherapy treatment mask,bed positions,tumor biology,standard image fusion methods,neck,head,scanner bed,automatic ridged body transformations,full circle consistency test,computerised tomography scans,transmission scan,automatic registration method,errors,user-independent automatic validation technique;circle consistency test,validation technique,radiotherapy treatment mask,transmission scan,validation positron emission tomography;40.0;9.523809523809524;15.384615384615385
1857;farmland foods,intermec technologies,automatic data capture,wireless terminals,bar code labels,food processing;code labels,meat products,fresh tracks [food,terminals;0.0;0.0;0.0
1858;partial prior information,parameter space,prior-to-posterior sensitivity,minimal probability content,prior distributions,bayesian decision procedure,gauss inequality;parameter space,gauss-type inequality potter,bayesian decision procedure,statistical inference,probability content;40.0;28.571428571428573;33.333333333333336
1859;stable limit cycles,ordinary differential equations,enzymatic reactions,saturation kinetics,bifurcation,metabolite concentration,biochemical system,saddle connection,enzyme-mediated reactions,nonlinear dependency;limit cycles corresponds,system coordination,amplitude oscillations,reaction system,global stability;0.0;0.0;0.0
1860;rainfall records,zimbabwe,rainfall data,parameter estimation,spatial correlation,multivariate normal distribution,simulating rainfall,crop production modeling,covariance matrix,southern africa;crop production component,spatial rainfall,rainfall data,neighbouring stations,crop production modeling;40.0;20.0;26.666666666666668
1861;computer network analysis,circuit analysis,minimal paths,undirected graphs,spanning trees;computer network,node pair,flow requirements,spanning tree,tree enumeration;0.0;0.0;0.0
