1752;weak sinusoidal signals,peripheral auditory system,quiescent firing rate,spiral ganglion neuron,stochastic fitzhugh-nagumo model,action-recovery model,brain,mammalian auditory system;optimization problem,amplitude,parameter,hair cell,limit;0.0;0.0;0.0
1753;tokyo,sewage conduits,communications infrastructure,information transmission network,asynchronous transmission mode switches,atm switches,electrical facility construction work,information network structuring,sewer optical fiber teleway network plan,information control facilities,treatment site s,bureau of sewerage;km,city,advent,name,network analysis;0.0;0.0;0.0
1754;sparse-model approximations,information-theoretic model,distortion measures,data-hiding capacity,image sources,compressed host-image sources,block-dct statistical models,capacity limits,statistical model,uncompressed host-image sources,closed-form expressions,watermarking,wavelet statistical models,geometric attacks,distortion constraints,autoregressive statistical models;information hiding,autoregressive model,attacker,compression,invariant;0.0;0.0;0.0
1755;geometrically invariant watermarking,content descriptor,template insertion,image content,detection scheme,additive scheme,jpeg compression,transforms,global transformations,geometrical distortions,stirmark attack,invariant properties,local transformations,feature extraction,delaunay tessellation,correlation properties,translations,self-synchronizing schemes,periodical properties,feature points,geometrical attack,embedding,digital images,rotations;delaunay triangulation,robustness,digital image,class,triangle;0.0;0.0;0.0
1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;green,sampling,demosaicing,technique,projection;20.0;14.285714285714286;16.666666666666668
1757;illumination conditions,images,retinex method,neural net method,computational color constancy algorithms,gray world methods,synthesized data,preprocessing strategies,image data,gamut-mapping method,input data statistics,chromaticity,scene illuminant,pixel intensity,color by correlation method;performance,data,effect,algorithm;0.0;0.0;0.0
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;number,implementation,lighting,tnt equivalent,algorithm;0.0;0.0;0.0
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;metric,improvement,meta-research innovation center at stanford,pixel,perception;0.0;0.0;0.0
1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;shell,ingham,type;0.0;0.0;0.0
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;legume,procedure,friction,characteristic,stiction;0.0;0.0;0.0
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;paper,pid,naturally occurring radioactive material,pathways into darkness,pid controller;0.0;0.0;0.0
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;reason,industry,expectation,many,wave;0.0;0.0;0.0
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;linear system,scheme,uncertainty,class;0.0;0.0;0.0
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;rights,competition,neuroanatomy,mechanism,consistency;20.0;16.666666666666668;18.18181818181818
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;system,paper,design,model,gpc;20.0;9.090909090909092;12.5
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;output,input,number,set,role;0.0;0.0;0.0
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;eiv,comparison,paper,matrix,pca;20.0;6.666666666666667;10.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;nonlinear modelling,fuel cell,performance,availability,operating temperature;0.0;0.0;0.0
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;path,center line,process,diameter,cylinder;0.0;0.0;0.0
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;system,anatomy,orthopedic surgery,winchester college ground,computer monitor;20.0;6.666666666666667;10.0
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;lung,thorax,metastasis,ct scan,radiation therapist;20.0;7.6923076923076925;11.11111111111111
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;kidney,non-uniform rational b-spline,surface,use,very high frequency;20.0;5.0;8.0
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;the wb 100+ station group,server,web,user;0.0;0.0;0.0
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;number,goal,scheme,surface,virtual image;0.0;0.0;0.0
1776;local alignment,panoramic image mosaics,global alignment,resampled image;smithôçôwaterman algorithm,construction,global,correction;0.0;0.0;0.0
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;mr,mr.,type,different,prior probability;0.0;0.0;0.0
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;effectiveness,robustness,map,unwrapped,algorithm;0.0;0.0;0.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;strain,differentiation,displacement,optics,gabor filter;40.0;10.526315789473685;16.666666666666668
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;performance,randomness,tracking system,novel,algorithm;0.0;0.0;0.0
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;adaptive behavior,noise reduction,nonlinear system,analysis,hsi;20.0;4.761904761904762;7.6923076923076925
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;scale invariance,southern california linux expo,changes,scale,interval;20.0;7.6923076923076925;11.11111111111111
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;camera calibration,location,camera resectioning,region,roi;20.0;6.666666666666667;10.0
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;light,microscope,image resolution,objective;0.0;0.0;0.0
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;application,implementation,semiconductor device fabrication,packing,map;0.0;0.0;0.0
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;result,effectiveness,small,vehicle;0.0;0.0;0.0
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;method,error,list of things named after carl friedrich gauss,gaussian,config.sys;0.0;0.0;0.0
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;adverse effect,array,ray,restoration,scene;0.0;0.0;0.0
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;content-addressable memory,set,propagation,technique,msd;0.0;0.0;0.0
1790;resolution improved viewing,3-d orthoscopic real images,display device,lclv,nonstationary micro-optics technique,two-step integral imaging,pickup lenslet array,3-d image reconstruction,liquid crystal light valve,two-step integral imaging system;system,integral imaging;0.0;0.0;0.0
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;lommel,diffraction-limited system,means,system,x-ray;0.0;0.0;0.0
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;background,transparency and translucency,foreground,exhibit,fourier transform;40.0;10.0;16.0
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;principal,cie 1931 color space,liquid crystal tunable filter,pixel,account;40.0;9.523809523809524;15.384615384615385
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;lms,least mean squares filter,noise,mika horiuchi;25.0;7.142857142857143;11.11111111111111
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;sequence,images,motion estimation,algorithm,object;40.0;12.5;19.047619047619047
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;result,optical correlator,changes,approach,invariant;20.0;6.25;9.523809523809524
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;btc,performance,bit rate,vector quantization,moderate;40.0;16.666666666666668;23.529411764705884
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;set,utility,new class,distinguishing features,approach;0.0;0.0;0.0
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;image quality,holography,simplicity,laplace operator,digital holography;40.0;16.666666666666668;23.529411764705884
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;method,linearity,precision,principle of maximum entropy,speed;0.0;0.0;0.0
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;image,scheme,experiment,length;0.0;0.0;0.0
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;3d,rotary encoder,color image,fourier,signal;0.0;0.0;0.0
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;set,decision,sum,first step,hand;0.0;0.0;0.0
1804;acute period of concussion,computational procedures,computer processing,mental impairments;number,process,concussion,results,article;0.0;0.0;0.0
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;correlation and dependence,regularization,error,relationship,bayesian inference;0.0;0.0;0.0
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;borda count,plurality voting,voting,choice,small number;40.0;33.333333333333336;36.36363636363636
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;inverse problem,hierarchical organization,hierarchy,model,movement for democracy in liberia;20.0;20.0;20.0
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;set,rotation,image derivatives,flow;0.0;0.0;0.0
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;inverse problem,process,ion exchange,inverse problems,mathematical model;60.0;42.857142857142854;49.99999999999999
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;application,jet,central processing unit,article,computation;0.0;0.0;0.0
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;transition layer,kelvinôçôhelmholtz instability,astrophysical plasma,model,particle;20.0;7.6923076923076925;11.11111111111111
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;algorithmic complexity,faster,implication,lu decomposition,algorithm;20.0;6.666666666666667;10.0
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;paper,field,program,fields,transmitter;20.0;9.090909090909092;12.5
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;security,dynamic programming,rule,modification,addition;20.0;16.666666666666668;18.18181818181818
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;delivery,process,education,academic degree,respect;0.0;0.0;0.0
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;paper,spreadsheet,attention,problem solving,project network;20.0;25.0;22.22222222222222
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;acornsoft,view,object point,preference,preferred;0.0;0.0;0.0
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;world,perfect information,upper and lower bounds,probability distribution,state;20.0;16.666666666666668;18.18181818181818
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;face,motion,surface reconstruction,structure,object;0.0;0.0;0.0
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;paper,use,dr-dos,version;0.0;0.0;0.0
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;game,calcium selenide,amenable group,case,stochastic dynamic programming;20.0;14.285714285714286;16.666666666666668
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;application,trend,student,more,probability distribution;0.0;0.0;0.0
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;decade,education,ms,decision model,spreadsheet;0.0;0.0;0.0
1824;numeracy skills,modeling,management science,decision analysis,formal models;student,the arts,management science,arts,group;20.0;20.0;20.0
1825;profession,mba programs,management science,business school management science course,mba students;profession,student,causes,time,algorithm;20.0;20.0;20.0
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;gift,academic library,gulf islands film and television school,university,donation;0.0;0.0;0.0
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;data,fair market value,edition,factor;25.0;16.666666666666668;20.0
1828;economic principles,out-of-print books,fair market value,pricing;condition,dust jacket,fair market value,factor,out-of-print book;20.0;25.0;22.22222222222222
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;material,science,medicine,technology,history;60.0;30.0;40.0
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;armenian alphabet,cube root,hebrew,information architecture,armenian dram sign;20.0;20.0;20.0
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;tale,special collections,decision,changes,case study;40.0;33.333333333333336;36.36363636363636
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;james ford bell library,mergers and acquisitions,approach,article,commentary;20.0;16.666666666666668;18.18181818181818
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;literature,total immersion,culture,librarian,strategy;60.0;37.5;46.15384615384615
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;emotion,author,comment,rationality,hanoch;20.0;20.0;20.0
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;reason,emotion,thinker,rationality,source;20.0;16.666666666666668;18.18181818181818
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;gooding,emotion,goods,choice,goodness;20.0;14.285714285714286;16.666666666666668
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;quantity,price,effect,rice,quality;0.0;0.0;0.0
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;utility model,private,social,health,results;0.0;0.0;0.0
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;good job,monocotyledon,bad,endogeneity,labour economics;0.0;0.0;0.0
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;control flow,author,organization,results,map;0.0;0.0;0.0
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;development,resource,work,information architecture,sharing;20.0;14.285714285714286;16.666666666666668
1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;firm,modularity,right to property,business,organization;40.0;18.181818181818183;25.0
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;principle,website,idea,change,internet;20.0;12.5;15.384615384615385
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;loss function,stage,positions,injection moulding,radius;20.0;10.0;13.333333333333334
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;internet safety act,safety,dimension,demand,methodology;0.0;0.0;0.0
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;computer-aided technologies,computer,wert,objective;0.0;0.0;0.0
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;evaluation,performance,dispatch,effect,flexible manufacturing system;20.0;14.285714285714286;16.666666666666668
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;dispatch,paper,part,flexible manufacturing system,fms;40.0;25.0;30.76923076923077
1849;design for automation,computer aided design solid modelling system,object-oriented programming,innovative product development,fuzzy logic,process planning,process optimization module,injection moulding,concurrent engineering,user interface,feature-by-feature cost estimation report,knowledge-based system,design for assembly module,machining,cost estimation module,object-oriented rule-based system,design to cost system,product cost modelling,material selection module;process,computer,system,machining,design;20.0;5.2631578947368425;8.333333333333334
1850;noneuclidean contact geometry,machining frictional boundary conditions,contact geometry,aluminium alloy,cutting speed,al,tool-chip interface,tool rake face,fractals;3d modeling,modell,movement for democracy in liberia,model,speed;0.0;0.0;0.0
1851;stacking operations,ceiling,stress,numerical control machining configurations,raw materials,stock layers,floating overhang,cantilever,layer-based machining,input format,support structure design,vaulted overhang,layered manufacturing process,additive shaping theories,subtractive shaping theories,material removal process,deflection analysis;overhang,subtraction,escape the fate discography,theory,additive;0.0;0.0;0.0
1852;voltage compensation,usa,138 kv,power system stabilisation,interconnected power systems,77 mw,battery energy storage system;voltage compensation,world,paper,alaska,support;20.0;14.285714285714286;16.666666666666668
1853;navigational aid,information interactivity,information-rich systems,information interaction;information system,movement for democracy in liberia,model,information architecture,content;0.0;0.0;0.0
1854;all-optical logic nor gate,soa,two-cascaded semiconductor optical amplifiers,gain nonlinearity,mutual gain modulation,counterpropagating feedback configuration,extinction ratio,wide wavelength range;author,amplifier,db;0.0;0.0;0.0
1855;foreign metal bodies,statistical image reconstruction,alternating minimization,clinical possibility,deterministic iterative deblurring,quantitative computed tomography imaging,metal artifact reduction,signal acquisition physical process,iterative algorithm,polyenergetic spectra,medical diagnostic imaging,scatter,noise,brachytherapy,ct detector model,object-constrained ct,filtered backprojection;scattering,due,patient,tomographic reconstruction,affirmative action;0.0;0.0;0.0
1856;positron emission tomography scans,image enhancements,anatomical information,mutual information-based algorithm,nonrigid motions,registration technique,patients,radiotherapy treatment mask,bed positions,tumor biology,standard image fusion methods,neck,head,scanner bed,automatic ridged body transformations,full circle consistency test,computerised tomography scans,transmission scan,automatic registration method,errors,user-independent automatic validation technique;head,consistency,pet,ct scan;25.0;4.761904761904762;8.0
1857;farmland foods,intermec technologies,automatic data capture,wireless terminals,bar code labels,food processing;centralized database,meat industry,wireless network,customer;0.0;0.0;0.0
1858;partial prior information,parameter space,prior-to-posterior sensitivity,minimal probability content,prior distributions,bayesian decision procedure,gauss inequality;gauss,carl friedrich gauss,class,subset;0.0;0.0;0.0
1859;stable limit cycles,ordinary differential equations,enzymatic reactions,saturation kinetics,bifurcation,metabolite concentration,biochemical system,saddle connection,enzyme-mediated reactions,nonlinear dependency;bifurcation,limit cycle,set,due,domain;20.0;10.0;13.333333333333334
1860;rainfall records,zimbabwe,rainfall data,parameter estimation,spatial correlation,multivariate normal distribution,simulating rainfall,crop production modeling,covariance matrix,southern africa;set,weather station,small number,dekadance,dekade;0.0;0.0;0.0
1861;computer network analysis,circuit analysis,minimal paths,undirected graphs,spanning trees;mps,spanning tree,flow,member of parliament;0.0;0.0;0.0
1862;darcy law,nonlinear systems,body forces,sources,hele-shaw flows,boundary value problems,injection moulding;body force,equation,nonlinear system,source,equitable tourism options;0.0;0.0;0.0
1863;linear inequalities,or,operations research,agricultural firms,mixed programming,linear programming,large-scale models,transportation firms,firm potential analysis,mathematical programming,industrial firms;firm,linear inequality,business,potential,problems;0.0;0.0;0.0
1864;switching variable,parameter variations,sliding mode control,discrete output feedback,fast output sampling feedback,state feedback,moving switching line;phase,use,initial condition,sensitive;0.0;0.0;0.0
1865;simplified navigation,graphical user interface,law enforcement agency,legacy text-based system,rms,copnet,law enforcement users,information architecture;system,legacy,law enforcement agency,rms,user;40.0;25.0;30.76923076923077
1866;advertising campaign planning,or,nonlinear programming,optimization,operations research;advertising campaign,great observatories origins deep survey,generalization,service,goods;0.0;0.0;0.0
1867;boolean logic,cross-gain modulation,design,semiconductor optical amplifiers,10 gbit/s,all-optical-xor gate;optical amplifier,b,data rate units;0.0;0.0;0.0
1868;personalization,source credibility,online mortgage advice,online advice trust,survey,e-commerce,predictability,web design,internet,house buying advice;study,people party,information,people,group;0.0;0.0;0.0
1869;social impact,psychology,internet gambling,market opportunities,addiction,technological developments,electronic cash;area,social impact,development,problem solving,article;20.0;14.285714285714286;16.666666666666668
1870;remoteness,companies,computer-mediated communication,cost-effective,remote management,organizations,e-mails,intranets,remote staff,managers;intranet,computer-mediated communication,isolation,staff,email;20.0;10.0;13.333333333333334
1871;politics,social identities,group memberships,online mobilization,collective action,world wide web,anonymity,internet,antiauthoritarian ideology,online survey,mass communication;identity,collective action,action,internet;50.0;18.181818181818183;26.666666666666664
1872;virtual community,identity deception,psychiatric illness,bulletin boards,online community,psychology,web sites,group processes,internet,social processes,information technology professionals;df,reaction,deception,author,suspect;0.0;0.0;0.0
1873;deindividuation,group polarization,personal identifiability,group identity,group cohesion,geographically dispersed computer users,social identity theory,asynchronous computer-mediated group interaction,social issues,psychology,e-mail discussions,group processes,internet;deindividuation,group dynamics,personal identifier,behavior,article;20.0;7.6923076923076925;11.11111111111111
1874;trauma,sample attrition rates,data screening,questionnaire,demographic profiles,psychological adjustment,online longitudinal survey research,world wide web,psychology research,internet;participation,study,part,sample,viability;0.0;0.0;0.0
1875;personal information,web experiment,online research techniques,psychology,dropout,motivational confounding,unprotected directories,internet-based psychological experimenting,data corruption,data confidentiality;trade secret,use,confidentiality,dos;0.0;0.0;0.0
1876;mobile workers,multiple servers,paperless office,data warehousing,enterprise resource planning,pervasive clients;service,avantgo,mckesson corporation,ubiquitous computing,key management;0.0;0.0;0.0
1877;psychological research,usability,psychology,organizational implications,human-computer interactions,social implications,group processes,online research,internet,methodological issues;computer,psychological research,psychology,internet,article;60.0;30.0;40.0
