1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;green,paper,sampling,demosaicing,technique,state of the art,location,projection,pixel,value;10.0;14.285714285714286;11.764705882352942
1757;illumination conditions,images,retinex method,neural net method,computational color constancy algorithms,gray world methods,synthesized data,preprocessing strategies,image data,gamut-mapping method,input data statistics,chromaticity,scene illuminant,pixel intensity,color by correlation method;number,study,performance,data,experiment,effect,chromaticity,availability,algorithm;11.11111111111111;6.666666666666667;8.333333333333334
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;number,experiment,surface,implementation,chromaticity,preprocessor,variant,lighting,tnt equivalent,algorithm;10.0;7.142857142857143;8.333333333333334
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;process,answer,metric,determination,problem solving,a.n.s.w.e.r.,improvement,meta-research innovation center at stanford,pixel,perception;0.0;0.0;0.0
1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;shell,ingham,type;0.0;0.0;0.0
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;legume,procedure,friction,characteristic,stiction;0.0;0.0;0.0
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;measure,paper,stable,pid,sense,naturally occurring radioactive material,pathways into darkness,pid controller,norm,research school for socio-economic and natural sciences of the environment;0.0;0.0;0.0
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;reason,year,least,industry,expectation,many,ad nauseam,confusion,wave;0.0;0.0;0.0
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;disturbance,linear system,scheme,stable,bound,problem solving,uncertainty,class,theory;0.0;0.0;0.0
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;output,input,form,large,rights,competition,neuroanatomy,mechanism,consistency;11.11111111111111;16.666666666666668;13.333333333333334
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;system,paper,solution,rate,design,pattern,model,special cases,gpc,account;10.0;9.090909090909092;9.523809523809524
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;output,physical system,input,number,help,set,role,work,proposition,visual communication;0.0;0.0;0.0
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;errors-in-variables models,eiv,comparison,paper,advantage,matrix,smi,situation,benchmark,pca;20.0;13.333333333333334;16.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;effectiveness,most,nonlinear modelling,fuel cell,performance,data,availability,operating temperature;0.0;0.0;0.0
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;path,center line,process,diameter,cylinder,turn,traversal using relays around nat;0.0;0.0;0.0
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;system,application,anatomy,intra,orthopedic surgery,winchester college ground,endoscopy,availability,computer monitor,ultrasound;10.0;6.666666666666667;8.0
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;lung,thorax,solution,metastasis,radiology,radiation therapy,neoplasm,type,ct scan,radiation therapist;10.0;7.6923076923076925;8.695652173913043
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;kidney,non-uniform rational b-spline,surface,national library,image segmentation,use,behavior,very high frequency,creation;22.22222222222222;10.0;13.793103448275863
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;the wb 100+ station group,server,sequence,download,web,student,anatomy,user,professional;0.0;0.0;0.0
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;scissors,number,goal,scheme,surface,virtual image,definition,experience,representation;0.0;0.0;0.0
1776;local alignment,panoramic image mosaics,global alignment,resampled image;mistake,smithôçôwaterman algorithm,vol,method,author,construction,global,correction,ibid.;0.0;0.0;0.0
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;lincoln near-earth asteroid research,criterion,experiment,linearity,mr,mr.,overall,type,different,prior probability;0.0;0.0;0.0
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;effectiveness,limitation,stable,contrast,robustness,easier,region,map,unwrapped,algorithm;0.0;0.0;0.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;strain,principle,differentiation,need,parameter,displacement,derivative,optics,gabor filter,contour;20.0;10.526315789473685;13.793103448275863
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;reynolds operator,performance,concept,randomness,military,tracking system,approach,novel,algorithm;0.0;0.0;0.0
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;saturation,intensity,adaptive behavior,comparison,complicated,noise reduction,nonlinear system,analysis,hsi,spectral sequence;30.0;14.285714285714286;19.35483870967742
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;optical character recognition,scale invariance,southern california linux expo,changes,scale,utility,interval,fourier;12.5;7.6923076923076925;9.523809523809524
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;experiment,camera calibration,robustness,specification,location,camera resectioning,starship commander,region,roi,interpersonal relationship;10.0;6.666666666666667;8.0
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;light,change,range,high-resolution scheme,autofocus,microscope,image resolution,objective,cardinal point;0.0;0.0;0.0
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;other,efficiency,melt,application,implementation,design,semiconductor device fabrication,czochralski,packing,map;0.0;0.0;0.0
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;result,effectiveness,small,roadside,angles,overhead,medium,sunny,vehicle;11.11111111111111;3.7037037037037037;5.555555555555555
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;estimation,next,geodesic,method,vertex,error,list of things named after carl friedrich gauss,gaussian,mesh,config.sys;0.0;0.0;0.0
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;image plane,mirror,adverse effect,array,ray,restoration,scene,second,gimbal;11.11111111111111;3.8461538461538463;5.7142857142857135
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;content-addressable memory,set,propagation,independent,technique,optoelectronics,msd;0.0;0.0;0.0
1790;resolution improved viewing,3-d orthoscopic real images,display device,lclv,nonstationary micro-optics technique,two-step integral imaging,pickup lenslet array,3-d image reconstruction,liquid crystal light valve,two-step integral imaging system;system,integral imaging;0.0;0.0;0.0
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;lommel,diffraction-limited system,means,system,x-ray,light,function,gamma ray,focus;0.0;0.0;0.0
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;phase,background,transparency and translucency,difference,problem solving,magnitude,foreground,exhibit,fourier transform;22.22222222222222;10.0;13.793103448275863
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;principal,cie 1931 color space,liquid crystal tunable filter,pixel,account;40.0;9.523809523809524;15.384615384615385
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;such,lms,least mean squares filter,noise,mika horiuchi,convex,iterative method,way;12.5;7.142857142857143;9.090909090909092
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;sequence,images,motion estimation,term,algorithm,object;33.333333333333336;12.5;18.181818181818183
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;result,orientation,comparison,optical correlator,simulation,southern california linux expo,changes,position,approach,invariant;30.0;18.75;23.076923076923077
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;btc,coding,performance,overhead,kind,bit rate,vector quantization,term,vq,moderate;20.0;16.666666666666668;18.18181818181818
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;photograph,set,utility,few,new class,distinguishing features,approach,consistency,user,second;0.0;0.0;0.0
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;image quality,holography,simplicity,convenience,laplace operator,digital holography,elimination;28.571428571428573;16.666666666666668;21.05263157894737
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;lincoln near-earth asteroid research,method,linearity,form,precision,effect,assumption,principle of maximum entropy,speed,algorithm;0.0;0.0;0.0
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;image,information society,scheme,experiment,human visual system model,copyright protection,length,robustness;25.0;22.22222222222222;23.52941176470588
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;3d,such,2d,rotary encoder,color image,ones,fourier,signal,way;0.0;0.0;0.0
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;set,criterion,decision,decision-making,sum,first step,way,hand;0.0;0.0;0.0
1804;acute period of concussion,computational procedures,computer processing,mental impairments;number,process,data,patient,concussion,results,article,intellectual disability;0.0;0.0;0.0
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;correlation and dependence,study,data,regularization,error,relationship,bayesian inference,robust statistics,algorithm;0.0;0.0;0.0
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;borda count,winner,strength,plurality voting,preference,voting,term,choice,behavior,small number;20.0;33.333333333333336;25.0
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;relevant,inverse problem,functional,identification,hierarchical organization,hierarchy,coefficient,model,movement for democracy in liberia,parabola;10.0;20.0;13.333333333333334
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;acornsoft,view,set,rotation,translation,homography,image derivatives,flow,frame;0.0;0.0;0.0
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;inverse problem,process,efficiency,ion exchange,inverse problems,mathematical model;50.0;42.857142857142854;46.153846153846146
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;application,method,simulation,implementation,numerical analysis,jet,central processing unit,parallel computing,article,computation;0.0;0.0;0.0
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;mat,literature,magnetic field,transition layer,kelvinôçôhelmholtz instability,electron,astrophysical plasma,survey,model,particle;10.0;7.6923076923076925;8.695652173913043
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;algorithmic complexity,number,faster,hertz,implication,impact,lu decomposition,iterative method,algorithm,athlon;10.0;6.666666666666667;8.0
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;paper,field,threshold,program,preset,ray,fields,matter,value,transmitter;10.0;9.090909090909092;9.523809523809524
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;security,calcium selenide,use,operations research,dynamic programming,rule,modification,case,addition;22.22222222222222;33.333333333333336;26.666666666666668
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;delivery,number,process,education,academic degree,idea,list of video game emulators,ideas,respect,preparation;0.0;0.0;0.0
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;paper,critical path,spreadsheet,attention,technique,problem solving,project network,vehicle;25.0;50.0;33.333333333333336
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;acornsoft,view,pre-ferment,object point,paper,preference,easier,preferred;0.0;0.0;0.0
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;world,paper,perfect information,maxima and minima,upper and lower bounds,probability distribution,state,value;12.5;16.666666666666668;14.285714285714286
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;face,motion,paper,paradigm,surface reconstruction,lighting,possibility,structure,theory,object;0.0;0.0;0.0
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;paper,student,use,instruction,dr-dos,version,operation;0.0;0.0;0.0
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;proportionality,game,calcium selenide,utility,course,amenable group,case,stochastic dynamic programming,conversation,statistics;20.0;28.571428571428573;23.529411764705884
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;computer,application,trend,student,management,more,probability distribution,crystal ball,instant;0.0;0.0;0.0
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;decade,bleak,education,beginning,ms,decision model,spreadsheet,1990s,renaissance,outlook;0.0;0.0;0.0
1824;numeracy skills,modeling,management science,decision analysis,formal models;web ontology language,student,the arts,management science,mathematical optimization,foundation,arts,group,master of business administration;11.11111111111111;20.0;14.285714285714286
1825;profession,mba programs,management science,business school management science course,mba students;profession,student,interest,causes,more experience,scarcity,decline,whole,time,algorithm;10.0;20.0;13.333333333333334
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;gift,general public,academic library,public,gulf islands film and television school,university,donation,consideration,community,value;0.0;0.0;0.0
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;condition,data,dust jacket,fair market value,edition,information,availability,factor,addition;11.11111111111111;16.666666666666668;13.333333333333334
1828;economic principles,out-of-print books,fair market value,pricing;condition,dust jacket,fair market value,autograph,factor,title,sample,out-of-print book;12.5;25.0;16.666666666666668
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;new,material,collection development,beginner,science,medicine,technology,history,out of print,article;40.0;40.0;40.0
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;armenian eternity sign,telisha,segol,armenian alphabet,cube root,ia,hebrew,information architecture,thaana,armenian dram sign;10.0;20.0;13.333333333333334
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;tale,development,special collections,decision,question,year,effect,changes,department,case study;20.0;33.333333333333336;25.0
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;james ford bell library,the electronic revolution,mergers and acquisitions,approach,article,commentary;16.666666666666668;16.666666666666668;16.666666666666668
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;literature,total immersion,culture,librarian,strategy;60.0;37.5;46.15384615384615
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;emotion,paper,author,several,comment,rationality,reply,hanoch,config.sys,addition;10.0;20.0;13.333333333333334
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;reason,emotion,paper,effect,thinker,connection,comment,rationality,source,objective;10.0;16.666666666666668;12.5
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;gooding,emotion,goode,motivation,goodes,self-control,goods,choice,good,goodness;20.0;28.571428571428573;23.529411764705884
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;product,quantity,life cycle,nature,price,effect,rice,quality;0.0;0.0;0.0
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;utility model,private,study,calcium selenide,data,social,health,results,case;0.0;0.0;0.0
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;good job,monocotyledon,cost,bad,individual,endogeny,european cooperation in science and technology,integration,endogeneity,labour economics;0.0;0.0;0.0
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;superior,control flow,author,organization,hierarchy,results,map,consistency,accountability,fishery resources monitoring system;0.0;0.0;0.0
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;presentation,development,resource,speech,work,progress,information architecture,sharing,article,combination;10.0;14.285714285714286;11.764705882352942
1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;firm,literature,such,modularity,right to property,business,organization,term,alienation,technology;30.0;27.272727272727273;28.571428571428573
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;principle,website,sure,application,idea,neighbourhood,change,real,internet;11.11111111111111;12.5;11.76470588235294
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;loss function,boundary element method,stage,positions,injection moulding,radius,iterative method;28.571428571428573;20.0;23.529411764705884
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;internet safety act,study,environment,set,safety,trade-off,mrp,dimension,demand,methodology;10.0;10.0;10.0
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;computer-aided technologies,computer,paper,rapid prototyping,university,limerick,wert,decomposition,objective;11.11111111111111;10.0;10.526315789473685
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;evaluation,makespan,performance,dispatch,paper,effect,flexible manufacturing system,addition;12.5;14.285714285714286;13.333333333333334
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;simulation modeling,dispatch,paper,part,contrast,flexible manufacturing system,priority,fms,characteristic,config.sys;20.0;25.0;22.22222222222222
1849;design for automation,computer aided design solid modelling system,object-oriented programming,innovative product development,fuzzy logic,process planning,process optimization module,injection moulding,concurrent engineering,user interface,feature-by-feature cost estimation report,knowledge-based system,design for assembly module,machining,cost estimation module,object-oriented rule-based system,design to cost system,product cost modelling,material selection module;process,computer,system,automation,machining,design,computer-aided design,kbs,entry point,addition;10.0;5.2631578947368425;6.8965517241379315
1850;noneuclidean contact geometry,machining frictional boundary conditions,contact geometry,aluminium alloy,cutting speed,al,tool-chip interface,tool rake face,fractals;3d modeling,modell's,3d computer graphics software,modell,mathematical model,existence,movement for democracy in liberia,model,geometry,speed;0.0;0.0;0.0
1851;stacking operations,ceiling,stress,numerical control machining configurations,raw materials,stock layers,floating overhang,cantilever,layer-based machining,input format,support structure design,vaulted overhang,layered manufacturing process,additive shaping theories,subtractive shaping theories,material removal process,deflection analysis;input,cantilever,overhang,paper,subtraction,escape the fate discography,operation,theory,characteristic,additive;10.0;5.882352941176471;7.407407407407407
1852;voltage compensation,usa,138 kv,power system stabilisation,interconnected power systems,77 mw,battery energy storage system;voltage compensation,world,paper,alaska,author,construction,support;14.285714285714286;14.285714285714286;14.285714285714286
1853;navigational aid,information interactivity,information-rich systems,information interaction;information system,people party,land,movement for democracy in liberia,model,information architecture,user,people,content,article;0.0;0.0;0.0
1854;all-optical logic nor gate,soa,two-cascaded semiconductor optical amplifiers,gain nonlinearity,mutual gain modulation,counterpropagating feedback configuration,extinction ratio,wide wavelength range;author,amplifier,db;0.0;0.0;0.0
1855;foreign metal bodies,statistical image reconstruction,alternating minimization,clinical possibility,deterministic iterative deblurring,quantitative computed tomography imaging,metal artifact reduction,signal acquisition physical process,iterative algorithm,polyenergetic spectra,medical diagnostic imaging,scatter,noise,brachytherapy,ct detector model,object-constrained ct,filtered backprojection;scattering,due,patient,northwestern university,tomographic reconstruction,streak,streaking,affirmative action,contrary;0.0;0.0;0.0
1856;positron emission tomography scans,image enhancements,anatomical information,mutual information-based algorithm,nonrigid motions,registration technique,patients,radiotherapy treatment mask,bed positions,tumor biology,standard image fusion methods,neck,head,scanner bed,automatic ridged body transformations,full circle consistency test,computerised tomography scans,transmission scan,automatic registration method,errors,user-independent automatic validation technique;head,transmission,method,patient,use,consistency,pet,ct scan;12.5;4.761904761904762;6.896551724137931
1857;farmland foods,intermec technologies,automatic data capture,wireless terminals,bar code labels,food processing;centralized database,meat industry,wireless network,customer;0.0;0.0;0.0
1858;partial prior information,parameter space,prior-to-posterior sensitivity,minimal probability content,prior distributions,bayesian decision procedure,gauss inequality;gauss,selection,method,generalization,anderson,specification,carl friedrich gauss,class,subset;0.0;0.0;0.0
1859;stable limit cycles,ordinary differential equations,enzymatic reactions,saturation kinetics,bifurcation,metabolite concentration,biochemical system,saddle connection,enzyme-mediated reactions,nonlinear dependency;bifurcation,limit cycle,set,attraction,due,domain,unique,changes,sensitive,collapse;10.0;10.0;10.0
1860;rainfall records,zimbabwe,rainfall data,parameter estimation,spatial correlation,multivariate normal distribution,simulating rainfall,crop production modeling,covariance matrix,southern africa;set,district,weather station,multivariate normal distribution,ward,availability,small number,dekadance,dekade,methodology;10.0;10.0;10.0
1861;computer network analysis,circuit analysis,minimal paths,undirected graphs,spanning trees;mps,task,spanning tree,tandem pore domain potassium channel,network analysis,flow,graph,member of parliament,algorithm;0.0;0.0;0.0
1862;darcy law,nonlinear systems,body forces,sources,hele-shaw flows,boundary value problems,injection moulding;body force,darcy,formal proof,equation,formulation,nonlinear system,source,presence,injection moulding,equitable tourism options;10.0;14.285714285714286;11.764705882352942
1863;linear inequalities,or,operations research,agricultural firms,mixed programming,linear programming,large-scale models,transportation firms,firm potential analysis,mathematical programming,industrial firms;agriculture,firm,linear inequality,industrial,business,model,ability,transport,potential,problems;0.0;0.0;0.0
