1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;commercial digital cameras,demosaicing,technique,sample red,color plane interpolation;40.0;28.571428571428573;33.333333333333336
1757;illumination conditions,images,retinex method,neural net method,computational color constancy algorithms,gray world methods,synthesized data,preprocessing strategies,image data,gamut-mapping method,input data statistics,chromaticity,scene illuminant,pixel intensity,color by correlation method;computational color constancy algorithms,data,gray world methods,image data,cardei et al;60.0;20.0;30.0
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;algorithms,computational color constancy algorithms,gray world methods,synthesized data,cardei et al;60.0;21.428571428571427;31.578947368421048
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;perceptual color differences due,quality image metrics,new methodology,local distance map,metrics;40.0;13.333333333333334;20.0
1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;recent improvements,exact controllability,ingham,fourier method,thin cups;40.0;22.22222222222222;28.571428571428573
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;static friction,pulses,friction compensator,procedure,pneumatic control valves;40.0;25.0;30.76923076923077
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;sensitivity function,equal robustness,dead-time compensating controllers,performance comparison,pid;60.0;18.75;28.571428571428573
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;impressive margins,lukewarm reception,crest [wavelength services,industry,expectations;0.0;0.0;0.0
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;adaptive state feedback control,scheme,unknown bounds,linear systems,uncertainties;0.0;0.0;0.0
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;appropriate perceptual representations,preintegration lateral inhibition enhances,competition,right,neural network architectures;40.0;33.333333333333336;36.36363636363636
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;generalized predictive control,systems,non-uniformly,design,gpc;20.0;9.090909090909092;12.5
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;number,inputs,several smaller sub-observers,observer decomposition,sparse system models;40.0;22.22222222222222;28.571428571428573
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;eiv,complex industrial processes,new subspace identification approach,system order,pca;20.0;6.666666666666667;10.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;adaptive fuzzy control,nonlinear modeling,radial basis function neural networks identification model,mcfc stack,back-propagation algorithm;80.0;40.0;53.333333333333336
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;medical 3d volume data,interactive 3d volume segmentation,mouse-based,manual initialization,deformable surfaces;40.0;14.285714285714286;21.05263157894737
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;orthopaedics,anatomy,medical image modalities,computer monitor,orthopaedic surgical navigation;60.0;20.0;30.0
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;thorax,ct images,lung metastasis detection,lungs,knowledge-based method;60.0;23.076923076923077;33.33333333333333
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;kidney,organ reconstruction software package,vhf,surfaces,high-fidelity finite element model;40.0;10.0;16.0
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;anatomical models,web,visualization actions,anatomical scenes,users;0.0;0.0;0.0
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;primitive removal,cut path,new method,virtual tools,generalized interactive mesh;20.0;7.142857142857143;10.526315789473685
1776;local alignment,panoramic image mosaics,global alignment,resampled image;local alignment,panoramic image mosaics,construction,global,correction;40.0;50.0;44.44444444444444
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;prior distribution,pixel-based image segmentation,inherent scale selection selection,scale-invariant segmentation,type;40.0;14.285714285714286;21.05263157894737
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;hybrid approach,effective,unwrapping,map,algorithm;0.0;0.0;0.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;strain,differentiation,displacement,gabor filters,optical;60.0;15.789473684210526;25.0
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;tracking systems,noise pattern,superresolved position estimation,novel,algorithm;40.0;20.0;26.666666666666668
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;adaptive,noise reduction,hsi) color model,nonlinear,hsi;20.0;4.761904761904762;7.6923076923076925
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;real-time method,scale invariance,scale,3-d information,three-dimensional objects;60.0;23.076923076923077;33.33333333333333
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;anchor target,camera calibration,automatic method,interest location,automatic algorithm;40.0;13.333333333333334;20.0
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;defocused signal,eccentric light beam approach,object lens,light source,microscope;60.0;17.647058823529413;27.272727272727273
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;3-d mapping system,irregular shaped objects,polycrystalline silicon nuggets,packing,fragile fused silica crucible;60.0;18.75;28.571428571428573
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;cast shadow detection,vehicle region,vehicles,edge pixel,neighboring scss;0.0;0.0;0.0
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;novel technique,error,multi-scale free-form surfaces,curvature computation,smoothing results;0.0;0.0;0.0
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;nonmechanical device,adverse effects,broadband imagery,liquid-crystal optical,scene;40.0;7.6923076923076925;12.903225806451612
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;one-step digit-set-restricted,content-addressable memory,fewer minterms,signed-digit adder,technique;0.0;0.0;0.0
1790;resolution improved viewing,3-d orthoscopic real images,display device,lclv,nonstationary micro-optics technique,two-step integral imaging,pickup lenslet array,3-d image reconstruction,liquid crystal light valve,two-step integral imaging system;system,potential usefulness,orthoscopic three-dimensional imaging,improved viewing resolution,integral imaging;0.0;0.0;0.0
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;periodic rectangular apertures array,uses such,system,diffraction limit,circular mask;60.0;13.043478260869565;21.428571428571427
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;translucent,figure-ground segmentation,background,fourier component,occluding images;60.0;15.0;24.0
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;main approaches,multispectral color image capture,multispectral color image acquisition system,spectral transmittance,professional monochrome ccd camera;60.0;14.285714285714286;23.076923076923077
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;regularization parameters,mixed-norm functional,noise,least mean square,relative importance;60.0;21.428571428571427;31.578947368421048
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;images,matching optimization problem,new method,motion estimation,modified dynamic programming;60.0;18.75;28.571428571428573
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;result,centroid detection,input scene,correlation-based methods,multiple objects;80.0;25.0;38.095238095238095
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;btc,block truncation image bit plane coding block truncation coding,bit rate,vector quantization,bits/pixel;20.0;8.333333333333334;11.764705882352942
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;physical 3d scene,multiple images,plenoptic image editing,interactive image editing operations,other camera viewpoint;80.0;33.333333333333336;47.05882352941177
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;simple method,reconstructed image,hologram,digital holography,zero-order diffraction;40.0;16.666666666666668;23.529411764705884
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;maximum entropy principle,two-level thresholding,method,efficient two-level image,parabola concave;40.0;14.285714285714286;21.05263157894737
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;adaptive digital watermarking,scheme,lengths,different strengths,fuzzy logic techniques digital watermarking;20.0;11.11111111111111;14.285714285714286
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;3d,optical encoding,color images,fourier,color three-dimensional correlation three-dimensional;40.0;20.0;26.666666666666668
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;set,efficient solutions,target-level point,vector evaluations,first step;20.0;16.666666666666668;18.18181818181818
1804;acute period of concussion,computational procedures,computer processing,mental impairments;computer processing,acute period,concussion,results,article;20.0;25.0;22.22222222222222
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;pseudoinverse method,bayesian method,regularization,correlations,linear regression problems;40.0;25.0;30.76923076923077
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;plurality voting,main options,choice,small number,best option;20.0;16.666666666666668;18.18181818181818
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;inverse problem,identification,hierarchical structure,coefficient,model;40.0;40.0;40.0
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;rotation,image derivatives,camera calibration parameters,unknown parameters,flow;20.0;5.882352941176471;9.090909090909092
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;process,ion exchange,inverse problems,mathematical model,numerical solution methods;80.0;57.142857142857146;66.66666666666667
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;application,standard data-transfer interface,multiprocessor systems,jets,computation;20.0;14.285714285714286;16.666666666666668
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;models,kelvin-helmholtz instability,hybrid simulation,particles,space plasmas;60.0;23.076923076923077;33.33333333333333
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;algorithmic complexity,faster,innermost loops,cem) codes,computational electromagnetics codes;60.0;20.0;30.0
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;paper,indoor propagation,program,fields,three-dimensional geometrical optics code;20.0;9.090909090909092;12.5
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;better game,dynamic programming,rules,marketable,flip analysis flip;20.0;16.666666666666668;18.18181818181818
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;university course,process,management perspective,teaching,particular perspective;20.0;16.666666666666668;18.18181818181818
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;problem,paper,spreadsheet,generalized pert/cpm implementation,project network;40.0;50.0;44.44444444444444
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;view,simple simulation package,object point,object-oriented version,simlib;40.0;50.0;44.44444444444444
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;perfect information,maximum possible evpi,probability distribution,upper bound,states;20.0;16.666666666666668;18.18181818181818
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;motion,geotensity,surface reconstruction,single point light source,structure;20.0;9.090909090909092;12.5
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;paper,use,millionaire( r,classroom edition,version;0.0;0.0;0.0
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;sequential decision analysis,much background material,bayesian probability revision,monetary decisions contestants face,case;0.0;0.0;0.0
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;interactive histograms,application,trend,blitzograms,more;0.0;0.0;0.0
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;spreadsheets,decade,decision models,ms,teaching management science;20.0;20.0;20.0
1824;numeracy skills,modeling,management science,decision analysis,formal models;management science,students,basic modeling skills,arts,group;20.0;20.0;20.0
1825;profession,mba programs,management science,business school management science course,mba students;algorithms,management problems,mba programs,management science ph.d.s,applicable;20.0;20.0;20.0
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;donations,universities,academic libraries,science academic librarian gifts,gifts;40.0;18.181818181818183;25.0
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;out-of print books,data,fair market value,edition,factors;20.0;16.666666666666668;18.18181818181818
1828;economic principles,out-of-print books,fair market value,pricing;condition,out-of-print books,dust jacket,fair market value,factors;40.0;50.0;44.44444444444444
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;materials,science,medicine,technology,history;60.0;30.0;40.0
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;number,vibrant group,field,ia,information architecture;20.0;20.0;20.0
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;tale,special collections,small academic library,changes,decisions;40.0;33.333333333333336;36.36363636363636
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;james ford bell library,approaches,acquisitions,article,noted special collection;20.0;16.666666666666668;18.18181818181818
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;important role,literature,underground poetry,strategies,powerful encounter;40.0;25.0;30.76923076923077
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;emotion,author,comment,rationality,hanoch;20.0;20.0;20.0
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;reason,emotions,rationality,source,kaufman bruce kaufman;0.0;0.0;0.0
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;emotion,'goods,problem,motivation,self-control;40.0;28.571428571428573;33.333333333333336
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;equilibrium model,industry evolution,paper studies,peculiar patterns,industry filson;40.0;22.22222222222222;28.571428571428573
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;utility model,social,health,substantial evidence,private intertemporal preferences;0.0;0.0;0.0
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;labor market,boundedly rational firms,good jobs,model artemis,evolving institution;0.0;0.0;0.0
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;ultimate control group empirical research,author,organization,firms,control structures;0.0;0.0;0.0
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;development,bilingual web sites,resources,information architecture,sharing;20.0;14.285714285714286;16.666666666666668
1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;nonmodular structures,firm,property rights,modularity theory,organization;60.0;27.272727272727273;37.5
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;design networked environments,web site,principles,livable communities,internet;40.0;25.0;30.76923076923077
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;cooling lines,boundary element design sensitivity analysis,cavity temperature distributions,objective temperature,three-dimensional optimum design;20.0;10.0;13.333333333333334
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;materials requirements,safety,dimension,strategic stocks,methodology;20.0;10.0;13.333333333333334
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;fdm machine capabilities,impulse turbine blades,wave energy power conversion,experimental analysis,innovative manufacture;40.0;20.0;26.666666666666668
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;dispatching,performance,routeing policies,average machine utilization,finite buffer capacity;20.0;14.285714285714286;16.666666666666668
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;intelligent fuzzy decision system,parts,flexible manufacturing system,real-time scheduling,multi-decision points;20.0;12.5;15.384615384615385
1849;design for automation,computer aided design solid modelling system,object-oriented programming,innovative product development,fuzzy logic,process planning,process optimization module,injection moulding,concurrent engineering,user interface,feature-by-feature cost estimation report,knowledge-based system,design for assembly module,machining,cost estimation module,object-oriented rule-based system,design to cost system,product cost modelling,material selection module;innovative product development presents,processes,system,design,cost estimation module;20.0;5.2631578947368425;8.333333333333334
1850;noneuclidean contact geometry,machining frictional boundary conditions,contact geometry,aluminium alloy,cutting speed,al,tool-chip interface,tool rake face,fractals;non-euclidean contact geometry,machining frictional boundary conditions,modelled,existence,fractals presents experimental evidence;20.0;11.11111111111111;14.285714285714286
1851;stacking operations,ceiling,stress,numerical control machining configurations,raw materials,stock layers,floating overhang,cantilever,layer-based machining,input format,support structure design,vaulted overhang,layered manufacturing process,additive shaping theories,subtractive shaping theories,material removal process,deflection analysis;layer-based machining,support structure design,theories,layered manufacturing process,additive;60.0;17.647058823529413;27.272727272727273
1852;voltage compensation,usa,138 kv,power system stabilisation,interconnected power systems,77 mw,battery energy storage system;voltage compensation,paper,biggest battery,alaska,support;20.0;14.285714285714286;16.666666666666668
1853;navigational aid,information interactivity,information-rich systems,information interaction;information system,model,information architecture,information interaction,content;20.0;25.0;22.22222222222222
1854;all-optical logic nor gate,soa,two-cascaded semiconductor optical amplifiers,gain nonlinearity,mutual gain modulation,counterpropagating feedback configuration,extinction ratio,wide wavelength range;all-optical logic nor gate,two-cascaded semiconductor optical amplifiers,gain nonlinearity due,soas,counterpropagating feedback configuration;60.0;37.5;46.15384615384615
1855;foreign metal bodies,statistical image reconstruction,alternating minimization,clinical possibility,deterministic iterative deblurring,quantitative computed tomography imaging,metal artifact reduction,signal acquisition physical process,iterative algorithm,polyenergetic spectra,medical diagnostic imaging,scatter,noise,brachytherapy,ct detector model,object-constrained ct,filtered backprojection;statistical image reconstruction x-ray,reconstruction algorithms,severe artifacts,foreign metal bodies,ct detector model;40.0;11.764705882352942;18.181818181818183
1856;positron emission tomography scans,image enhancements,anatomical information,mutual information-based algorithm,nonrigid motions,registration technique,patients,radiotherapy treatment mask,bed positions,tumor biology,standard image fusion methods,neck,head,scanner bed,automatic ridged body transformations,full circle consistency test,computerised tomography scans,transmission scan,automatic registration method,errors,user-independent automatic validation technique;ct scans,anatomical information,automatic registration method,consistency,pet;40.0;9.523809523809524;15.384615384615385
1857;farmland foods,intermec technologies,automatic data capture,wireless terminals,bar code labels,food processing;code labels,centralized database,wireless terminals,fresh tracks [food,];20.0;16.666666666666668;18.18181818181818
1858;partial prior information,parameter space,prior-to-posterior sensitivity,minimal probability content,prior distributions,bayesian decision procedure,gauss inequality;partial prior information,gauss,gauss-type inequality potter,class,subset;20.0;14.285714285714286;16.666666666666668
1859;stable limit cycles,ordinary differential equations,enzymatic reactions,saturation kinetics,bifurcation,metabolite concentration,biochemical system,saddle connection,enzyme-mediated reactions,nonlinear dependency;limit cycles corresponds,bifurcation,essential feature,system coordination,enzyme-catalysed reaction system;20.0;10.0;13.333333333333334
1860;rainfall records,zimbabwe,rainfall data,parameter estimation,spatial correlation,multivariate normal distribution,simulating rainfall,crop production modeling,covariance matrix,southern africa;dekads,spatial rainfall,spatial units,small number,meteorological stations;0.0;0.0;0.0
1861;computer network analysis,circuit analysis,minimal paths,undirected graphs,spanning trees;mps,minimal paths,spanning trees,flow,algorithm;40.0;40.0;40.0
1862;darcy law,nonlinear systems,body forces,sources,hele-shaw flows,boundary value problems,injection moulding;equations,nonlinear systems,body forces,sources,nonlinear effect;60.0;42.857142857142854;49.99999999999999
1863;linear inequalities,or,operations research,agricultural firms,mixed programming,linear programming,large-scale models,transportation firms,firm potential analysis,mathematical programming,industrial firms;linear inequalities,firm,operations research approach,potential,problems;20.0;9.090909090909092;12.5
1864;switching variable,parameter variations,sliding mode control,discrete output feedback,fast output sampling feedback,state feedback,moving switching line;line approach,second order systems,discrete output feedback,mode control,sensitive;20.0;14.285714285714286;16.666666666666668
1865;simplified navigation,graphical user interface,law enforcement agency,legacy text-based system,rms,copnet,law enforcement users,information architecture;system,law enforcement agency,rms,easy navigation,users;40.0;25.0;30.76923076923077
1866;advertising campaign planning,or,nonlinear programming,optimization,operations research;advertising campaign,generalization,goods,services,operations research problems;0.0;0.0;0.0
1867;boolean logic,cross-gain modulation,design,semiconductor optical amplifiers,10 gbit/s,all-optical-xor gate;all-optical xor gate,input signals,boolean ab,novel design,additional input beam;0.0;0.0;0.0
1868;personalization,source credibility,online mortgage advice,online advice trust,survey,e-commerce,predictability,web design,internet,house buying advice;first impressions,online advice many people,studies,information,people;0.0;0.0;0.0
1869;social impact,psychology,internet gambling,market opportunities,addiction,technological developments,electronic cash;development,potential concern,problem,internet gambling technology,areas;0.0;0.0;0.0
1870;remoteness,companies,computer-mediated communication,cost-effective,remote management,organizations,e-mails,intranets,remote staff,managers;many companies,computer-mediated communication,remote management,intranets,remote staff;80.0;40.0;53.333333333333336
