1742;lossless object-based coding,integer-to-integer values,embedded zerotree coding,filter length,lifting steps scheme,nmzq,3-d mri data,head magnetic resonance images,region boundaries,rate allocation,multidimensional layered zero coding,volumetric data,disjoint segments,lossy object-based coding,decomposition depth,3-d discrete wavelet transform,roi-based processing,bitstream,ezw-3d,object-based inverse transform,diagnostic relevance,region of interest-based processing;volume,set,overhead,results,respect;0.0;0.0;0.0
1743;mu -synthesis approach,turbine control system synthesis,synchronous generator control system synthesis,optimal linear control,pss design;synthesis,effectiveness,turbine,approach,electric power system;0.0;0.0;0.0
1744;power distribution systems,resfal software tool,compensation coil tuning,fault detection,computer simulation,resonant grounding systems;programming tool,author,regard,behavior;0.0;0.0;0.0
1745;power system computer simulation,simulation challenges,simulation technologies,power electronics,electric utilities;insight,ibm power systems,electric power system,power electronics,order;20.0;20.0;20.0
1746;parameter derivation process,parameter matching,steady-state parameters derivation,control simulation,turbine/governor,generator parameter derivation process,deriveassist,power system simulation,computer simulation,power system stability analysis,parameter identification;power station,power system simulation,parameter,engineer,intention;20.0;9.090909090909092;12.5
1747;electricity industry restructuring,interconnected bulk electric systems,electric power industry deregulation,computer applications,technology changes,networked information systems;information system,application software,power engineer,technological change,power engineering;0.0;0.0;0.0
1748;energy management system,load-following control,energy market,application software package,liberalized environment,electric service continuity,security control,control center infrastructures,ems control centers,standard components;energy management system,security controls,energy market,control center,uncertainty;40.0;20.0;26.666666666666668
1749;anti-virus software,worms,programmers,trojan horses;antivirus software,virus,network packet,algorithm,trojan horse;0.0;0.0;0.0
1750;enterprise application integration,imark communications;enterprise application integration,application software,organization,integration,competition;20.0;50.0;28.571428571428573
1751;commercial security standards,it projects,risk management framework;assurance,impact,risk management framework,risk,risks digest;20.0;33.333333333333336;25.0
1752;weak sinusoidal signals,peripheral auditory system,quiescent firing rate,spiral ganglion neuron,stochastic fitzhugh-nagumo model,action-recovery model,brain,mammalian auditory system;information processing,set,auditory system,fitzhughôçônagumo model,hair cell;0.0;0.0;0.0
1753;tokyo,sewage conduits,communications infrastructure,information transmission network,asynchronous transmission mode switches,atm switches,electrical facility construction work,information network structuring,sewer optical fiber teleway network plan,information control facilities,treatment site s,bureau of sewerage;computer network,information society,infrastructure,construction,network analysis;0.0;0.0;0.0
1754;sparse-model approximations,information-theoretic model,distortion measures,data-hiding capacity,image sources,compressed host-image sources,block-dct statistical models,capacity limits,statistical model,uncompressed host-image sources,closed-form expressions,watermarking,wavelet statistical models,geometric attacks,distortion constraints,autoregressive statistical models;digital watermarking,closed-form expression,information hiding,attacker,model;0.0;0.0;0.0
1755;geometrically invariant watermarking,content descriptor,template insertion,image content,detection scheme,additive scheme,jpeg compression,transforms,global transformations,geometrical distortions,stirmark attack,invariant properties,local transformations,feature extraction,delaunay tessellation,correlation properties,translations,self-synchronizing schemes,periodical properties,feature points,geometrical attack,embedding,digital images,rotations;delaunay triangulation,transformity,comment,transformation,results;0.0;0.0;0.0
1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;chroma subsampling,sampling,demosaicing,composite artifact colors,color chart;20.0;14.285714285714286;16.666666666666668
1757;illumination conditions,images,retinex method,neural net method,computational color constancy algorithms,gray world methods,synthesized data,preprocessing strategies,image data,gamut-mapping method,input data statistics,chromaticity,scene illuminant,pixel intensity,color by correlation method;study,vol,variant,dr-dos,version;0.0;0.0;0.0
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;ground truth,number,study,color constancy,variant;0.0;0.0;0.0
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;image quality,color image,color difference,distance transform,methodology;0.0;0.0;0.0
1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;shell,ingham,time,titan mare explorer,type;0.0;0.0;0.0
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;signaling,control,control system,friction,control valve;0.0;0.0;0.0
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;sum,pid,error,pid controller;0.0;0.0;0.0
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;year,ad nauseam,confusion,wave;0.0;0.0;0.0
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;linear system,scheme,full state feedback,engineering,uncertainty;0.0;0.0;0.0
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;input,alternative,competition,network architecture,architecture;20.0;16.666666666666668;18.18181818181818
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;design closure,design,optimal control,control system,account;0.0;0.0;0.0
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;set,size,system model,systems modeling,subset;0.0;0.0;0.0
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;square,variable,system identification,component analysis;0.0;0.0;0.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;molten carbonate fuel cell,fuel cell,basis function,control system;0.0;0.0;0.0
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;path,initialization,segmentation,traversal using relays around nat,device;0.0;0.0;0.0
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;usage,military operation plan,state of the art,computer monitor,navigation system;20.0;6.666666666666667;10.0
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;lung,visualization,scouting in the ryukyu islands,results,ct scan;0.0;0.0;0.0
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;non-uniform rational b-spline,national library,image segmentation,tissue,creation;20.0;5.0;8.0
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;visible human project,3d,medicine,user,order;0.0;0.0;0.0
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;aspect ratio,path,scalpel,mesh,tool;0.0;0.0;0.0
1776;local alignment,panoramic image mosaics,global alignment,resampled image;mistake,paper,construction,alignment,photographic mosaic;0.0;0.0;0.0
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;image segmentation,error rate,scale space,type,quality;0.0;0.0;0.0
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;phase,effectiveness,speed,stability,algorithm;0.0;0.0;0.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;displacement field,pattern,segmentation,gabor filter,engineering design process;20.0;5.2631578947368425;8.333333333333334
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;reynolds operator,application,concept,randomness,approach;0.0;0.0;0.0
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;rgb color model,noise reduction,image analysis,hsl and hsv,gaussian noise;40.0;9.523809523809524;15.384615384615385
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;optical character recognition,scale invariance,scale factor,southern california linux expo,results;20.0;7.6923076923076925;11.11111111111111
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;zoom lens,interest,camera calibration,the times,tournament in management and engineering skills;40.0;13.333333333333334;20.0
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;laser,light,laser beam,requirement,objective;0.0;0.0;0.0
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;melt,shape,imaging science,apple profile,semiconductor device fabrication;0.0;0.0;0.0
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;segmentation,sass,convex hull,spectral sequence,vehicle;20.0;3.7037037037037037;6.250000000000001
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;vertex,surface detail,gaussian filter,gaussian curvature,curvature;0.0;0.0;0.0
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;image plane,reflection,ray,results,scene;20.0;3.8461538461538463;6.451612903225806
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;canonical normal form,correlator,propagation,one-step,carry;0.0;0.0;0.0
1790;resolution improved viewing,3-d orthoscopic real images,display device,lclv,nonstationary micro-optics technique,two-step integral imaging,pickup lenslet array,3-d image reconstruction,liquid crystal light valve,two-step integral imaging system;system,integral,utility,integral imaging;0.0;0.0;0.0
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;information processing,diffraction-limited system,pinhole camera,gamma ray,tool;0.0;0.0;0.0
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;composite,background,shift,segmentation,fourier transform;20.0;5.0;8.0
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;liquid crystal tunable filter,model,color space,characterization,approach;20.0;4.761904761904762;7.6923076923076925
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;functional,smoothness,function,iterative method,minimisation;0.0;0.0;0.0
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;images,computer programming,motion estimation,programming,estimates;20.0;6.25;9.523809523809524
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;method,southern california linux expo,position,results,spatial light modulator;20.0;6.25;9.523809523809524
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;method,wtc,vector quantization,term,compression ratio;20.0;8.333333333333334;11.764705882352942
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;images,set,paper,distinguishing features,user;0.0;0.0;0.0
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;advantage,holography,requirement,laplace operator,elimination;0.0;0.0;0.0
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;image histogram,bayes' theorem,principle of maximum entropy,tournament in management and engineering skills,speed;20.0;7.142857142857143;10.526315789473685
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;image,scheme,experiment,copyright protection,system model;20.0;11.11111111111111;14.285714285714286
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;3d,rotary encoder,function,color image,signal;0.0;0.0;0.0
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;decision-making,evalue,relationship,point,problems;0.0;0.0;0.0
1804;acute period of concussion,computational procedures,computer processing,mental impairments;number,process,data,disability,concussion;0.0;0.0;0.0
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;estimation,study,method,bayesian statistics,bayesian inference;0.0;0.0;0.0
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;borda count,approval voting,plurality voting,choice,option;60.0;50.0;54.54545454545455
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;inverse problem,identification,coefficient,model,structure;20.0;20.0;20.0
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;image formation,flow measurement,vision system,homography,image derivatives;20.0;5.882352941176471;9.090909090909092
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;inverse problem,inverse problems,ion exchange,model,problems;40.0;28.571428571428573;33.333333333333336
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;cluster,message passing interface,system,class,article;20.0;14.285714285714286;16.666666666666668
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;transition layer,kelvinôçôhelmholtz instability,astrophysical plasma,survey,plasma;20.0;7.6923076923076925;11.11111111111111
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;matrix multiplication,computer architecture,loop,computer hardware,tournament in management and engineering skills;40.0;13.333333333333334;20.0
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;masonry,data structure,floor plan,program,case study;20.0;9.090909090909092;12.5
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;game,calcium selenide,computer programming,board game,addition;0.0;0.0;0.0
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;literature,process,education,academic degree,operation;0.0;0.0;0.0
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;importance,spreadsheet,attention,problem solving,project network;20.0;25.0;22.22222222222222
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;object point,paper,simulation,dr-dos,version;0.0;0.0;0.0
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;world,probability,probability distribution,expected value of perfect information,state;40.0;33.333333333333336;36.36363636363636
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;point source,motion,paradigm,surface reconstruction,deep structure and surface structure;0.0;0.0;0.0
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;paper,dr-dos,classroom,version,game show;20.0;20.0;20.0
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;operations research,television program,storyline,decision analysis,utility;40.0;28.571428571428573;33.333333333333336
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;histogram,computer,probability distribution,crystal ball,physical exercise;0.0;0.0;0.0
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;delivery,decision support system,management science,decision model,renaissance;20.0;20.0;20.0
1824;numeracy skills,modeling,management science,decision analysis,formal models;web ontology language,student,management science,decision analysis,program;40.0;40.0;40.0
1825;profession,mba programs,management science,business school management science course,mba students;russell l. ackoff,world,management science,root cause,time;20.0;20.0;20.0
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;routes,material,science,step,steps;0.0;0.0;0.0
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;condition,data,dust jacket,factor,addition;0.0;0.0;0.0
1828;economic principles,out-of-print books,fair market value,pricing;market value,dust jacket,book,factor,sample;0.0;0.0;0.0
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;material,collection development,science,focus,article;40.0;20.0;26.666666666666668
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;means,hebrew,information architecture,bit,group;20.0;20.0;20.0
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;development,environment,year,department,case study;20.0;16.666666666666668;18.18181818181818
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;james ford bell library,collection,revolution,approach,commentary;20.0;16.666666666666668;18.18181818181818
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;literature,librarian,encounter,strategy,poetry;40.0;25.0;30.76923076923077
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;criticize,rationality,yerkesôçôdodson law,addition,ibid.;0.0;0.0;0.0
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;idea,thinker,comment,tradition,rationality;0.0;0.0;0.0
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;gooding,time-inconsistent preferences,self-control,force,choice;40.0;28.571428571428573;33.333333333333336
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;intertemporal consumption,study,life cycle,computer industry,evolution;0.0;0.0;0.0
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;utility model,study,context,health,results;0.0;0.0;0.0
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;dynamics,oil crisis,decline,integration,labour economics;0.0;0.0;0.0
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;control flow,control group,results,map,treatment and control groups;0.0;0.0;0.0
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;website,issue,resource,information architecture,article;20.0;14.285714285714286;16.666666666666668
1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;literature,partition,right to property,organization,theory;20.0;9.090909090909092;12.5
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;path,website,change,information architecture,building;0.0;0.0;0.0
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;boundary element method,design,injection moulding,iterative method,radius;40.0;20.0;26.666666666666668
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;safety stock,set,material requirements planning,demand,case study;0.0;0.0;0.0
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;turbine,limerick,wert,model,objective;0.0;0.0;0.0
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;evaluation,buffer solution,results,performance measurement,policy;0.0;0.0;0.0
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;simulation modeling,decision support system,part,decision points,performance measurement;0.0;0.0;0.0
1849;design for automation,computer aided design solid modelling system,object-oriented programming,innovative product development,fuzzy logic,process planning,process optimization module,injection moulding,concurrent engineering,user interface,feature-by-feature cost estimation report,knowledge-based system,design for assembly module,machining,cost estimation module,object-oriented rule-based system,design to cost system,product cost modelling,material selection module;manufacturing cost,cost,computer-aided process planning,user interface,case study;20.0;5.2631578947368425;8.333333333333334
1850;noneuclidean contact geometry,machining frictional boundary conditions,contact geometry,aluminium alloy,cutting speed,al,tool-chip interface,tool rake face,fractals;contact geometry,aluminium alloy,fractal,boundary value problem,geometry;40.0;22.22222222222222;28.571428571428573
1851;stacking operations,ceiling,stress,numerical control machining configurations,raw materials,stock layers,floating overhang,cantilever,layer-based machining,input format,support structure design,vaulted overhang,layered manufacturing process,additive shaping theories,subtractive shaping theories,material removal process,deflection analysis;input,machining,manufacturing,escape the fate discography,theory;0.0;0.0;0.0
1852;voltage compensation,usa,138 kv,power system stabilisation,interconnected power systems,77 mw,battery energy storage system;voltage compensation,world,paper,battery,support;20.0;14.285714285714286;16.666666666666668
1853;navigational aid,information interactivity,information-rich systems,information interaction;information system,blueprint,context,information architecture,article;0.0;0.0;0.0
1854;all-optical logic nor gate,soa,two-cascaded semiconductor optical amplifiers,gain nonlinearity,mutual gain modulation,counterpropagating feedback configuration,extinction ratio,wide wavelength range;configuration,author,range,amplifier,extinction ratio;20.0;12.5;15.384615384615385
1855;foreign metal bodies,statistical image reconstruction,alternating minimization,clinical possibility,deterministic iterative deblurring,quantitative computed tomography imaging,metal artifact reduction,signal acquisition physical process,iterative algorithm,polyenergetic spectra,medical diagnostic imaging,scatter,noise,brachytherapy,ct detector model,object-constrained ct,filtered backprojection;computer simulation,iterative reconstruction,tomographic reconstruction,iterative method;0.0;0.0;0.0
1856;positron emission tomography scans,image enhancements,anatomical information,mutual information-based algorithm,nonrigid motions,registration technique,patients,radiotherapy treatment mask,bed positions,tumor biology,standard image fusion methods,neck,head,scanner bed,automatic ridged body transformations,full circle consistency test,computerised tomography scans,transmission scan,automatic registration method,errors,user-independent automatic validation technique;positron emission tomography,ct scan;0.0;0.0;0.0
1857;farmland foods,intermec technologies,automatic data capture,wireless terminals,bar code labels,food processing;meat industry,terminal;0.0;0.0;0.0
1858;partial prior information,parameter space,prior-to-posterior sensitivity,minimal probability content,prior distributions,bayesian decision procedure,gauss inequality;parameter space,selection,statistical inference,distribution,subset;20.0;14.285714285714286;16.666666666666668
1859;stable limit cycles,ordinary differential equations,enzymatic reactions,saturation kinetics,bifurcation,metabolite concentration,biochemical system,saddle connection,enzyme-mediated reactions,nonlinear dependency;enzyme,set,metastability,enzyme assay,reaction rate;0.0;0.0;0.0
1860;rainfall records,zimbabwe,rainfall data,parameter estimation,spatial correlation,multivariate normal distribution,simulating rainfall,crop production modeling,covariance matrix,southern africa;simulation modeling,time series,ward,food systems,southern africa;20.0;10.0;13.333333333333334
1861;computer network analysis,circuit analysis,minimal paths,undirected graphs,spanning trees;computer network,spanning tree,tandem pore domain potassium channel,network analysis,flow;0.0;0.0;0.0
1862;darcy law,nonlinear systems,body forces,sources,hele-shaw flows,boundary value problems,injection moulding;body force,boundary value problem,derivation,nonlinear system,injection moulding;20.0;14.285714285714286;16.666666666666668
1863;linear inequalities,or,operations research,agricultural firms,mixed programming,linear programming,large-scale models,transportation firms,firm potential analysis,mathematical programming,industrial firms;linear inequality,great observatories origins deep survey,service,variable,ability;0.0;0.0;0.0
1864;switching variable,parameter variations,sliding mode control,discrete output feedback,fast output sampling feedback,state feedback,moving switching line;phase,fundraising,work,block cipher mode of operation,variable;0.0;0.0;0.0
1865;simplified navigation,graphical user interface,law enforcement agency,legacy text-based system,rms,copnet,law enforcement users,information architecture;usability testing,police officer,law enforcement agency,systems design,user interface;20.0;12.5;15.384615384615385
1866;advertising campaign planning,or,nonlinear programming,optimization,operations research;advertising campaign,great observatories origins deep survey,model,basis,belenky;0.0;0.0;0.0
