1738;object motion,edge indicator function,background clutter,video,motion analysis,edge map,watershed segmentation,minimization,inverted distance transform,nonparameterized object contours,motion estimation,edge detection,topographical distance,contour tracking;viewpoint,method,surface,distance,background,concept,compensation,problem solving,video,minimisation,contour,spectral sequence;8.333333333333334;7.142857142857143;7.6923076923076925
1739;residual part,basis functions,wavelet transforms,image compression,textures layer,image representation,multilayered decomposition algorithm,multilayered representation,transform coding,cosine transforms,piecewise smooth regions layer,sparse representation;data compression,image,data,superposition,image compression,work,layer,lot,computer vision,basis function,iteration,compression,homelessness;7.6923076923076925;8.333333333333334;8.0
1740;adaptive filters,noise suppression,spatially adaptive wavelet-based noise filtering algorithm,matched filters,spatially adaptive wavelet noise-filtering algorithm,dynamic range compression,pixel similarity,wavelet correlation,geometrical characteristics,approximation images,probability factor,edge connectivity,gradient phases,scale-space techniques,probabilistic formulation,a priori knowledge,image noise,spatial techniques,edge detection,spatial domain filtering,gradient amplitudes,final edge probability image,double thresholding technique;dynamic range compression,wavelet,image noise,edge detection,frequency domain,spatial,k-edge-connected graph;42.857142857142854;13.043478260869565;20.0
1741;artificial neural network,linear separability,linear threshold element,receptor affinity distribution,olfaction,sensory neurons,odorant discriminator;study,system,separability,method,aroma compound,formulation,range,problem solving,glossary of computer hardware terms,space,network;0.0;0.0;0.0
1742;lossless object-based coding,integer-to-integer values,embedded zerotree coding,filter length,lifting steps scheme,nmzq,3-d mri data,head magnetic resonance images,region boundaries,rate allocation,multidimensional layered zero coding,volumetric data,disjoint segments,lossy object-based coding,decomposition depth,3-d discrete wavelet transform,roi-based processing,bitstream,ezw-3d,object-based inverse transform,diagnostic relevance,region of interest-based processing;volume,process,set,performance,system,overhead,boston dynamics,region,rise,results,respect;0.0;0.0;0.0
1743;mu -synthesis approach,turbine control system synthesis,synchronous generator control system synthesis,optimal linear control,pss design;synthesis,effectiveness,turbine,paper,generator,approach,electric power system;0.0;0.0;0.0
1744;power distribution systems,resfal software tool,compensation coil tuning,fault detection,computer simulation,resonant grounding systems;programming tool,author,regard,behavior;0.0;0.0;0.0
1745;power system computer simulation,simulation challenges,simulation technologies,power electronics,electric utilities;insight,environment,tales of a third grade nothing,ibm power systems,author,requirement,place,engineer,electric power system,power electronics,tool,order;8.333333333333334;20.0;11.764705882352942
1746;parameter derivation process,parameter matching,steady-state parameters derivation,control simulation,turbine/governor,generator parameter derivation process,deriveassist,power system simulation,computer simulation,power system stability analysis,parameter identification;process,identification,power station,power system simulation,parameter,engineer,intention;14.285714285714286;9.090909090909092;11.111111111111112
1747;electricity industry restructuring,interconnected bulk electric systems,electric power industry deregulation,computer applications,technology changes,networked information systems;information system,application software,power engineer,prospects,pace,electric power industry,developed country,develop,nasa develop national program,power engineering,article,system,technological change,developer,prospective;0.0;0.0;0.0
1748;energy management system,load-following control,energy market,application software package,liberalized environment,electric service continuity,security control,control center infrastructures,ems control centers,standard components;energy management system,security,security controls,energy market,tales of a third grade nothing,service,reliability,place,control center,uncertainty,structure;18.181818181818183;20.0;19.047619047619047
1749;anti-virus software,worms,programmers,trojan horses;news,baddies,thought,mcafee virusscan,year,antivirus software,world register of marine species,virus,trojan horse,scene,army,intel security,firewall,network packet,algorithm;0.0;0.0;0.0
1750;enterprise application integration,imark communications;enterprise application integration,application software,system,business,organization,integration,competition,redundancy,technology,eai,introduction,key;8.333333333333334;50.0;14.285714285714286
1751;commercial security standards,it projects,risk management framework;business,impact,risks digest,assurance,security,system,responsibility,implication,failure,regulator,impaction,risk management framework,risk;7.6923076923076925;33.333333333333336;12.499999999999998
1752;weak sinusoidal signals,peripheral auditory system,quiescent firing rate,spiral ganglion neuron,stochastic fitzhugh-nagumo model,action-recovery model,brain,mammalian auditory system;information processing,process,folk classification,set,role,auditory system,hair cell,probability measure,movement for democracy in liberia,system,fitzhughôçônagumo model,model,information theory,signal,value;0.0;0.0;0.0
1753;tokyo,sewage conduits,communications infrastructure,information transmission network,asynchronous transmission mode switches,atm switches,electrical facility construction work,information network structuring,sewer optical fiber teleway network plan,information control facilities,treatment site s,bureau of sewerage;computer network,tokyo,information society,stage,infrastructure,sewer,structuring,construction,network analysis,place,sewerage,plan;8.333333333333334;8.333333333333334;8.333333333333334
1754;sparse-model approximations,information-theoretic model,distortion measures,data-hiding capacity,image sources,compressed host-image sources,block-dct statistical models,capacity limits,statistical model,uncompressed host-image sources,closed-form expressions,watermarking,wavelet statistical models,geometric attacks,distortion constraints,autoregressive statistical models;digital watermarking,system,framework,closed-form expression,information hiding,attack,attacker,model,movement for democracy in liberia,information,decoder,capacity;0.0;0.0;0.0
1755;geometrically invariant watermarking,content descriptor,template insertion,image content,detection scheme,additive scheme,jpeg compression,transforms,global transformations,geometrical distortions,stirmark attack,invariant properties,local transformations,feature extraction,delaunay tessellation,correlation properties,translations,self-synchronizing schemes,periodical properties,feature points,geometrical attack,embedding,digital images,rotations;delaunay triangulation,transmutation of species,transformation efficiency,transformers,scheme,signature,transformer,transformation,triangle,remarkable,akrasia,transformity,comment,transformational christianity,results;0.0;0.0;0.0
1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;chroma subsampling,filter,task,color,paper,sampling,demosaicing,term,house of heroes,composite artifact colors,value,color chart;8.333333333333334;14.285714285714286;10.526315789473685
1757;illumination conditions,images,retinex method,neural net method,computational color constancy algorithms,gray world methods,synthesized data,preprocessing strategies,image data,gamut-mapping method,input data statistics,chromaticity,scene illuminant,pixel intensity,color by correlation method;study,vol,variant,dr-dos,version;0.0;0.0;0.0
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;ground truth,number,study,specular reflection,performance,surface,color constancy,variant,specularity,scene;0.0;0.0;0.0
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;image,images,color,distance transform,meta-research innovation center at stanford,quality,perception,image quality,answer,paper,color image,color difference,methodology,config.sys;0.0;0.0;0.0
1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;shell,ingham,time,cups,titan mare explorer,type,cup;0.0;0.0;0.0
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;controller,signaling,control,compensation,procedure,control system,compensator,friction,characteristic,control valve,stiction;0.0;0.0;0.0
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;comparison,robustness,sum,pid,sense,error,pid controller,pathways into darkness,research school for socio-economic and natural sciences of the environment,dtc,measure,performance,paper,config.sys;7.142857142857143;6.25;6.666666666666667
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;reason,year,service,technology,reception,ad nauseam,confusion,wave;0.0;0.0;0.0
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;disturbance,linear system,scheme,simulation,stabilizer,bound,problem solving,full state feedback,engineering,uncertainty,class;0.0;0.0;0.0
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;output,input,node,data,advantage,alternative,competition,representations,network architecture,architecture;10.0;16.666666666666668;12.5
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;system,paper,generalization,design closure,design,optimal control,model,gpc,control system,obstacle,account;9.090909090909092;9.090909090909092;9.090909090909092
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;set,role,work,technique,system model,procedure,systems modeling,input,system,size,proposition,aid,subset;0.0;0.0;0.0
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;square,variable,system identification,component analysis;0.0;0.0;0.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;stack,range,nonlinear system,molten carbonate fuel cell,fuel cell,system,paper,parameter,basis function,model,control system,results,config.sys;0.0;0.0;0.0
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;surface,turn,structure,feedback,path,center line,system,guess,initialization,segmentation,traversal using relays around nat,device,guessing,config.sys;0.0;0.0;0.0
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;orientation,overlay,usage,surgeon,part,military operation plan,state of the art,technique,navigation system,point,structure,review,orthopedic surgery,position,computer monitor;6.666666666666667;6.666666666666667;6.666666666666667
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;visualization,method,problem solving,manner,type,radiation therapist,lung,rib cage,scouting in the ryukyu islands,system,solution,metastasis,neoplasm,results,ct scan;0.0;0.0;0.0
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;non-uniform rational b-spline,national library,surface,image segmentation,uniformity,b-spline,tissue,model,movement for democracy in liberia,behavior,creation;9.090909090909092;5.0;6.451612903225807
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;visible human project,3d,server,sequence,student,anatomy,medicine,model,user,structure,order,professional;0.0;0.0;0.0
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;aspect ratio,surface,representation,tool,medical subject headings,scissors,path,number,real-time,paper,survey,scalpel,mesh,object;0.0;0.0;0.0
1776;local alignment,panoramic image mosaics,global alignment,resampled image;mistake,paper,author,construction,difference,alignment,correction,photographic mosaic;0.0;0.0;0.0
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;image segmentation,error rate,segment,trade-off,scale space,segmentation,tracer,type,quality;0.0;0.0;0.0
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;phase,effectiveness,limitation,criterion,maps,robustness,approach,unwrapped,speed,hybrid,contrast,region,map,stability,algorithm;0.0;0.0;0.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;strain,method,displacement field,pattern,technique,derivative,optics,gabor filter,contour,approach,parameter,segmentation,engineering design process;7.6923076923076925;5.2631578947368425;6.25
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;reynolds operator,application,concept,randomness,approach,algorithm;0.0;0.0;0.0
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;glossary of computer graphics,error rate,rgb color model,noise reduction,edge detection,image analysis,hsl and hsv,gaussian noise,spectral sequence;33.333333333333336;14.285714285714286;20.000000000000004
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;method,scale invariance,scale factor,scale,decomposition,approach,target2,target,optical character recognition,southern california linux expo,information,fourier,results,object,mellin;6.666666666666667;7.6923076923076925;7.142857142857143
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;zoom lens,method,interest,camera calibration,the times,parameter,specification,location,tournament in management and engineering skills,region,roi;18.181818181818183;13.333333333333334;15.384615384615387
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;result,system,laser,light,reliability,technique,setup,range,laser beam,requirement,signal,objective;0.0;0.0;0.0
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;shape,profile,part,technology,packing,resolution,melt,system,imaging science,apple profile,semiconductor device fabrication,silicon dioxide,object;0.0;0.0;0.0
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;segmentation,sass,convex hull,spectral sequence,vehicle;20.0;3.7037037037037037;6.250000000000001
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;triangulation,vertex,surface detail,gaussian filter,gaussian curvature,curvature;0.0;0.0;0.0
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;reflection,reflections,reflectance,technique,ray,reflectativity,scene,image plane,system,region,results,restoration,object;7.6923076923076925;3.8461538461538463;5.128205128205129
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;canonical normal form,correlator,propagation,technique,one-step,carry,adder,msd;0.0;0.0;0.0
1790;resolution improved viewing,3-d orthoscopic real images,display device,lclv,nonstationary micro-optics technique,two-step integral imaging,pickup lenslet array,3-d image reconstruction,liquid crystal light valve,two-step integral imaging system;system,integral,utility,integral imaging;0.0;0.0;0.0
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;information processing,diffraction-limited system,pinhole camera,system,x-ray,shift,gamma ray,utility,technology,type,tool;0.0;0.0;0.0
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;image,shift,movement for democracy in liberia,foreground,fourier transform,solution,composite,background,segmentation,difference,model,fourier,exhibit;15.384615384615385;10.0;12.12121212121212
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;reflectance,liquid crystal tunable filter,setup,model,movement for democracy in liberia,color space,characterization,approach,pixel;22.22222222222222;9.523809523809524;13.333333333333332
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;image,functional,novelty,importance,mika horiuchi,iterative method,minimates,minimalism,smoothness,function,noise,minimisation,results,knowledge;7.142857142857143;7.142857142857143;7.142857142857143
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;images,computer programming,motion estimation,programming,estimates,algorithm;33.333333333333336;12.5;18.181818181818183
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;image,orientation,method,scale,approach,result,input,southern california linux expo,information,position,results,spatial light modulator,modulus,object;21.428571428571427;18.75;20.0
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;image,performance,method,kind,wtc,vector quantization,technique,term,simple,vq,compression ratio,burden;16.666666666666668;16.666666666666668;16.666666666666668
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;images,photograph,set,paper,distinguishing features,viewpoints,user,operation,morphing,scene;10.0;8.333333333333334;9.09090909090909
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;method,advantage,holography,simplicity,requirement,laplace operator,elimination;0.0;0.0;0.0
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;image,efficiency,bayes' theorem,precision,threshold,speed,form,experiment,image histogram,the times,assumption,principle of maximum entropy,tournament in management and engineering skills,algorithm;7.142857142857143;7.142857142857143;7.142857142857143
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;image,society,watermark,scheme,experiment,copyright protection,system model,characteristic;12.5;11.11111111111111;11.76470588235294
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;3d,rotary encoder,code,color,method,function,color image,signal,dimension,theory,config.sys;0.0;0.0;0.0
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;decision-making,evalue,sum,step,procedure,relationship,point,problems;0.0;0.0;0.0
1804;acute period of concussion,computational procedures,computer processing,mental impairments;number,process,period,data,disability,patient,concussion,article;0.0;0.0;0.0
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;estimation,study,correlation and dependence,method,regularization,bayesian statistics,generalized inverse,bayesian inference,algorithm;0.0;0.0;0.0
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;number,candidate,borda count,winner,approval voting,plurality voting,rating,voting,majority,choice,behavior,option;25.0;50.0;33.333333333333336
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;inverse problem,identification,coefficient,model,movement for democracy in liberia,structure;16.666666666666668;20.0;18.18181818181818
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;acornsoft,view,image formation,flow measurement,translation,vision system,homography,technique,transformation,image derivatives;10.0;5.882352941176471;7.407407407407407
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;inverse problem,process,solvable,method,inverse problems,ion exchange,model,movement for democracy in liberia,problems;22.22222222222222;28.571428571428573;25.0
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;cluster,message passing interface,system,application,simulation,jet,central processing unit,region,class,article,computation;9.090909090909092;14.285714285714286;11.111111111111112
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;transition layer,scheme,size,kelvinôçôhelmholtz instability,simulation,review,astrophysical plasma,survey,velocity,plasma,theory;9.090909090909092;7.6923076923076925;8.333333333333334
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;matrix multiplication,number,hertz,performance,computer architecture,loop,the times,computer hardware,central processing unit,tournament in management and engineering skills,matrix,operation;16.666666666666668;13.333333333333334;14.814814814814817
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;images,side,data structure,floor plan,program,secretariat of intelligence,matter,case study,masonry,propagation,field,paper,fields,transmitter,room for playstation portable;13.333333333333334;18.181818181818183;15.384615384615387
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;game,calcium selenide,computer programming,application,board game,flip,programming,case,addition;0.0;0.0;0.0
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;process,education,individual,academic degree,experience,preparation,literature,institution,number,interest,guidance,perspective,operation;0.0;0.0;0.0
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;paper,importance,implementation,spreadsheet,attention,technique,problem solving,project network;12.5;25.0;16.666666666666668
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;object point,paper,simulation,dr-dos,version;0.0;0.0;0.0
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;world,paper,probability,maxima and minima,probability distribution,expected value of perfect information,information,state;25.0;33.333333333333336;28.571428571428573
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;point source,motion,surface,paradigm,surface reconstruction,committee for accuracy in middle east reporting in america,lighting,calcium selenide,paper,relationship,camera,theory,case,deep structure and surface structure;0.0;0.0;0.0
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;framework,paper,instruction,dr-dos,classroom,version,game show;14.285714285714286;20.0;16.666666666666668
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;game,probability,subject,decision analysis,utility,birth,error,core,material,operations research,television program,storyline,conversation,case,statistics;20.0;42.857142857142854;27.272727272727273
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;histogram,computer,student,probability distribution,crystal ball,procedure,physical exercise;0.0;0.0;0.0
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;delivery,decade,beginning,paper,ms,decision support system,management science,decision model,spreadsheet,renaissance,outlook,direction;8.333333333333334;20.0;11.764705882352942
1824;numeracy skills,modeling,management science,decision analysis,formal models;web ontology language,reason,fact,education,student,practitioner,year,simulation,management science,decision analysis,hierarchy,program,foundation,hypothesis;14.285714285714286;40.0;21.05263157894737
1825;profession,mba programs,management science,business school management science course,mba students;russell l. ackoff,profession,politics,world,student,management science,root cause,time,titan mare explorer,subset,problems;18.181818181818183;40.0;25.0
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;purchasing,university,investment,steps,routes,notion,library,material,money,science,step,relationship,strategy;0.0;0.0;0.0
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;condition,data,dust jacket,edition,factor,title,addition,ibid.;0.0;0.0;0.0
1828;economic principles,out-of-print books,fair market value,pricing;market value,dust jacket,book,autograph,factor,title,sample;0.0;0.0;0.0
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;material,field,collection development,beginner,science,focus,mergers and acquisitions,history,technology,fields,article;27.272727272727273;30.0;28.571428571428573
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;means,armenian eternity sign,armenian alphabet,hebrew,bit,armenian dram sign,number,telisha,passel,field,segol,cube root,ia,information architecture,group;6.666666666666667;20.0;10.0
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;development,environment,question,decision,year,collection,department,case study;12.5;16.666666666666668;14.285714285714286
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;james ford bell library,mergers and acquisitions,collection,acquisition,revolution,approach,commentary;14.285714285714286;16.666666666666668;15.384615384615385
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;literature,culture,librarian,encounter,strategy,poetry;50.0;37.5;42.857142857142854
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;role,critical,author,movement for democracy in liberia,ibid.,criticize,critic,model,rationality,criticism,reply,yerkesôçôdodson law,characterization,hanoch,addition;0.0;0.0;0.0
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;reason,decision,idea,kaufmann,objective,emotion,paper,effect,thinker,comment,connection,tradition,rationality,config.sys,arousal;6.666666666666667;16.666666666666668;9.523809523809524
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;time-inconsistent preferences,self-control,goods,movement for democracy in liberia,learning,problem solving,gooding,function,goode,goodes,force,model,choice,substrate,goodness;20.0;42.857142857142854;27.272727272727273
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;intertemporal consumption,study,product,life cycle,quantity,computer industry,effect,movement for democracy in liberia,industry,model,evolution,quality;0.0;0.0;0.0
