1751;commercial security standards,it projects,risk management framework;commercial security standards,managing system risk companies,formal risk management framework,senior business managers,management services practitioners;20.0;33.333333333333336;25.0
1752;weak sinusoidal signals,peripheral auditory system,quiescent firing rate,spiral ganglion neuron,stochastic fitzhugh-nagumo model,action-recovery model,brain,mammalian auditory system;constant quiescent firing rate,weak sinusoidal signals,peripheral auditory system,spiral ganglion neuron,mammalian auditory system;80.0;50.0;61.53846153846154
1753;tokyo,sewage conduits,communications infrastructure,information transmission network,asynchronous transmission mode switches,atm switches,electrical facility construction work,information network structuring,sewer optical fiber teleway network plan,information control facilities,treatment site s,bureau of sewerage;mentioned optical fiber network,optical fiber network laid,sewer optical fiber teleway,information control facilities scattered,information transmission network laid;0.0;0.0;0.0
1754;sparse-model approximations,information-theoretic model,distortion measures,data-hiding capacity,image sources,compressed host-image sources,block-dct statistical models,capacity limits,statistical model,uncompressed host-image sources,closed-form expressions,watermarking,wavelet statistical models,geometric attacks,distortion constraints,autoregressive statistical models;previous theoretical results,hiding capacity,fundamental capacity limits,wavelet statistical models,statistical model;40.0;12.5;19.047619047619047
1755;geometrically invariant watermarking,content descriptor,template insertion,image content,detection scheme,additive scheme,jpeg compression,transforms,global transformations,geometrical distortions,stirmark attack,invariant properties,local transformations,feature extraction,delaunay tessellation,correlation properties,translations,self-synchronizing schemes,periodical properties,feature points,geometrical attack,embedding,digital images,rotations;classical watermarking methods,digital images providing robustness,content descriptor defined,based watermarking scheme,classical additive scheme inside;0.0;0.0;0.0
1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;digital camera pipeline,commercial digital cameras,highly visible color artifacts,color filter arrays,color plane interpolation;40.0;28.571428571428573;33.333333333333336
1757;illumination conditions,images,retinex method,neural net method,computational color constancy algorithms,gray world methods,synthesized data,preprocessing strategies,image data,gamut-mapping method,input data statistics,chromaticity,scene illuminant,pixel intensity,color by correlation method;computational color constancy algorithms,leading computational color constancy algorithms,algorithms studied include,applying color constancy ideas,exploiting pixel intensity proved;20.0;6.666666666666667;10.0
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;testing computational color constancy,factors affecting color constancy,computational color constancy algorithms,gray world methods,color constancy quantities;40.0;14.285714285714286;21.05263157894737
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;perceptual color differences due,image rendering processes,quality image metrics,define perceptually based metrics,objective image quality metric;20.0;6.666666666666667;10.0
1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;exact controllability result,recent improvements,exact controllability,type theorems,thin cups;20.0;11.11111111111111;14.285714285714286
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;industrial controllers,slip motion significantly compared,standard control,industrial experiences show,pneumatic control valves;60.0;37.5;46.15384615384615
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;step load disturbance,time compensating controllers,complementary sensitivity function,integrated absolute error,provide equal robustness;60.0;18.75;28.571428571428573
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;ultimately flourish,quick turn,lukewarm reception,wavelength services,hyped ad nauseam;20.0;25.0;22.22222222222222
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;adaptive robust state feedback controller,adaptive state feedback control,loop systems exponentially practically stable,adaptive robust stabilization,adaptive robust state feedback control scheme;0.0;0.0;0.0
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;remaining equally biologically plausible,alternative neural network architecture,conventional neural network architectures,preintegration lateral inhibition enhances unsupervised learning,neural network architectures;20.0;16.666666666666668;18.18181818181818
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;optimal causal control laws,generalized predictive control,study digital control systems,solution applies immediately;25.0;9.090909090909092;13.333333333333332
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;simple graphic approach,physical system,observer decomposition based,sparse system models,line computation load;20.0;11.11111111111111;14.285714285714286
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;principal component analysis principal component analysis,monitoring complex industrial processes,subspace identification approach based,proposed pca based subspace model identification,proposed subspace identification method;0.0;0.0;0.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;neural networks identification,radial basis function neural networks identification model,molten carbonate fuel cells,neural networks model,adaptive fuzzy control procedure;20.0;10.0;13.333333333333334
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;virtual reality,tubular structure,varying diameter,based interaction metaphor,sensory feedback;60.0;21.428571428571427;31.578947368421048
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;medical images termed 'surgeon,today surgical navigation systems,computed tomography scans,abstract geometrical model,intra operatively generated images;60.0;20.0;30.0
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;aided diagnostic tool,lung metastasis detection,radiotherapist interpret ct images,anatomical structures segmented;25.0;7.6923076923076925;11.764705882352942
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;medicine visible human female,fidelity finite element model,detailed finite element model,organ reconstruction software package,finite element model;0.0;0.0;0.0
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;quality video animations,planar oblique slices,combine existing models,anatomical scenes,structured anatomical scenes;40.0;12.5;19.047619047619047
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;interactive mesh cutting,disconnected mesh structure,generalized cutting scheme,rate surgical simulation system allowing arbitrary cuts,implementing generalized interactive mesh cutting;20.0;7.142857142857143;10.526315789473685
1776;local alignment,panoramic image mosaics,global alignment,resampled image;local alignment,incorrect equation,whilst making,panoramic image mosaics,original paper;40.0;50.0;44.44444444444444
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;inherent scale selection selection,uniform prior class distribution,enhanced perfusion mr images,prior distribution ensures constant class,neural net classifier developed;0.0;0.0;0.0
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;earlier unwrapping algorithms,coded interferogram contour maps,innovative phase unwrapping algorithm,experimental applications demonstrate,time effective phase unwrapping;0.0;0.0;0.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;digital methods suffer,optical methods provide contours,digital differentiation process,plane deformation contouring,algorithm moire interferometry;20.0;5.2631578947368425;8.333333333333334
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;tracking systems,achieve high positioning accuracy,superresolved position estimation,positioning accuracy,modified averaging operation;60.0;30.0;40.0
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;hue saturation intensity,adaptive spatial filtering method,making accurate image analysis,hue saturation intensity color space,hsi color space;60.0;14.285714285714286;23.076923076923077
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;classical convergent correlator,deformed fringe patterns,logarithmic radial harmonic filter,fourier transform profilometry technique,mellin radial harmonic decomposition;100.0;38.46153846153846;55.55555555555556
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;fully automatic algorithm,method fully automatic camera calibration,intelligent roi location algorithm based,algorithm remains robust,human interactive roi specification;20.0;6.666666666666667;10.0
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;accurate micro measurement systems,main light axis,reflected light position caused,eccentric light beam approach,eccentric light beam approach deduced;40.0;11.764705882352942;18.181818181818183
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;highly irregular shaped objects,map highly irregular shaped objects,highly irregular polycrystalline silicon nuggets,fragile fused silica crucible,determines optimal nugget placement;60.0;18.75;28.571428571428573
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;moving cast shadow,vehicle region based,selected vehicle edge pixels,monocular color traffic image sequences,effective moving cast shadow detection;80.0;14.814814814814815;25.000000000000004
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;convolving local parametrisations,constructing semigeodesic coordinates,outperformed comparable techniques,curvature scale space method,volumetric diffusion techniques;40.0;14.285714285714286;21.05263157894737
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;nematic liquid crystal optical phased array,proposed postprocessing technique,digital image restoration technique designed,replace mechanical beam,crystal optical phased array;20.0;3.8461538461538463;6.451612903225806
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;restricted modified signed,incoherent correlator based,step msd addition techniques,proposed technique requires significantly fewer minterms,simplifies system complexity compared;0.0;0.0;0.0
1790;resolution improved viewing,3-d orthoscopic real images,display device,lclv,nonstationary micro-optics technique,two-step integral imaging,pickup lenslet array,3-d image reconstruction,liquid crystal light valve,two-step integral imaging system;orthoscopic real images,step integral imaging,improved viewing resolution,step integral imaging system,dimensional imaging;0.0;0.0;0.0
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;broad frequency spectra ranging,periodic rectangular apertures array,periodic apertures imaging system,field diffraction formula modified,periodic rectangular apertures;40.0;8.695652173913043;14.285714285714285
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;binocular image pair,short baseline binocular image pairs,spatial shift due,resultant additive images,inverse fourier transform;60.0;15.0;24.0
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;multispectral color image acquisition system consisting,multispectral color image capture,liquid crystal tunable filter,independent color space,professional monochrome ccd camera;60.0;14.285714285714286;23.076923076923077
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;norm image restoration algorithm,partially restored image,unique minimizer exists,norm image restoration,experimental results demonstrate;20.0;7.142857142857143;10.526315789473685
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;dynamic motion analysis,real movie images demonstrate good performance,multiple dynamic images,dynamic programming applied,modified dynamic programming;60.0;18.75;28.571428571428573
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;experimental results,present results showing simulations,centroid detection based,single intensity filter,spatial light modulators;40.0;12.5;19.047619047619047
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;block truncation image bit plane coding block truncation coding,conventional bit plane overhead,successful image compression technique due,bit plane overhead,published bit plane coding strategies;20.0;8.333333333333334;11.764705882352942
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;volumetric decomposition technique,based scene representations,image propagate automatically,interactive image editing operations designed,plenoptic image editing;40.0;16.666666666666668;23.529411764705884
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;discrete fresnel integral,simple method,reconstructed image,order diffraction,significantly improve;40.0;16.666666666666668;23.529411764705884
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;optimal threshold determination,exhaustive search method,proposed method achieves,conditional probability distributions,level image thresholding method based;40.0;14.285714285714286;21.05263157894737
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;adaptive digital watermarking,human visual system model,fuzzy logic technique,fuzzy logic techniques digital watermarking,adaptive digital watermarking scheme based;40.0;22.22222222222222;28.571428571428573
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;color pattern recognition tasks,optically performed,color images,color distribution,experimental results obtained;60.0;30.0;40.0
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;vector evaluations obtained,criterion maximization problems,desired criterion values,solving continuous multi,general weakly efficient;0.0;0.0;0.0
1804;acute period of concussion,computational procedures,computer processing,mental impairments;computational procedures,computer processing,experimental information obtained,mental impairments,article presents results;60.0;75.0;66.66666666666667
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;bayesian method allowing,study considers robust estimation,bayesian approach,linear regression parameters,linear regression problems;40.0;25.0;30.76923076923077
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;main options receive,approval voting,plurality voting,close number,approval voting produce close results;40.0;33.333333333333336;36.36363636363636
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;inverse problem,hierarchical structure,parabolic equation,conduction theory,unique solvability;80.0;80.0;80.0
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;equations obtained show,image motion fields induced,decouple image measurements obtained,estimating camera calibration parameters,rigidly moving camera;20.0;5.882352941176471;9.090909090909092
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;ion exchanger compression,compressible ion exchanger,numerical solution methods,proposed methods,numerical experiment;60.0;42.857142857142854;49.99999999999999
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;pressure region,called message passing interface,standard data,transfer interface,wide class;0.0;0.0;0.0
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;velocity shear region,magnetized plasma flow,magnetopause shear layer driven,cylindrical plasma source,main numerical schemes;40.0;15.384615384615385;22.22222222222222
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;implications involve fdtd loops,high data movement compared,executed comparatively slower,underlying computer hardware,computational electromagnetics codes imposed;0.0;0.0;0.0
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;"image tree" data structure,define wall construction,dimensional geometrical optics code,rays carrying fields,input file required;0.0;0.0;0.0
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;solitaire board game produced,analyze flip,managerial decision making,suggest modifications,flip analysis flip;20.0;16.666666666666668;18.18181818181818
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;reading relevant literature,oriented institutions providing,recently completed,provide outputs,teaching experience;0.0;0.0;0.0
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;recent shift,project network,delivering management science,spreadsheet environment,traditional pert;0.0;0.0;0.0
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;simple simulation package,teach simulation,server queue simulation,original procedural language versions,event simulation package;20.0;25.0;22.22222222222222
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;perfect information,partial information,maximum expected,probability distribution,upper bound;20.0;16.666666666666668;18.18181818181818
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;arbitrary number point light sources,arbitrary unknown object motion,point light source,single point light source,single static camera;80.0;36.36363636363637;50.0
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;suggested framework,classroom version,internationally popular television game show,sample feedback,paper introduces;20.0;20.0;20.0
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;sequential decision analysis,single decision analysis,monetary decisions contestants face,stochastic dynamic programming,popular television show ";20.0;14.285714285714286;16.666666666666668
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;interactive histograms,probability distributions,tacit understanding,commercial monte carlo simulation packages,author hopes;20.0;14.285714285714286;16.666666666666668
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;quantitative modeling techniques,primary delivery vehicle,paper takes inventory,teaching management science,decision support systems;20.0;20.0;20.0
1824;numeracy skills,modeling,management science,decision analysis,formal models;effectively teach management science,teach basic modeling skills,sophisticated management science skills,employ management science,sophisticated skills needed;0.0;0.0;0.0
1825;profession,mba programs,management science,business school management science course,mba students;management science tools,poor student mathematical preparation,management science profession,business school management science,management science ph;0.0;0.0;0.0
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;academic science librarians,general public continue,science academic librarian gifts,make professional decisions,libraries accept donations willingly;0.0;0.0;0.0
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;titles examined qualitatively,examined quantitatively,fair market,print books,factors influencing;0.0;0.0;0.0
1828;economic principles,out-of-print books,fair market value,pricing;qualitatively examined,fair market,basic economic principles,print books,factors influencing;0.0;0.0;0.0
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;detailed advice,basic reference tools,policy formation,collection development,rare materials;80.0;40.0;53.333333333333336
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;widely accepted definition,granting academic programs,practicing information architects,information architecture,local professional groups;40.0;40.0;40.0
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;special collections,academic environment,small academic library,raises questions,special collections department;40.0;33.333333333333336;36.36363636363636
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;article presents basic acquisitions philosophy,electronic revolution,james ford bell library,special collections materials,noted special collection;40.0;33.333333333333336;36.36363636363636
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;acquisitions difficulties encountered,including total immersion,underground poetry,unique publishing world,acquiring underground poetry;20.0;12.5;15.384615384615385
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;wrong characterization,emotional arousal,comment made,conspicuously fails,central hypothesis;0.0;0.0;0.0
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;violent force hindering rational thinking,high emotional arousal,challenge kaufman',"emotional arousal,kaufman bruce kaufman';0.0;0.0;0.0
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;emotional systems assign,major function,emotional choice systems,motive force,higher level deliberation;20.0;14.285714285714286;16.666666666666668
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;industry evolution,personal computer industry,previous life,process innovations,industry filson;20.0;11.11111111111111;14.285714285714286
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;hyperbolic models fit,hyperbolic discounting models describe intertemporal preferences,hyperbolic discounting models,private intertemporal preferences,social intertemporal preferences;20.0;16.666666666666668;18.18181818181818
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;boundedly rational firms,endogenously evolving institution,labor market,internal labor markets,stylized french labor market;20.0;11.11111111111111;14.285714285714286
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;organizational structures mix hierarchy,ultimate control group empirical research,familiar economic settings,defined ultimate control group,collective choice procedures;0.0;0.0;0.0
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;bilingual web site presents,existing bilingual web designs focusing,based bilingual web site,article reports work,bilingual web sites creating;0.0;0.0;0.0
1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;property rights,modularity theory,organizations reflect nonmodular structures,protected spheres,residual claims;20.0;9.090909090909092;12.5
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;supports civic activities,design networked environments,networked electronic environment design,web site,disparate web sites;40.0;25.0;30.76923076923077
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;dimensional numerical simulation,boundary element design sensitivity analysis,boundary element method,boundary integral sensitivity formulations,design sensitivity analysis;20.0;10.0;13.333333333333334
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;recommended guidelines suggest,materials requirements planning,target service level,replenishment order triggering,improve materials requirements planning performance;20.0;10.0;13.333333333333334
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;wave energy power conversion,fused decomposition modelling,fixed guide vanes,wave energy research team,detailed finite element analysis;40.0;20.0;26.666666666666668
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;alternative routings dynamic policy,changing part mix ratios,flexible manufacturing system,local input buffers,finite buffer capacity;40.0;28.571428571428573;33.333333333333336
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;proposed intelligent system,fuzzy logic approach,intelligent fuzzy decision system,intelligent fuzzy decision support system,proposed intelligent fuzzy decision support system;0.0;0.0;0.0
1849;design for automation,computer aided design solid modelling system,object-oriented programming,innovative product development,fuzzy logic,process planning,process optimization module,injection moulding,concurrent engineering,user interface,feature-by-feature cost estimation report,knowledge-based system,design for assembly module,machining,cost estimation module,object-oriented rule-based system,design to cost system,product cost modelling,material selection module;provide design improvement suggestions based,innovative product development presents,generate initial process planning,early design stage,feature cost estimation report;0.0;0.0;0.0
1850;noneuclidean contact geometry,machining frictional boundary conditions,contact geometry,aluminium alloy,cutting speed,al,tool-chip interface,tool rake face,fractals;challenges conventional assumptions,machining frictional boundary conditions,fractals presents experimental evidence,tool rake face,euclidean contact geometry;40.0;22.22222222222222;28.571428571428573
