1734;object recognition,affine invariants,image registration,algebraically dependent. invariants,convex polygons,complexity reduction,convex quadruplet,feature vector;statistical significance,convex polygon,image registration,outline of object recognition,invariant;20.0;12.5;15.384615384615385
1735;real-time implementation,codec,absolute zerotree,set partitioning in hierarchical trees,memory cost reduction,spiht algorithm,zerotree quantization,wavelet transform,wavelet decomposition,dsp chip,video coding,number of error bits;digital signal processor,implementation,structured programming,algorithm;0.0;0.0;0.0
1736;local features,texture segmentation,local geometric moments computation,accumulation moments,integral-based features,matrix formulation,edge detection,overlapping windows,image convolution,computationally efficient algorithm,image analysis,neighborhood operation;white noise,moments,convolution,edge detection,neighborhood operation,moment;33.333333333333336;16.666666666666668;22.222222222222225
1737;geometric constraints,scale consistency,edge enhancement,adaptive image denoising,image edges,space consistency,edge preservation,redundant wavelet transform,image multiresolution decomposition,shrinkage function,gradient magnitudes;image,edge,wavelet transform,image noise;0.0;0.0;0.0
1738;object motion,edge indicator function,background clutter,video,motion analysis,edge map,watershed segmentation,minimization,inverted distance transform,nonparameterized object contours,motion estimation,edge detection,topographical distance,contour tracking;watershed,workers revolutionary party,contour,results,spectral sequence;0.0;0.0;0.0
1739;residual part,basis functions,wavelet transforms,image compression,textures layer,image representation,multilayered decomposition algorithm,multilayered representation,transform coding,cosine transforms,piecewise smooth regions layer,sparse representation;images,computer vision,sparse approximation;0.0;0.0;0.0
1740;adaptive filters,noise suppression,spatially adaptive wavelet-based noise filtering algorithm,matched filters,spatially adaptive wavelet noise-filtering algorithm,dynamic range compression,pixel similarity,wavelet correlation,geometrical characteristics,approximation images,probability factor,edge connectivity,gradient phases,scale-space techniques,probabilistic formulation,a priori knowledge,image noise,spatial techniques,edge detection,spatial domain filtering,gradient amplitudes,final edge probability image,double thresholding technique;edge,wavelet,image noise,edge detection,k-edge-connected graph;40.0;8.695652173913043;14.285714285714285
1741;artificial neural network,linear separability,linear threshold element,receptor affinity distribution,olfaction,sensory neurons,odorant discriminator;study,olfactory bulb,curve,discrimination,quantitative analysis,capacity;0.0;0.0;0.0
1742;lossless object-based coding,integer-to-integer values,embedded zerotree coding,filter length,lifting steps scheme,nmzq,3-d mri data,head magnetic resonance images,region boundaries,rate allocation,multidimensional layered zero coding,volumetric data,disjoint segments,lossy object-based coding,decomposition depth,3-d discrete wavelet transform,roi-based processing,bitstream,ezw-3d,object-based inverse transform,diagnostic relevance,region of interest-based processing;coding,bitstream,region,results,object;20.0;4.545454545454546;7.407407407407408
1743;mu -synthesis approach,turbine control system synthesis,synchronous generator control system synthesis,optimal linear control,pss design;no frills,alternator,stability,electric power system;0.0;0.0;0.0
1744;power distribution systems,resfal software tool,compensation coil tuning,fault detection,computer simulation,resonant grounding systems;programming tool;0.0;0.0;0.0
1745;power system computer simulation,simulation challenges,simulation technologies,power electronics,electric utilities;ibm power systems,power electronics,electric power system;33.333333333333336;20.0;25.0
1746;parameter derivation process,parameter matching,steady-state parameters derivation,control simulation,turbine/governor,generator parameter derivation process,deriveassist,power system simulation,computer simulation,power system stability analysis,parameter identification;process,power station,power system simulation,parameter;25.0;9.090909090909092;13.333333333333332
1747;electricity industry restructuring,interconnected bulk electric systems,electric power industry deregulation,computer applications,technology changes,networked information systems;application software,development,developable,electric power industry,technological change,developer,developed country,power,develop,nasa develop national program;0.0;0.0;0.0
1748;energy management system,load-following control,energy market,application software package,liberalized environment,electric service continuity,security control,control center infrastructures,ems control centers,standard components;energy management system,security,security controls,energy market,control center,standard components;50.0;30.0;37.5
1749;anti-virus software,worms,programmers,trojan horses;little thoughts,army,antivirus software,up in the sky,virus,network packet,trojan horse,good news;0.0;0.0;0.0
1750;enterprise application integration,imark communications;enterprise application integration,system,integration,competition;25.0;50.0;33.333333333333336
1751;commercial security standards,it projects,risk management framework;security,system,business,risk,risks digest;0.0;0.0;0.0
1752;weak sinusoidal signals,peripheral auditory system,quiescent firing rate,spiral ganglion neuron,stochastic fitzhugh-nagumo model,action-recovery model,brain,mammalian auditory system;optimization problem,folk classification,parameter,cochlear nucleus,probability measure,signal,value,frequency;0.0;0.0;0.0
1753;tokyo,sewage conduits,communications infrastructure,information transmission network,asynchronous transmission mode switches,atm switches,electrical facility construction work,information network structuring,sewer optical fiber teleway network plan,information control facilities,treatment site s,bureau of sewerage;computer network,km,distance,infrastructure,structuring,construction,network analysis,kilometre;0.0;0.0;0.0
1754;sparse-model approximations,information-theoretic model,distortion measures,data-hiding capacity,image sources,compressed host-image sources,block-dct statistical models,capacity limits,statistical model,uncompressed host-image sources,closed-form expressions,watermarking,wavelet statistical models,geometric attacks,distortion constraints,autoregressive statistical models;digital watermarking,closed-form expression,information hiding,attacker,statistical model;20.0;6.25;9.523809523809524
1755;geometrically invariant watermarking,content descriptor,template insertion,image content,detection scheme,additive scheme,jpeg compression,transforms,global transformations,geometrical distortions,stirmark attack,invariant properties,local transformations,feature extraction,delaunay tessellation,correlation properties,translations,self-synchronizing schemes,periodical properties,feature points,geometrical attack,embedding,digital images,rotations;transmutation of species,transformation efficiency,geometric transformation,transformers,transformer,transformity,transformational christianity,transformation,new approach,mark;0.0;0.0;0.0
1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;chroma subsampling,blue,sampling,technique,demosaicing,color gel,sample,color chart;12.5;14.285714285714286;13.333333333333334
1757;illumination conditions,images,retinex method,neural net method,computational color constancy algorithms,gray world methods,synthesized data,preprocessing strategies,image data,gamut-mapping method,input data statistics,chromaticity,scene illuminant,pixel intensity,color by correlation method;coordinate space,finlayson,images,performance,method,algorithm;16.666666666666668;6.666666666666667;9.523809523809524
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;ground truth,number,color constancy,effect,algorithm,scene;0.0;0.0;0.0
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;image,color,glossary of computer graphics,metric,color space,meta-research innovation center at stanford,config.sys;0.0;0.0;0.0
1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;ingham;0.0;0.0;0.0
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;controller,signaling,compensation,control system,friction;0.0;0.0;0.0
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;controller,function,absolute value,pid controller;0.0;0.0;0.0
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;industry,ad nauseam;0.0;0.0;0.0
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;practical engineer,disturbance,linear system,scheme,closed loop,uncertainty;0.0;0.0;0.0
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;rights,competition,architecture;33.333333333333336;16.666666666666668;22.222222222222225
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;system,design closure,design,multiple,model,special cases,multiplication,gpc;12.5;9.090909090909092;10.526315789473683
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;physical system,visual communication;0.0;0.0;0.0
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;consistent estimator,process,instrumental variable,system identification,pca;20.0;6.666666666666667;10.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;molten carbonate fuel cell,nonlinear modelling,stack,fuel cell,fuzzy control system,temperature,model,operating temperature,config.sys;0.0;0.0;0.0
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;3d,process;0.0;0.0;0.0
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;images,anatomy,orthopedic surgery,winchester college ground,military operation plan,digital autopsy,fluoroscopy,medical imaging;0.0;0.0;0.0
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;lung,thorax,detection,method,anatomy,metastasis,ct scan;14.285714285714286;7.6923076923076925;10.0
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;non-uniform rational b-spline,surface,national library,image segmentation,use,model,movement for democracy in liberia;14.285714285714286;5.0;7.407407407407408
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;server,visible human project,student,model,web server;20.0;6.25;9.523809523809524
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;primitives,method,virtual image,new primitivism,tool;0.0;0.0;0.0
1776;local alignment,panoramic image mosaics,global alignment,resampled image;smithôçôwaterman algorithm,method,convergence,construction,ibid.;0.0;0.0;0.0
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;experiment,segment,actual size,scale;0.0;0.0;0.0
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;hybrid algorithm,computer simulation,region,map,algorithm;20.0;6.666666666666667;10.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;strain,displacement field,displacement,moir?® pattern,gabor filter,contour,engineering design process;28.571428571428573;10.526315789473685;15.384615384615387
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;reynolds operator,tracking system,algorithm;0.0;0.0;0.0
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;saturation,glossary of computer graphics,rgb color model,color gradient,noise reduction,edge detection,hsl and hsv,hsi,spectral sequence;44.44444444444444;19.047619047619047;26.666666666666664
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;optical character recognition,method,scale invariance,scale factor,southern california linux expo,scale,object;14.285714285714286;7.6923076923076925;10.0
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;method,camera calibration,location,camera resectioning,algorithm;20.0;6.666666666666667;10.0
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;light,range,high-resolution scheme,autofocus,microscope,image resolution,cardinal point,objective;0.0;0.0;0.0
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;system,semiconductor device fabrication,packing,nuggets;0.0;0.0;0.0
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;convex hull,region,vehicle,spectral sequence;25.0;3.7037037037037037;6.451612903225807
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;estimation,surface,surface detail,gaussian curvature,different directions,technique,results,curvature;0.0;0.0;0.0
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;image plane,ray,device,config.sys,scene;20.0;3.8461538461538463;6.451612903225806
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;canonical normal form,content-addressable memory,technique,adder,msd;0.0;0.0;0.0
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;aperture,system,light,utility,high-resolution scheme,image resolution,mask;14.285714285714286;4.3478260869565215;6.666666666666667
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;images,background,segmentation,fourier transform;50.0;10.0;16.666666666666668
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;method,reflectance,liquid crystal tunable filter;33.333333333333336;4.761904761904762;8.333333333333334
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;lms,smoothness,least mean squares filter,parameter,function,iterative method,algorithm;0.0;0.0;0.0
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;images,motion estimation,dynamic programming;66.66666666666667;12.5;21.052631578947366
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;result,input,optical correlator,centroid,approach,spatial light modulator,object;14.285714285714286;6.25;8.695652173913045
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;btc,bit plane,image,coding,bit rate,vector quantization,lena,compression ratio,leading european newspaper alliance;22.22222222222222;16.666666666666668;19.04761904761905
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;new class,distinguishing features,operation,scene;0.0;0.0;0.0
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;image quality,method,holography,digital holography;50.0;16.666666666666668;25.0
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;entropy,method,image histogram,bayes' theorem,precision,principle of maximum entropy;33.333333333333336;14.285714285714286;20.000000000000004
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;information society,watermark,scheme,human visual system model,copyright protection;40.0;22.22222222222222;28.571428571428573
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;correlation and dependence,three-dimensional space,rotary encoder,code,optical correlator,color image;16.666666666666668;10.0;12.5
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;set,three steps,evalue,step,point,chebyshev distance;0.0;0.0;0.0
1804;acute period of concussion,computational procedures,computer processing,mental impairments;process,intellectual disability;0.0;0.0;0.0
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;regularization,bayesian statistics,robust statistics,bayesian inference;0.0;0.0;0.0
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;third way,borda count,approval voting,plurality voting,voting,third option,votes,choice,small number,political campaign;30.0;50.0;37.5
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;inverse problem,hierarchical organization,hierarchy,model,movement for democracy in liberia,parabola;16.666666666666668;20.0;18.18181818181818
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;image formation,motion,geometric analysis,parameter,homography,optical flow,image derivatives,flow;25.0;11.764705882352942;16.0
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;inverse problem,method,inverse problems,ion exchange,mathematical model,model,movement for democracy in liberia;42.857142857142854;42.857142857142854;42.857142857142854
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;cluster,system,application,numerical analysis,jet;0.0;0.0;0.0
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;transition layer,kelvinôçôhelmholtz instability,astrophysical plasma,model,particle;20.0;7.6923076923076925;11.11111111111111
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;complexity,matrix multiplication,algorithmic complexity,code,computer architecture,complexity gaming,algorithm,computational electromagnetics;25.0;13.333333333333334;17.39130434782609
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;masonry,images,aloha milkyway,field,paper,building science,data structure,fields,transmitter,case study;10.0;9.090909090909092;9.523809523809524
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;game,operations research,dynamic programming;66.66666666666667;33.333333333333336;44.44444444444445
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;number,postgraduate education,process,education,academic degree,idea,list of video game emulators,course,ideas;0.0;0.0;0.0
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;critical path,implementation,spreadsheet,project network;50.0;50.0;50.0
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;object point,simulation;0.0;0.0;0.0
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;perfect information,maxima and minima,upper and lower bounds,probability distribution,expected value of perfect information,state;33.333333333333336;33.333333333333336;33.333333333333336
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;point source,surface,motion,lighting,structure,object;0.0;0.0;0.0
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;dr-dos,classroom,version;33.333333333333336;20.0;25.0
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;game,calcium selenide,material,probability,operations research,utility,historiography,analysis,case,stochastic dynamic programming;20.0;28.571428571428573;23.529411764705884
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;histogram,student,probability distribution,crystal ball;0.0;0.0;0.0
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;decade,education,ms,decision support system,decision model,management science,spreadsheet,inventory;12.5;20.0;15.384615384615385
1824;numeracy skills,modeling,management science,decision analysis,formal models;basic skills,student,the arts,decision analysis,management science,arts,formal language;28.571428571428573;40.0;33.333333333333336
1825;profession,mba programs,management science,business school management science course,mba students;russell l. ackoff,profession,management,management science,root cause,algorithm,problems;28.571428571428573;40.0;33.333333333333336
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;gift,general public,academic library,library,public,gulf islands film and television school,librarian;0.0;0.0;0.0
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;dust jacket,book,fair market value,factor,value;20.0;16.666666666666668;18.18181818181818
1828;economic principles,out-of-print books,fair market value,pricing;dust jacket,book,fair market value,factor,title,value,out-of-print book;14.285714285714286;25.0;18.181818181818183
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;collection development,success,medicine;66.66666666666667;20.0;30.76923076923077
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;armenian eternity sign,telisha,field,segol,armenian alphabet,cube root,ia,hebrew,information architecture,armenian dram sign;10.0;20.0;13.333333333333334
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;development,special collections,collection,case study;50.0;33.333333333333336;40.0
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;the electronic revolution,mergers and acquisitions;0.0;0.0;0.0
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;total immersion,poetry;0.0;0.0;0.0
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;author,comment,rationality,yerkesôçôdodson law,hanoch,config.sys;0.0;0.0;0.0
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;emotion,kaufmann,rationality;33.333333333333336;16.666666666666668;22.222222222222225
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;gooding,emotion,inhibitor,time-inconsistent preferences,self-control,goodes,goods,choice,self control,goodness;30.0;42.857142857142854;35.29411764705882
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;life cycle,pattern,model,movement for democracy in liberia,evolution,quality;0.0;0.0;0.0
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;utility model,discounted utility,health;0.0;0.0;0.0
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;institution,good job,internal labor market,demography,oil crisis,model,movement for democracy in liberia,labour economics,intermediary;0.0;0.0;0.0
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;control flow,hierarchical organization,author,organization,control;20.0;14.285714285714286;16.666666666666668
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;development,information,information architecture;33.333333333333336;14.285714285714286;20.000000000000004
1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;literature,modularity,right to property,residual claimant,organization,rights,modular design,theory,structure;22.22222222222222;18.181818181818183;20.0
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;principle,website,economic development,community,information architecture,internet;16.666666666666668;12.5;14.285714285714286
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;optimal design,loss function,boundary element method,temperature,injection moulding,retrotransposon,lines,iterative method;25.0;20.0;22.22222222222222
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;internet safety act,safety stock,study,safety,material requirements planning,demand,dimension,methodology,case study;0.0;0.0;0.0
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;turbine,blade;0.0;0.0;0.0
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;dispatch,performance,flexible manufacturing system,strategy,performance measurement;20.0;14.285714285714286;16.666666666666668
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;simulation modeling,part,flexible manufacturing system,intelligent system,performance measurement;20.0;12.5;15.384615384615385
1849;design for automation,computer aided design solid modelling system,object-oriented programming,innovative product development,fuzzy logic,process planning,process optimization module,injection moulding,concurrent engineering,user interface,feature-by-feature cost estimation report,knowledge-based system,design for assembly module,machining,cost estimation module,object-oriented rule-based system,design to cost system,product cost modelling,material selection module;process,product,cost,system,rule-based system,design,user interface,knowledge-based systems;12.5;5.2631578947368425;7.407407407407408
1850;noneuclidean contact geometry,machining frictional boundary conditions,contact geometry,aluminium alloy,cutting speed,al,tool-chip interface,tool rake face,fractals;machining,contact,fractal dimension,fractal,aluminium alloy,dimension;16.666666666666668;11.11111111111111;13.333333333333334
