1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;controller,signaling,control system,friction;0.0;0.0;0.0
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;absolute value,pid controller;0.0;0.0;0.0
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;man overboard rescue turn;0.0;0.0;0.0
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;practical engineer,linear system,time complexity,lyapunov stability;0.0;0.0;0.0
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;data system,design closure,multiple,multiplication,base period;0.0;0.0;0.0
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;physical system,visual communication;0.0;0.0;0.0
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;system identification,principal component analysis;50.0;6.666666666666667;11.764705882352944
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;molten carbonate fuel cell,fuel cell,fuzzy control system,operating temperature;0.0;0.0;0.0
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;feedback,virtual reality;50.0;7.142857142857143;12.5
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;surgical instrument,digital autopsy,fluoroscopy,medical imaging,ct scan;0.0;0.0;0.0
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;dimensional analysis,la chaux,ct scan;0.0;0.0;0.0
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;kidney,image segmentation;100.0;10.0;18.181818181818183
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;visible human project,web server;50.0;6.25;11.11111111111111
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;virtual image,cutting tool;50.0;7.142857142857143;12.5
1776;local alignment,panoramic image mosaics,global alignment,resampled image;smithôçôwaterman algorithm;0.0;0.0;0.0
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;prior probability;0.0;0.0;0.0
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;hybrid algorithm,computer simulation;50.0;6.666666666666667;11.764705882352944
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;displacement field,moir?® pattern,gabor filter,filter design,engineering design process;40.0;10.526315789473685;16.666666666666668
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;tracking system;0.0;0.0;0.0
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;color model,adaptive filter,glossary of computer graphics,rgb color model,hsl and hsv;20.0;4.761904761904762;7.6923076923076925
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;optical character recognition,scale invariance,scale factor;33.333333333333336;7.6923076923076925;12.499999999999998
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;zoom lens,camera calibration,camera resectioning;66.66666666666667;13.333333333333334;22.222222222222225
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;laser,light,laser beam,image resolution,objective;0.0;0.0;0.0
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;imaging science,semiconductor device fabrication;0.0;0.0;0.0
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;viewing angle,vehicle,spectral sequence;0.0;0.0;0.0
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;surface detail,gaussian curvature;0.0;0.0;0.0
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;image plane,ray;50.0;3.8461538461538463;7.142857142857143
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;adder;0.0;0.0;0.0
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;fourier inversion theorem,fourier transform;0.0;0.0;0.0
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;reflectance,liquid crystal tunable filter;50.0;4.761904761904762;8.695652173913045
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;smoothness,iterative method;0.0;0.0;0.0
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;optimization problem,motion estimation;50.0;6.25;11.11111111111111
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;optical correlator,spatial light modulator;50.0;6.25;11.11111111111111
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;discrete cosine transform,bit plane,bit rate,vector quantization;25.0;8.333333333333334;12.5
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;image editing;0.0;0.0;0.0
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;image quality,data processing,digital holography;100.0;25.0;40.0
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;search algorithm,conditional probability distribution,image histogram,principle of maximum entropy;25.0;7.142857142857143;11.11111111111111
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;information society,digital watermarking,human visual system model,copyright protection;50.0;22.22222222222222;30.769230769230766
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;rotary encoder,optical correlator,color image,fourier transform;50.0;20.0;28.571428571428573
1804;acute period of concussion,computational procedures,computer processing,mental impairments;process,intellectual disability;0.0;0.0;0.0
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;bayesian statistics;0.0;0.0;0.0
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;borda count,approval voting,plurality voting,united states,small number;60.0;50.0;54.54545454545455
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;inverse problem,hierarchical organization,hierarchy,parabola;25.0;20.0;22.22222222222222
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;image formation,optical flow,camera,image derivatives;50.0;11.764705882352942;19.047619047619047
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;inverse problem,inverse problems,ion exchange,mathematical model;75.0;42.857142857142854;54.54545454545454
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;dynamic problem,numerical analysis;0.0;0.0;0.0
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;magnetic field,transition layer,astrophysical plasma;33.333333333333336;7.6923076923076925;12.499999999999998
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;matrix multiplication,algorithmic complexity,computer architecture,iterative method,computational electromagnetics;40.0;13.333333333333334;20.0
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;aloha milkyway,building science,geometrical optics,long corridor,floor plan;20.0;9.090909090909092;12.5
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;operations research,dynamic programming;100.0;33.333333333333336;50.0
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;postgraduate education;0.0;0.0;0.0
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;operations research,critical path,project network;33.333333333333336;25.0;28.571428571428573
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;object point;0.0;0.0;0.0
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;perfect information,upper and lower bounds,probability distribution;33.333333333333336;16.666666666666668;22.222222222222225
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;point source;0.0;0.0;0.0
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;microsoft powerpoint;0.0;0.0;0.0
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;operations research,management science,utility,historiography,stochastic dynamic programming;40.0;28.571428571428573;33.333333333333336
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;probability distribution,crystal ball;0.0;0.0;0.0
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;decision support system,management science,decision model;33.333333333333336;20.0;25.0
1824;numeracy skills,modeling,management science,decision analysis,formal models;basic skills,management science,working hypothesis,formal language;25.0;20.0;22.22222222222222
1825;profession,mba programs,management science,business school management science course,mba students;russell l. ackoff,management science;50.0;20.0;28.571428571428573
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;academic library,social relation;0.0;0.0;0.0
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;dust jacket;0.0;0.0;0.0
1828;economic principles,out-of-print books,fair market value,pricing;dust jacket;0.0;0.0;0.0
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;collection development;100.0;10.0;18.181818181818183
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;information architecture;100.0;20.0;33.333333333333336
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;special collections,case study;100.0;33.333333333333336;50.0
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;james ford bell library,the electronic revolution;50.0;16.666666666666668;25.0
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;bounded rationality;100.0;20.0;33.333333333333336
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;bounded rationality,decision-making;50.0;16.666666666666668;25.0
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;life cycle,reincarnation;0.0;0.0;0.0
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;discounted utility;0.0;0.0;0.0
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;internal labor market,good job,demography,oil crisis,labour economics;0.0;0.0;0.0
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;control flow,hierarchical organization;50.0;14.285714285714286;22.22222222222222
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;information architecture;100.0;14.285714285714286;25.0
1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;right to property,residual claimant,modular design;0.0;0.0;0.0
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;website,economic development,information architecture,interpersonal relationship;0.0;0.0;0.0
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;optimal design,loss function,boundary element method,injection moulding,iterative method;40.0;20.0;26.666666666666668
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;safety stock,material requirements planning,demand,case study;0.0;0.0;0.0
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;turbine,rapid prototyping,computer-aided design;33.333333333333336;10.0;15.384615384615385
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;flexible manufacturing system,performance measurement;50.0;14.285714285714286;22.22222222222222
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;simulation modeling,flexible manufacturing system,decision points,performance measurement;25.0;12.5;16.666666666666668
1849;design for automation,computer aided design solid modelling system,object-oriented programming,innovative product development,fuzzy logic,process planning,process optimization module,injection moulding,concurrent engineering,user interface,feature-by-feature cost estimation report,knowledge-based system,design for assembly module,machining,cost estimation module,object-oriented rule-based system,design to cost system,product cost modelling,material selection module;cost,computer-aided design;0.0;0.0;0.0
1850;noneuclidean contact geometry,machining frictional boundary conditions,contact geometry,aluminium alloy,cutting speed,al,tool-chip interface,tool rake face,fractals;speeds and feeds,fractal dimension,aluminium alloy;33.333333333333336;11.11111111111111;16.666666666666668
1851;stacking operations,ceiling,stress,numerical control machining configurations,raw materials,stock layers,floating overhang,cantilever,layer-based machining,input format,support structure design,vaulted overhang,layered manufacturing process,additive shaping theories,subtractive shaping theories,material removal process,deflection analysis;raw material;0.0;0.0;0.0
1853;navigational aid,information interactivity,information-rich systems,information interaction;information system,navigational aid,information architecture;33.333333333333336;25.0;28.571428571428573
1855;foreign metal bodies,statistical image reconstruction,alternating minimization,clinical possibility,deterministic iterative deblurring,quantitative computed tomography imaging,metal artifact reduction,signal acquisition physical process,iterative algorithm,polyenergetic spectra,medical diagnostic imaging,scatter,noise,brachytherapy,ct detector model,object-constrained ct,filtered backprojection;iterative reconstruction,iterative method;0.0;0.0;0.0
1856;positron emission tomography scans,image enhancements,anatomical information,mutual information-based algorithm,nonrigid motions,registration technique,patients,radiotherapy treatment mask,bed positions,tumor biology,standard image fusion methods,neck,head,scanner bed,automatic ridged body transformations,full circle consistency test,computerised tomography scans,transmission scan,automatic registration method,errors,user-independent automatic validation technique;image editing,mutual information;0.0;0.0;0.0
1857;farmland foods,intermec technologies,automatic data capture,wireless terminals,bar code labels,food processing;fresh tracks,farmland industries,food processing;33.333333333333336;16.666666666666668;22.222222222222225
1858;partial prior information,parameter space,prior-to-posterior sensitivity,minimal probability content,prior distributions,bayesian decision procedure,gauss inequality;parameter space,statistical inference,gauss's inequality;33.333333333333336;14.285714285714286;20.000000000000004
1859;stable limit cycles,ordinary differential equations,enzymatic reactions,saturation kinetics,bifurcation,metabolite concentration,biochemical system,saddle connection,enzyme-mediated reactions,nonlinear dependency;reaction rate,dynamical system;0.0;0.0;0.0
1860;rainfall records,zimbabwe,rainfall data,parameter estimation,spatial correlation,multivariate normal distribution,simulating rainfall,crop production modeling,covariance matrix,southern africa;spatial correlation;100.0;10.0;18.181818181818183
1861;computer network analysis,circuit analysis,minimal paths,undirected graphs,spanning trees;computer network,spanning tree,network analysis,graph;0.0;0.0;0.0
1862;darcy law,nonlinear systems,body forces,sources,hele-shaw flows,boundary value problems,injection moulding;body force,pressure gradient,weak solution,formal proof,injection moulding;20.0;14.285714285714286;16.666666666666668
1863;linear inequalities,or,operations research,agricultural firms,mixed programming,linear programming,large-scale models,transportation firms,firm potential analysis,mathematical programming,industrial firms;linear inequality,broad-spectrum antibiotic,mathematical optimization,linear programming,mathematical programming;40.0;18.181818181818183;25.0
1865;simplified navigation,graphical user interface,law enforcement agency,legacy text-based system,rms,copnet,law enforcement users,information architecture;usability testing,graphical user interface,law enforcement agency,systems design,legacy system;40.0;25.0;30.76923076923077
1866;advertising campaign planning,or,nonlinear programming,optimization,operations research;advertising campaign,mathematical model;0.0;0.0;0.0
1867;boolean logic,cross-gain modulation,design,semiconductor optical amplifiers,10 gbit/s,all-optical-xor gate;optical amplifier,clock signal;0.0;0.0;0.0
1868;personalization,source credibility,online mortgage advice,online advice trust,survey,e-commerce,predictability,web design,internet,house buying advice;source credibility;100.0;10.0;18.181818181818183
1869;social impact,psychology,internet gambling,market opportunities,addiction,technological developments,electronic cash;social impact,development,market analysis,online gambling;25.0;14.285714285714286;18.181818181818183
1870;remoteness,companies,computer-mediated communication,cost-effective,remote management,organizations,e-mails,intranets,remote staff,managers;mediated communication;0.0;0.0;0.0
1871;politics,social identities,group memberships,online mobilization,collective action,world wide web,anonymity,internet,antiauthoritarian ideology,online survey,mass communication;social movement,identity,collective action,survey data collection;25.0;9.090909090909092;13.333333333333332
1872;virtual community,identity deception,psychiatric illness,bulletin boards,online community,psychology,web sites,group processes,internet,social processes,information technology professionals;group dynamics,deception,identity;0.0;0.0;0.0
1873;deindividuation,group polarization,personal identifiability,group identity,group cohesion,geographically dispersed computer users,social identity theory,asynchronous computer-mediated group interaction,social issues,psychology,e-mail discussions,group processes,internet;social identity theory,group dynamics,collective identity,natural computing;25.0;7.6923076923076925;11.764705882352942
1874;trauma,sample attrition rates,data screening,questionnaire,demographic profiles,psychological adjustment,online longitudinal survey research,world wide web,psychology research,internet;demographic profile;0.0;0.0;0.0
1875;personal information,web experiment,online research techniques,psychology,dropout,motivational confounding,unprotected directories,internet-based psychological experimenting,data corruption,data confidentiality;public-access television,public access,personally identifiable information,dependent and independent variables;0.0;0.0;0.0
1876;mobile workers,multiple servers,paperless office,data warehousing,enterprise resource planning,pervasive clients;paperless office,ubiquitous computing,key management,technology company,san francisco;20.0;16.666666666666668;18.18181818181818
1877;psychological research,usability,psychology,organizational implications,human-computer interactions,social implications,group processes,online research,internet,methodological issues;group dynamics,united kingdom,special edition;0.0;0.0;0.0
1878;extended-focus images reconstruction,chlorophyll fluorescence,microscope-based systems,extended depth-of-focus imaging,plant species,calculated photosynthetic parameters,intact leaves,leaf topology map,charge-coupled device,biophysical research technique,algorithms development,variable fluorescence,spatial resolution,maximum fluorescence yield,individual cells response,primary quinone acceptor,minimum fluorescence yield,numerical aperture;chlorophyll fluorescence,flora,cardinal point;33.333333333333336;5.555555555555555;9.523809523809524
1879;white noise,usa metrology community,allan variance,fractal brownian motion,noise filtering,radio engineering,statistical analysis,frequency response;radio-frequency engineering,allan variance,frequency response,broadcast engineering,statistics;40.0;25.0;30.76923076923077
1880;exact penalty functions,ideal sliding mode,continuous convex-programming algorithms,convex optimization;sliding mode control,convex optimization,transfinite number;33.333333333333336;25.0;28.571428571428573
1881;hardware components,ships,serviceability recovery,efficiency recovery,complex structure systems;complex structure,real-time;0.0;0.0;0.0
1882;fuel consumption,exhaust toxicity,low-temperature plasma,steam machines,thermal engines,combustion processes,internal combustion engine,working processes;steam machine,steam engine,heat engine,internal combustion engine;25.0;12.5;16.666666666666668
1883;communication medium,computational clusters,metacomputational media,scalable resources,software applications,optimal strategies,dynamic control,static scaling,computational processes,vector criterion,dynamic characteristics;application software,real-time,computation;0.0;0.0;0.0
1885;cooperative games,transferrable utility,decisions,characteristic function,unique solution;characteristic function,cooperative game theory;50.0;20.0;28.571428571428573
1886;transport nets,terminal points,adjacency matrix,heterogeneous territory,tree-like network,transport routes,branch points,stepwise optimization algorithm;optimization problem,branch point;0.0;0.0;0.0
1887;skills capture,computer-based programme,power industry,brain-drain,south africa,knowledge management,personnel management,key performers,eskom;electric power industry,knowledge management,electric power;33.333333333333336;11.11111111111111;16.666666666666668
1888;motivation-based control,criteria-based control,inter-agent transfers,goal functions,linear active systems;variation;0.0;0.0;0.0
1889;optimal design,complex technical systems,fuzzy mathematical models,structural flexibility,partial uncertainty,control system,flexibility analysis;control system;100.0;14.285714285714286;25.0
1890;deformable space vehicles,discreteness period,control systems,elastic structural vibrations,fuzzy logic adaptation circuit,digital modeling,stability;digital modeling and fabrication,control system;0.0;0.0;0.0
1892;characteristic polynomial,stable polynomials,kharitonov theorem,multidimensional stability domain,geometry,linear discrete systems;coordinate system,stable polynomial,continuous and discrete variables,kharitonov's theorem,discrete series representation;0.0;0.0;0.0
1893;stochastic systems,asymptotic probabilistic stability,random jump,general markov process,phase trajectory,mean-square exponential stability;stochastic process,nonlinear system,phasor;0.0;0.0;0.0
1894;nonlinear time-optimal control problem,smooth nonlinear control system,optimal control switching points,sufficient existence conditions;optimal control;0.0;0.0;0.0
1895;constructive system embedding,bezout matrix identities,euclidean algorithm,determinate systems,polynomial equations;algebraic equation,euclidean algorithm;50.0;20.0;28.571428571428573
1896;sequential refinement method,reachability set approximation,local approximation,regularization,determinate systems,optimal control algorithm,terminal functional,variational system,relaxation properties,linearization;terminal and nonterminal functions;0.0;0.0;0.0
1897;nontrigonometrical polynomials,polynomials,integration range universal decomposition,exponential functions,even functions,integration range decomposition;exponentiation,parameter;0.0;0.0;0.0
1898;information technology,vague knowledge representation,computer technology,it,regression function,telecommunication,electronic devices,computer equipment export level,computer science,turkey,fuzzy linear regression,information systems,computers;information system,fuzzy set,computer science,regression analysis,dependent and independent variables;20.0;7.6923076923076925;11.11111111111111
1899;synchronizing experiments,linear inequalities,linear interval systems,generalized control problems,controllability,minimal synchronizing sequence construction,real numbers;linear inequality,real number;0.0;0.0;0.0
1901;fault-tolerant computer-aided control systems,reliability estimation,multiversion-threshold adaptation,event graph model,hardware failure stability,software failure stability,multiversion majority-redundant computer-aided control systems,architecture;software bug;0.0;0.0;0.0
1902;data block serial transmission,multirings,nonlockability,hypercubes,multiprocessor computer systems;serial communication,block;0.0;0.0;0.0
1903;submicron technologies,linear planar decision diagrams,planarization,linear arithmetic polynomials,circuit representation complexity,lineardesignmv algorithm,vlsi circuits,linear circuit model,linearization,lgsynth 93 multivalued components;very-large-scale integration,linear model,influence diagram;0.0;0.0;0.0
1904;human factor,mathematical equations,decision-maker,structural identification;human factors and ergonomics,stride,the human factor,mathematical problem;0.0;0.0;0.0
1905;complexity,finite sets,optimization,network reconstruction,best solutions;finite set;0.0;0.0;0.0
1906;linear stationary object,solution boundedness,stabilization,discrete systems,frequency-modulated pulsed signals,feedback circuit,control system;feedback,frequency modulation;0.0;0.0;0.0
1907;iterative restriction algorithm,upper estimate,reachability sets,discrete systems,multistep control processes,optimal control;optimal control;100.0;16.666666666666668;28.571428571428573
1908;generalized confidence sets,distribution parameters,normally distributed random vector,statistically indeterminate random vector;multivariate random variable,confidence interval;0.0;0.0;0.0
1909;usa,parallel computing architectures,supercomputing,strategic analysis,competition,technology strategy,low-end personal computer market,development spending,government research,new product innovation,computer industry,high-end computing market evolution,historical analysis;generative grammar,computer industry,product innovation,technological change,technology strategy;40.0;15.384615384615385;22.22222222222222
1910;strong active solution,dynamic game problems,noncooperative games,static game problems;cooperative game theory;0.0;0.0;0.0
