1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;exact controllability result,recent improvements,exact controllability,fourier method,thin cups;40.0;22.22222222222222;28.571428571428573
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;control systems,standard control,control signal,pneumatic control valves,control error;40.0;25.0;30.76923076923077
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;simple dead-time compensator,pid controllers,simple dead-time compensator (dtc,dead-time compensating controllers,integrated absolute error;60.0;18.75;28.571428571428573
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;such services,most industry observers,quick turn-up time,crest [wavelength services,wavelength services;20.0;25.0;22.22222222222222
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;adaptive robust state feedback controller,adaptive state feedback control,such uncertain dynamical systems,adaptive robust state feedback control scheme,linear time-varying systems;20.0;10.0;13.333333333333334
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;alternative neural network architecture,preintegration lateral inhibition computational advantages,conventional neural network architectures,preintegration lateral inhibition enhances,neural network architectures;20.0;16.666666666666668;18.18181818181818
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;multirate sampled-data systems rates,multirate sampled-data systems,digital control systems,generalized predictive control,generalized predictive control gpc;40.0;18.181818181818183;25.0
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;corresponding output-injection observer,several smaller sub-observers,sparse system models,on-line computation load,more appended states;20.0;11.11111111111111;14.285714285714286
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;principal component analysis principal component analysis (pca,subspace model identification,new subspace identification approach,new subspace identification algorithm,new subspace identification approach principal component analysis;20.0;6.666666666666667;10.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;mcfc stack input-output,mcfc stack simulation results,radial basis function neural networks identification model,mcfc stack neural networks identification,adaptive fuzzy control procedure;20.0;10.0;13.333333333333334
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;interactive 3d volume segmentation,medical 3d volume data,3d haptic device,semi-automatic segmentation,new virtual reality-based interaction metaphor;40.0;14.285714285714286;21.05263157894737
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;medical images 'surgeon-defined anatomy,today surgical navigation systems,preoperative image data such,orthopaedic surgical navigation,surgical navigation systems;20.0;6.666666666666667;10.0
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;lung metastasis detection,ct images,lung metastasis detection computed tomography,ct images radiotherapy,knowledge-based method;40.0;15.384615384615385;22.22222222222222
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;robust 3d hexahedral finite element mesh,medicine visible human female,detailed finite element model,finite element model,high-fidelity finite element model;20.0;5.0;8.0
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;user-defined 3d anatomical structures,3d anatomical models,3d anatomical scenes,own structured anatomical scenes,high-quality video animations;60.0;18.75;28.571428571428573
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;generalized interactive mesh cutting,new primitives new primitives,interactive mesh cutting,haptic-rate surgical simulation system,interactive mesh-cutting techniques;40.0;14.285714285714286;21.05263157894737
1776;local alignment,panoramic image mosaics,global alignment,resampled image;local alignment,panoramic image mosaics global,little difference,panoramic image mosaics,original paper;40.0;50.0;44.44444444444444
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;pixel-based image segmentation,morphological scale spaces segmentation result,uniform prior class distribution,dynamic contrast-enhanced perfusion mr images,prior distribution constant class-conditional error rates;40.0;14.285714285714286;21.05263157894737
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;earlier unwrapping algorithms,hybrid algorithm,innovative phase unwrapping algorithm,hybrid algorithm robust,time effective phase unwrapping;20.0;6.666666666666667;10.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;high sensitivity in-plane deformation contouring,multichannel gabor filter,strain segmentation,algorithm moire interferometry,digital methods drawbacks inherent;60.0;15.789473684210526;25.0
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;new improved algorithm,noise pattern,high positioning accuracy,superresolved position estimation,new algorithm;40.0;20.0;26.666666666666668
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;conversion formulas other color models,hue saturation intensity color space,hsi color model,hsi color space,adaptive filtering method minimum error rate;40.0;9.523809523809524;15.384615384615385
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;scale invariance,logarithmic radial harmonic filter,three-dimensional objects,scale invariance property,mellin radial harmonic decomposition;80.0;30.76923076923077;44.44444444444444
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;automatic camera calibration,camera calibration,camera calibration computer vision inspection,intelligent roi location algorithm,human interactive roi specification;20.0;6.666666666666667;10.0
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;main light axis,eccentric light beam approach object lens,objective plane focal plane,eccentric light beam approach,light position;40.0;11.764705882352942;18.181818181818183
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;irregular shaped objects conventional components,robust 3-d imaging system,3-d mapping system,dual optical 3-d surface mapping system,irregular polycrystalline silicon nuggets;20.0;6.25;9.523809523809524
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;cast shadow detection,inaccurate vehicle segmentation,vehicle edge pixels,monocular color traffic image sequences,monocular color traffic image sequences robust segmentation;40.0;7.407407407407407;12.500000000000002
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;multi-scale curvature computation,free-form 3-d surface,mean curvature values,curvature scale space method,arbitrary direction first geodesic line;60.0;21.428571428571427;31.578947368421048
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;different output angles,different incident wavelengths,broadband imaging system,nematic liquid crystal optical,digital image restoration technique;40.0;7.6923076923076925;12.903225806451612
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;one-step msd addition techniques,content-addressable memory processor,efficient one-step digit-set-restricted modified signed-digit,incoherent correlator optoelectronic,one-step digit-set-restricted modified signed-digit adder;20.0;8.333333333333334;11.764705882352942
1790;resolution improved viewing,3-d orthoscopic real images,display device,lclv,nonstationary micro-optics technique,two-step integral imaging,pickup lenslet array,3-d image reconstruction,liquid crystal light valve,two-step integral imaging system;3-d orthoscopic real images,nonstationary micro-optics technique,two-step integral imaging,orthoscopic three-dimensional imaging,two-step integral imaging system;80.0;40.0;53.333333333333336
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;circular mask periodic rectangular apertures,periodic rectangular apertures array,far-field diffraction single aperture,circular mask,circular mask diffraction;60.0;13.043478260869565;21.428571428571427
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;binocular image pair,figure-ground segmentation short baseline binocular image pairs,resultant additive images,binocular model,component images;60.0;15.0;24.0
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;device-independent color space such,device-independent color data,multispectral color image capture,liquid crystal tunable filter,multispectral color image acquisition system;80.0;19.047619047619047;30.76923076923077
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;relative importance smoothing functional,iterative regularized least-mean mixed-norm image restoration,regularized mixed-norm image restoration algorithm,iterative algorithm,least mean fourth;40.0;14.285714285714286;21.05263157894737
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;multiple dynamic images,motion vector field,dynamic programming,real movie images,modified dynamic programming;100.0;31.25;47.61904761904762
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;moment function third method,good noise-smoothing performance,single intensity filter,experimental results corresponding,optical correlation;40.0;12.5;19.047619047619047
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;bit plane coding strategies,block truncation image bit plane coding block truncation coding,conventional bit plane overhead,other compression schemes such,successful image compression technique due;0.0;0.0;0.0
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;different scene illuminations,physical 3d scene,editing image-based scene representations,plenoptic image editing,interactive image editing operations;60.0;25.0;35.294117647058826
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;simple method,discrete fresnel integral,reconstructed image,zero-order diffraction reconstructed image,zero-order diffraction;40.0;16.666666666666668;23.529411764705884
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;maximum entropy principle assumptions,maximum entropy principle,efficient two-level image thresholding method,optimal threshold determination trade-off precision epsilon =0.001,efficient method;20.0;7.142857142857143;10.526315789473685
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;adaptive digital watermarking,human visual system model,fuzzy logic technique,fuzzy logic techniques digital watermarking,adaptive digital watermarking scheme;40.0;22.22222222222222;28.571428571428573
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;color pattern recognition tasks,color images,color distribution,3d correlation,color three-dimensional correlation three-dimensional;80.0;40.0;53.333333333333336
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;efficient vector evaluations,vector evaluations set,target-level method continuous multi-criterion maximization problems,efficient evaluations,general weakly efficient;0.0;0.0;0.0
1804;acute period of concussion,computational procedures,computer processing,mental impairments;computer processing,acute period,computer processing experimental information,mental impairments,acute period concussion;40.0;50.0;44.44444444444444
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;regularization method,bayesian method,bayesian approach,linear regression parameters,linear regression problems;60.0;37.5;46.15384615384615
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;self-consistent choice terms,main options,main options close number,main options borda count,plurality voting approval voting;0.0;0.0;0.0
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;hierarchical structure relevant,inverse problem,hierarchical structure,inverse problem identification,unique solvability;60.0;60.0;60.0
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;successive image frames,calibration parameters rotational components,image motion fields,camera calibration parameters,calibration parameters;60.0;17.647058823529413;27.272727272727273
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;inverse problems model,ion exchanger compression,compressible ion exchanger,mathematical model ion exchange,numerical solution methods;60.0;42.857142857142854;49.99999999999999
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;standard data-transfer interface,so-called message passing interface,multiprocessor systems,gas-dynamic problems,multiprocessor systems cluster;40.0;28.571428571428573;33.333333333333336
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;three-dimensional hybrid simulation,magnetopause shear layer,hybrid simulation kelvin-helmholtz instability,hybrid simulation,hybrid simulation kelvin-helmholtz instability finite-size objects;60.0;23.076923076923077;33.33333333333333
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;algorithmic complexity,underlying computer hardware,cem) codes,computational electromagnetics codes,computational electromagnetics;40.0;13.333333333333334;20.0
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;small room,indoor propagation,long corridor,indoor environment,three-dimensional geometrical optics code;20.0;9.090909090909092;12.5
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;dynamic programming case,better game,dynamic programming,solitaire board game,flip analysis flip;40.0;33.333333333333336;36.36363636363636
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;university course interest,little guidance,management perspective,teaching experience,other instructors;20.0;16.666666666666668;18.18181818181818
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;importance due,management science/operations research,generalized pert/cpm implementation,traditional pert/cpm algorithm,spreadsheet environment;20.0;25.0;22.22222222222222
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;single-server queue simulation,easy-to-understand discrete-event simulation package,simple simulation package,object-oriented version simlib,original procedural language versions;0.0;0.0;0.0
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;upper bound partial information,perfect information,maximum possible evpi,upper bound,maximum evpi;0.0;0.0;0.0
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;arbitrary number point light sources,3d surface reconstruction,arbitrary unknown object motion,3d lambertian surface structure,single point light source;60.0;27.272727272727273;37.5
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;popular television game show,classroom version millionaire( r,classroom edition,classroom version,classroom use;20.0;20.0;20.0
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;sequential decision analysis,bayesian probability revision,single decision analysis,difficult multiple choice questions,monetary decisions contestants face;0.0;0.0;0.0
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;academic exercise,interactive histograms,probability distributions,commercial monte carlo simulation packages,crystal ball;20.0;14.285714285714286;16.666666666666668
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;ms education promising new directions,ms education,decision support systems,teaching management science,ms educators;40.0;40.0;40.0
1824;numeracy skills,modeling,management science,decision analysis,formal models;management science,sophisticated management science skills,management science students,management science impressive array,basic modeling skills;20.0;20.0;20.0
1825;profession,mba programs,management science,business school management science course,mba students;management science tools,business school management science course serious decline,management science ph.d.s,management science profession,business school management science course;20.0;20.0;20.0
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;gift processing,academic science librarians,gift acceptance consideration,main negative aspects,science academic librarian gifts;20.0;9.090909090909092;12.5
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;out-of print books,patterson study,dust jacket,fair market value,other factors;20.0;16.666666666666668;18.18181818181818
1828;economic principles,out-of-print books,fair market value,pricing;out-of-print books,basic economic principles,dust jacket,fair market value,factors;40.0;50.0;44.44444444444444
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;detailed advice,basic reference tools,policy formation,necessary basis,rare materials;60.0;30.0;40.0
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;ia journal,information architecture,degree-granting academic programs,information architecture ia,local professional groups;60.0;60.0;60.0
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;special collections,small academic library,special collections department,small academic library collections,case study;60.0;50.0;54.54545454545455
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;basic acquisitions philosophy,electronic revolution,bell library,acquisition,noted special collection;20.0;16.666666666666668;18.18181818181818
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;underground poetry library collections,underground poetry important role,underground poetry,unique publishing world,local focus;20.0;12.5;15.384615384615385
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;yerkes-dodson law,wrong characterization,emotional arousal,hanoch,central hypothesis;20.0;20.0;20.0
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;high emotional arousal,emotional arousal,high emotional arousal decision,additional source,kaufman bruce kaufman;0.0;0.0;0.0
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;emotional systems assign value,alternative options,emotional choice systems,third major function,biology-based model;20.0;14.285714285714286;16.666666666666668
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;industry evolution,personal computer industry,personal computer industry patterns,personal computer industry more detail,industry filson;20.0;11.11111111111111;14.285714285714286
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;hyperbolic discounting models intertemporal preferences,hyperbolic discounting models,hyperbolic models data,private intertemporal preferences,social intertemporal preferences;20.0;16.666666666666668;18.18181818181818
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;labor market,endogenously evolving institution,labor market search process,internal labor markets,french labor market;40.0;22.22222222222222;28.571428571428573
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;ultimate control group empirical research,collective choice procedures such,many organizational structures mix hierarchy,well-defined ultimate control group,control structures;0.0;0.0;0.0
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;bilingual web designs,bilingual card-sorting activity,information architecture bilingual web site,bilingual web sites,content-based bilingual web site;40.0;28.571428571428573;33.333333333333336
1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;other organizations,property rights,modularity theory,decision rights,protected spheres;40.0;18.181818181818183;25.0
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;guide new urbanism,new urban internet,networked electronic environment design,new urbanism principle,disparate web sites;20.0;12.5;15.384615384615385
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;boundary element design sensitivity analysis,cooling lines squared difference,boundary integral sensitivity formulations,design sensitivity analysis,cooling lines design variables;0.0;0.0;0.0
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;stock positioning replenishment order,peak demand conditions,strategic stocks materials requirements planning,target service level,materials requirements planning performance;0.0;0.0;0.0
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;impulse turbine blades,wave energy power conversion,turbine blades,impulse turbine blades rapid prototyping,wave energy research team;40.0;20.0;26.666666666666668
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;alternative routeing dynamics,performance measures average delay,routeing strategies performance,alternative routings dynamic policy,alternative routeing plans;0.0;0.0;0.0
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;intelligent fuzzy decision system,intelligent fuzzy decision support system,flexible manufacturing system fms,flexible manufacturing system,proposed intelligent fuzzy decision support system;20.0;12.5;15.384615384615385
1849;design for automation,computer aided design solid modelling system,object-oriented programming,innovative product development,fuzzy logic,process planning,process optimization module,injection moulding,concurrent engineering,user interface,feature-by-feature cost estimation report,knowledge-based system,design for assembly module,machining,cost estimation module,object-oriented rule-based system,design to cost system,product cost modelling,material selection module;feature-by-feature cost estimation report,cost system,cost estimation module,solid modelling system,product cost modelling;60.0;15.789473684210526;25.0
1850;noneuclidean contact geometry,machining frictional boundary conditions,contact geometry,aluminium alloy,cutting speed,al,tool-chip interface,tool rake face,fractals;non-euclidean contact geometry,machining frictional boundary conditions,fractal dimension,fractals presents experimental evidence,tool rake face;40.0;22.22222222222222;28.571428571428573
1851;stacking operations,ceiling,stress,numerical control machining configurations,raw materials,stock layers,floating overhang,cantilever,layer-based machining,input format,support structure design,vaulted overhang,layered manufacturing process,additive shaping theories,subtractive shaping theories,material removal process,deflection analysis;numerical control machining configurations,layer-based machining,major layer-based machining systems,support structure design,layer-based machining promising method;60.0;17.647058823529413;27.272727272727273
1852;voltage compensation,usa,138 kv,power system stabilisation,interconnected power systems,77 mw,battery energy storage system;voltage compensation,biggest battery,alaska,kv,battery energy storage system;40.0;28.571428571428573;33.333333333333336
1853;navigational aid,information interactivity,information-rich systems,information interaction;information interactivity,such information architecture,information architecture,information architecture information interaction,information interactivity "no-man;20.0;25.0;22.22222222222222
1854;all-optical logic nor gate,soa,two-cascaded semiconductor optical amplifiers,gain nonlinearity,mutual gain modulation,counterpropagating feedback configuration,extinction ratio,wide wavelength range;two-cascaded semiconductor optical amplifiers,gain nonlinearity due,two-cascaded semiconductor optical,mutual gain modulation,novel all-optical logic;40.0;25.0;30.76923076923077
1855;foreign metal bodies,statistical image reconstruction,alternating minimization,clinical possibility,deterministic iterative deblurring,quantitative computed tomography imaging,metal artifact reduction,signal acquisition physical process,iterative algorithm,polyenergetic spectra,medical diagnostic imaging,scatter,noise,brachytherapy,ct detector model,object-constrained ct,filtered backprojection;metal artifacts quantitative estimation,foreign metal bodies,statistical image reconstruction x-ray computed tomography,other metal foreign objects,metal artifacts;20.0;5.882352941176471;9.090909090909092
1856;positron emission tomography scans,image enhancements,anatomical information,mutual information-based algorithm,nonrigid motions,registration technique,patients,radiotherapy treatment mask,bed positions,tumor biology,standard image fusion methods,neck,head,scanner bed,automatic ridged body transformations,full circle consistency test,computerised tomography scans,transmission scan,automatic registration method,errors,user-independent automatic validation technique;ct scans pet scan,matching pet ct scans,matching pet ct/sub,validation positron emission tomography,automatic validation technique;0.0;0.0;0.0
1857;farmland foods,intermec technologies,automatic data capture,wireless terminals,bar code labels,food processing;centralized database,meat products,wireless terminals,fresh tracks [food,] bar code labels;20.0;16.666666666666668;18.18181818181818
1858;partial prior information,parameter space,prior-to-posterior sensitivity,minimal probability content,prior distributions,bayesian decision procedure,gauss inequality;partial prior information,minimal probability content,prior distributions,gauss-type inequality potter,bayesian decision procedure;80.0;57.142857142857146;66.66666666666667
