1741;artificial neural network,linear separability,linear threshold element,receptor affinity distribution,olfaction,sensory neurons,odorant discriminator;p,study,separability,curve,aroma compound,discrimination,analysis,glossary of computer hardware terms,capacity;0.0;0.0;0.0
1742;lossless object-based coding,integer-to-integer values,embedded zerotree coding,filter length,lifting steps scheme,nmzq,3-d mri data,head magnetic resonance images,region boundaries,rate allocation,multidimensional layered zero coding,volumetric data,disjoint segments,lossy object-based coding,decomposition depth,3-d discrete wavelet transform,roi-based processing,bitstream,ezw-3d,object-based inverse transform,diagnostic relevance,region of interest-based processing;mode,coding,data,bitstream,region;20.0;4.545454545454546;7.407407407407408
1743;mu -synthesis approach,turbine control system synthesis,synchronous generator control system synthesis,optimal linear control,pss design;synthesis,turbine,cost,european cooperation in science and technology,generator,range,step,electric power system,stability;0.0;0.0;0.0
1744;power distribution systems,resfal software tool,compensation coil tuning,fault detection,computer simulation,resonant grounding systems;programming tool,author,regard,behavior;0.0;0.0;0.0
1745;power system computer simulation,simulation challenges,simulation technologies,power electronics,electric utilities;insight,tales of a third grade nothing,ibm power systems,author,requirement,power electronics,electric power system,article,tool;11.11111111111111;20.0;14.285714285714286
1746;parameter derivation process,parameter matching,steady-state parameters derivation,control simulation,turbine/governor,generator parameter derivation process,deriveassist,power system simulation,computer simulation,power system stability analysis,parameter identification;process,component,identification,power station,power system simulation,parameter,generator,engineer,intention;11.11111111111111;9.090909090909092;10.0
1747;electricity industry restructuring,interconnected bulk electric systems,electric power industry deregulation,computer applications,technology changes,networked information systems;information system,power engineer,application software,developable,electric power industry,developer,developed country,power,nasa develop national program,power engineering;0.0;0.0;0.0
1748;energy management system,load-following control,energy market,application software package,liberalized environment,electric service continuity,security control,control center infrastructures,ems control centers,standard components;energy management system,security,component,security controls,energy market,function,design,ems,control center,quality;20.0;20.0;20.0
1749;anti-virus software,worms,programmers,trojan horses;news,army,software,application,mcafee virusscan,antivirus software,network packet,trojan horse,algorithm,example;0.0;0.0;0.0
1750;enterprise application integration,imark communications;enterprise application integration,application software,year,organization,today,integration,competition,technology,climate,eai;10.0;50.0;16.666666666666668
1751;commercial security standards,it projects,risk management framework;security,system,business,impact,impaction,risk,risk management framework,business manager,risks digest,embarrassment;10.0;33.333333333333336;15.384615384615385
1752;weak sinusoidal signals,peripheral auditory system,quiescent firing rate,spiral ganglion neuron,stochastic fitzhugh-nagumo model,action-recovery model,brain,mammalian auditory system;information processing,folk classification,system,auditory system,hair cell,fitzhughôçônagumo model,information theory,rate of fire,cell,statistics;0.0;0.0;0.0
1753;tokyo,sewage conduits,communications infrastructure,information transmission network,asynchronous transmission mode switches,atm switches,electrical facility construction work,information network structuring,sewer optical fiber teleway network plan,information control facilities,treatment site s,bureau of sewerage;computer network,information society,km,distance,infrastructure,sewer,structuring,construction,network analysis,kilometre;0.0;0.0;0.0
1754;sparse-model approximations,information-theoretic model,distortion measures,data-hiding capacity,image sources,compressed host-image sources,block-dct statistical models,capacity limits,statistical model,uncompressed host-image sources,closed-form expressions,watermarking,wavelet statistical models,geometric attacks,distortion constraints,autoregressive statistical models;digital watermarking,closed-form expression,information hiding,attack,attacker,model,movement for democracy in liberia,information,results,capacity;0.0;0.0;0.0
1755;geometrically invariant watermarking,content descriptor,template insertion,image content,detection scheme,additive scheme,jpeg compression,transforms,global transformations,geometrical distortions,stirmark attack,invariant properties,local transformations,feature extraction,delaunay tessellation,correlation properties,translations,self-synchronizing schemes,periodical properties,feature points,geometrical attack,embedding,digital images,rotations;image,watermark,scheme,property,transformer,transformity,transformational christianity,transformation,point;0.0;0.0;0.0
1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;chroma subsampling,filter,color,sampling,technique,demosaicing,projection,house of heroes,composite artifact colors,color chart;10.0;14.285714285714286;11.764705882352942
1757;illumination conditions,images,retinex method,neural net method,computational color constancy algorithms,gray world methods,synthesized data,preprocessing strategies,image data,gamut-mapping method,input data statistics,chromaticity,scene illuminant,pixel intensity,color by correlation method;performance,data,color,method,chromaticity,algorithm,config.sys;14.285714285714286;6.666666666666667;9.090909090909092
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;number,ground truth,color,method,data,color constancy,algorithm,config.sys;0.0;0.0;0.0
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;image quality,image,images,color,color image,color difference,distance transform,config.sys,quality;0.0;0.0;0.0
1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;shell,ingham,time,cups,improvement,titan mare explorer,type,cup;0.0;0.0;0.0
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;signaling,legume,control,compensation,procedure,control system,compensator,friction,control valve,stiction;0.0;0.0;0.0
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;controller,comparison,performance,function,robustness,pid,sum,compensator,pid controller,pathways into darkness;0.0;0.0;0.0
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;reason,margin,service,industry,technology,reception,ad nauseam,confusion,wave;0.0;0.0;0.0
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;disturbance,linear system,system,scheme,bound,problem solving,full state feedback,uncertainty,class;0.0;0.0;0.0
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;inhibitor,circumstance,advantage,rights,competition,representations,network architecture,class,architecture,algorithm;10.0;16.666666666666668;12.5
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;system,generalization,design closure,design,multiple,optimal control,control,model,gpc,control system;10.0;9.090909090909092;9.523809523809524
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;output,help,number,input,set,system,system model,procedure,state,systems modeling;0.0;0.0;0.0
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;process,system identification,component analysis,algorithm,order;0.0;0.0;0.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;mcfc,molten carbonate fuel cell,stack,fuel cell,basis function,control,control system,operating temperature,config.sys;0.0;0.0;0.0
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;3d,center line,path,process,diameter,surface,segmentation,initialization,cylinder,structure;0.0;0.0;0.0
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;image,navigation,images,system,anatomy,military operation plan,navigation system,institute of navigation,surgery;0.0;0.0;0.0
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;lung,thorax,images,detection,method,metastasis,tomography,tool,ct scan,intention;10.0;7.6923076923076925;8.695652173913043
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;3d,kidney,non-uniform rational b-spline,national library,image segmentation,use,b-spline,movement for democracy in liberia,model,very high frequency;20.0;10.0;13.333333333333334
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;the wb 100+ station group,3d,server,visible human project,anatomy,web,model,medicine,order;0.0;0.0;0.0
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;aspect ratio,path,primitives,cut,method,tool,mesh,medical subject headings,cuts;0.0;0.0;0.0
1776;local alignment,panoramic image mosaics,global alignment,resampled image;paper,convergence,equation,difference,construction,alignment,photographic mosaic,case,ibid.;0.0;0.0;0.0
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;images,image segmentation,error rate,mr,mr.,segmentation,scale space,distribution,quality;0.0;0.0;0.0
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;phase,hybrid,criterion,maps,time,region,unwrapped,map,speed,algorithm;0.0;0.0;0.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;strain,method,displacement field,need,pattern,segmentation,technique,displacement,gabor filter,engineering design process;20.0;10.526315789473685;13.793103448275863
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;reynolds operator,performance,application,concept,randomness,tracking system,approach,novel,algorithm;0.0;0.0;0.0
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;color model,rgb color model,color gradient,noise reduction,noise,mika horiuchi,image analysis,hsl and hsv,gaussian noise;22.22222222222222;9.523809523809524;13.333333333333332
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;optical character recognition,method,scale invariance,scale factor,southern california linux expo,scale,fourier,results,object,mellin;10.0;7.6923076923076925;8.695652173913043
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;zoom lens,method,interest,camera calibration,angle of rotation,parameter,location,region,roi,algorithm;20.0;13.333333333333334;16.0
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;plane,laser,light,change,range,laser beam,signal,microscope,objective;0.0;0.0;0.0
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;nugget,system,application,imaging science,context,semiconductor device fabrication,silicon dioxide,packing,nuggets,object;0.0;0.0;0.0
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;detection,error rate,segmentation,spectral sequence,vehicle;0.0;0.0;0.0
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;surface,surface detail,gaussian curvature,gaussian filter,technique,curvature;0.0;0.0;0.0
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;image plane,array,broadband,technique,ray,results,liquid crystal,device,config.sys;11.11111111111111;3.8461538461538463;5.7142857142857135
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;canonical normal form,correlator,memory,set,technique,one-step,adder,carry,msd,config.sys;0.0;0.0;0.0
1790;resolution improved viewing,3-d orthoscopic real images,display device,lclv,nonstationary micro-optics technique,two-step integral imaging,pickup lenslet array,3-d image reconstruction,liquid crystal light valve,two-step integral imaging system;images,system,integral,utility,imaging,integral imaging;0.0;0.0;0.0
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;information processing,diffraction-limited system,aperture,pinhole camera,diffraction,light,use,gamma ray,technology,mask;10.0;4.3478260869565215;6.0606060606060606
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;image,images,background,shift,segmentation,movement for democracy in liberia,fourier,baseline,fourier transform;22.22222222222222;10.0;13.793103448275863
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;filter,cie 1931 color space,liquid crystal tunable filter,setup,model,movement for democracy in liberia,color space,pixel,approach,account;20.0;9.523809523809524;12.903225806451612
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;functionalism,image,functional,smoothness,lms,function,smoothing,iterative method,algorithm;0.0;0.0;0.0
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;optimization problem,images,performance,computer programming,method,motion estimation,term,programming,estimates,object;10.0;6.25;7.6923076923076925
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;result,input,correlator,correlation and dependence,method,position,results,approach,spatial light modulator,object;10.0;6.25;7.6923076923076925
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;btc,bit plane,coding,image,bit rate,vector quantization,simple,compression ratio;25.0;16.666666666666668;20.0
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;images,set,function,distinguishing features,viewpoints,operation,class,way,scene;0.0;0.0;0.0
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;image quality,image,method,fresnel integral,holography,reconstruction,convenience,requirement;12.5;8.333333333333334;10.0
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;image,efficiency,entropy,method,image histogram,precision,bayes' theorem,principle of maximum entropy,speed;22.22222222222222;14.285714285714286;17.39130434782609
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;image,society,watermark,scheme,strength,copyright protection,length,system model,characteristic;11.11111111111111;11.11111111111111;11.11111111111111
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;3d,correlation and dependence,rotary encoder,code,color,function,color image,ones,results,config.sys;0.0;0.0;0.0
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;set,decision,method,evalue,step,point,way,hand,problems;0.0;0.0;0.0
1804;acute period of concussion,computational procedures,computer processing,mental impairments;number,process,period,disability,patient,information,concussion,procedure,results,article;0.0;0.0;0.0
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;estimation,correlation and dependence,study,method,regularization,bayesian statistics,generalized inverse,relationship,bayesian inference,algorithm;0.0;0.0;0.0
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;number,borda count,approval voting,plurality voting,lesson,voting,votes,choice,way,option;30.0;50.0;37.5
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;functionalism,inverse problem,functional,identification,equation,function,coefficient,model,movement for democracy in liberia,structure;10.0;20.0;13.333333333333334
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;component,image formation,flow measurement,motion,parameter,homography,image derivatives,calibration,flow;11.11111111111111;5.882352941176471;7.692307692307693
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;inverse problem,solvable,process,efficiency,method,ion exchange,inverse problems,model,movement for democracy in liberia,problems;20.0;28.571428571428573;23.529411764705884
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;message passing interface,system,application,method,solution,implementation,jet,class,computation;11.11111111111111;14.285714285714286;12.5
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;transition layer,field,kelvinôçôhelmholtz instability,simulation,instability,astrophysical plasma,model,fluid,plasma;11.11111111111111;7.6923076923076925;9.09090909090909
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;complexity,matrix multiplication,code,electromagnetism,computer architecture,loop,computer hardware,complexity gaming,algorithm,athlon;20.0;13.333333333333334;16.0
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;masonry,paper,field,data structure,floor plan,program,fields,matter,transmitter,case study;20.0;18.181818181818183;19.047619047619047
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;game,computer programming,application,board game,operations research,use,flip,programming,case;11.11111111111111;16.666666666666668;13.333333333333334
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;number,education,instructor,guidance,academic degree,course,experience,respect,trial,customer;0.0;0.0;0.0
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;path,importance,implementation,shift,spreadsheet,technique,attention,problem solving,project network,vehicle;10.0;25.0;14.285714285714286
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;acornsoft,view,object point,paper,simulation,dr-dos,version;0.0;0.0;0.0
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;world,paper,maxima and minima,probability,probability distribution,expected value of perfect information,information,state,value;22.22222222222222;33.333333333333336;26.666666666666668
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;point source,face,calcium selenide,motion,surface,surface reconstruction,structure,case,deep structure and surface structure,object;0.0;0.0;0.0
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;r,student,use,instruction,dr-dos,classroom,version,operation,game show;11.11111111111111;20.0;14.285714285714286
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;game,calcium selenide,operations research,probability,decision analysis,television program,multiple choice,utility,analysis,case;20.0;28.571428571428573;23.529411764705884
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;histogram,computer,application,student,trend,management,probability distribution,crystal ball,understanding,physical exercise;0.0;0.0;0.0
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;area,delivery,decade,education,ms,decision support system,management science,decision model,change,spreadsheet;10.0;20.0;13.333333333333334
1824;numeracy skills,modeling,management science,decision analysis,formal models;reason,student,practitioner,simulation,management science,skill,decision analysis,mathematical optimization,course,master of business administration;20.0;40.0;26.666666666666668
1825;profession,mba programs,management science,business school management science course,mba students;profession,russell l. ackoff,management,management science,decline,course,root cause,problems,master of business administration,algorithm;20.0;40.0;26.666666666666668
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;gift,cement,library,gulf islands film and television school,purchasing,science,aspect,donation,librarian,value;0.0;0.0;0.0
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;condition,data,market value,dust jacket,edition,information,factor,title,value;0.0;0.0;0.0
1828;economic principles,out-of-print books,fair market value,pricing;principle,condition,market value,dust jacket,book,autograph,factor,title,value,sample;0.0;0.0;0.0
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;method,collection development,advice,success,science,medicine,mergers and acquisitions,technology,history,basis;40.0;40.0;40.0
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;armenian eternity sign,telisha,segol,armenian alphabet,cube root,ia,hebrew,information architecture,group,armenian dram sign;10.0;20.0;13.333333333333334
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;tale,development,environment,library,question,decision,effect,collection,department,case study;10.0;16.666666666666668;12.5
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;james ford bell library,mergers and acquisitions,acquisition,collection,approach,revolution,article,commentary;12.5;16.666666666666668;14.285714285714286
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;literature,role,immersion,culture,focus,librarian,encounter,strategy,poetry;33.333333333333336;37.5;35.29411764705882
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;criticize,critic,critical,author,criticality,rationality,reply,criticism,yerkesôçôdodson law,hanoch;0.0;0.0;0.0
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;emotion,idea,thinker,kaufmann,force,connection,constraint,rationality,source,arousal;10.0;16.666666666666668;12.5
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;emotion,inhibitor,time-inconsistent preferences,self-control,goods,force,problem solving,choice,self control,option;30.0;42.857142857142854;35.29411764705882
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;intertemporal consumption,study,life cycle,computer industry,pattern,movement for democracy in liberia,model,evolution,quality;0.0;0.0;0.0
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;utility model,calcium selenide,evidence,preference,health,utility,model,results,outcome,case;0.0;0.0;0.0
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;institution,oil crisis,jobs,integration,movement for democracy in liberia,labour economics,intermediary,fishery resources monitoring system,group;11.11111111111111;11.11111111111111;11.11111111111111
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;superior,control flow,nature,author,organization,voting,control,control group,structure,treatment and control groups;0.0;0.0;0.0
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;website,development,speech,use,information,sites,information architecture,analysis,web design;11.11111111111111;14.285714285714286;12.5
1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;literature,spheres,modularity,right to property,sphere,organization,rights,alienation,theory,structure;20.0;18.181818181818183;19.047619047619047
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;insight,website,development,application,parallel,idea,information architecture,community,internet;11.11111111111111;12.5;11.76470588235294
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;boundary element method,stage,simulation,design,temperature,difference,injection moulding,retrotransposon,lines,iterative method;20.0;20.0;20.0
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;safety stock,internet safety act,system,decision,safety,material requirements planning,demand,case study,methodology,stocks;0.0;0.0;0.0
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;computer-aided technologies,turbine,manufacturing,model,manner,analysis,approach,prototype,blade;11.11111111111111;10.0;10.526315789473685
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;performance,dispatch,delay,data buffer,effect,buffer solution,strategy,results,performance measurement;0.0;0.0;0.0
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;simulation modeling,schedule,system,paper,decision support system,part,decision points,tool,point,performance measurement;0.0;0.0;0.0
