1747;electricity industry restructuring,interconnected bulk electric systems,electric power industry deregulation,computer applications,technology changes,networked information systems;information system,power engineer,application software,development,developable,year,pace,electric power industry,developed country,develop,restructuring,nasa develop national program,power engineering,article,system,future,developer,technological change,power;0.0;0.0;0.0
1748;energy management system,load-following control,energy market,application software package,liberalized environment,electric service continuity,security control,control center infrastructures,ems control centers,standard components;energy management system,security,component,security controls,energy market,function,design,ems,control center,quality;20.0;20.0;20.0
1749;anti-virus software,worms,programmers,trojan horses;news,baddies,software,thought,mcafee virusscan,need,antivirus software,count,virus,trojan horse,example,army,intel security,application,network packet,algorithm;0.0;0.0;0.0
1750;enterprise application integration,imark communications;application software,business,year,competition,technology,climate,eai,enterprise application integration,system,organization,today,integration,redundancy,introduction,key;6.666666666666667;50.0;11.764705882352944
1751;commercial security standards,it projects,risk management framework;business,tales of a third grade nothing,impact,opportunity,risks digest,embarrassment,assurance,security,system,sanction,responsibility,implication,failure,fines,impaction,risk,risk management framework,business manager,place,event;5.0;33.333333333333336;8.695652173913045
1752;weak sinusoidal signals,peripheral auditory system,quiescent firing rate,spiral ganglion neuron,stochastic fitzhugh-nagumo model,action-recovery model,brain,mammalian auditory system;information processing,folk classification,process,auditory system,hair cell,movement for democracy in liberia,probability measure,cochlear nucleus,cell,system,fitzhughôçônagumo model,parameter,limit,model,information theory,rate of fire,statistics;0.0;0.0;0.0
1753;tokyo,sewage conduits,communications infrastructure,information transmission network,asynchronous transmission mode switches,atm switches,electrical facility construction work,information network structuring,sewer optical fiber teleway network plan,information control facilities,treatment site s,bureau of sewerage;computer network,information society,km,distance,infrastructure,sewer,structuring,construction,network analysis,place,kilometre,soft;0.0;0.0;0.0
1754;sparse-model approximations,information-theoretic model,distortion measures,data-hiding capacity,image sources,compressed host-image sources,block-dct statistical models,capacity limits,statistical model,uncompressed host-image sources,closed-form expressions,watermarking,wavelet statistical models,geometric attacks,distortion constraints,autoregressive statistical models;images,approximation,information hiding,attacker,movement for democracy in liberia,capacity,digital watermarking,system,closed-form expression,attack,model,information,results;0.0;0.0;0.0
1755;geometrically invariant watermarking,content descriptor,template insertion,image content,detection scheme,additive scheme,jpeg compression,transforms,global transformations,geometrical distortions,stirmark attack,invariant properties,local transformations,feature extraction,delaunay tessellation,correlation properties,translations,self-synchronizing schemes,periodical properties,feature points,geometrical attack,embedding,digital images,rotations;delaunay triangulation,image,transmutation of species,transformation efficiency,transformers,watermark,scheme,transformer,transformation,point,transform,property,transformativeness,transformity,transformational christianity,distortion;0.0;0.0;0.0
1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;color,sampling,pattern,technique,demosaicing,color chart,chroma subsampling,filter,task,term,projection,house of heroes,camera,composite artifact colors,pixel,value;6.25;14.285714285714286;8.695652173913045
1757;illumination conditions,images,retinex method,neural net method,computational color constancy algorithms,gray world methods,synthesized data,preprocessing strategies,image data,gamut-mapping method,input data statistics,chromaticity,scene illuminant,pixel intensity,color by correlation method;performance,data,color,method,chromaticity,algorithm,config.sys;14.285714285714286;6.666666666666667;9.090909090909092
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;number,ground truth,color,method,data,color constancy,algorithm,config.sys;0.0;0.0;0.0
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;image,images,color,distance transform,determination,improvement,meta-research innovation center at stanford,quality,perception,image quality,subdivision,paper,metric,color image,color difference,methodology,config.sys;0.0;0.0;0.0
1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;shell,ingham,time,cups,improvement,titan mare explorer,type,cup;0.0;0.0;0.0
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;controller,signaling,motion,control,procedure,experience,compensator,friction,characteristic,control valve,legume,compensation,control system,stiction;0.0;0.0;0.0
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;controller,process,comparison,performance,function,robustness,pid,sum,compensator,value,pid controller,pathways into darkness;0.0;0.0;0.0
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;reason,margin,year,service,industry,technology,expectation,reception,ad nauseam,confusion,wave;0.0;0.0;0.0
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;disturbance,scheme,stabilizer,simulation,bound,problem solving,engineering,uncertainty,linear system,system,full state feedback,class,theory;0.0;0.0;0.0
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;data,advantage,competition,representations,network architecture,output,node,input,inhibitor,circumstance,rights,mechanism,class,architecture,algorithm;6.666666666666667;16.666666666666668;9.523809523809524
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;multiple,pattern,optimal control,control,system,paper,generalization,rate,design closure,design,model,gpc,control system,obstacle,case,account;6.25;9.090909090909092;7.407407407407407
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;set,system model,procedure,systems modeling,output,help,number,input,system,size,proposition,state,subset;0.0;0.0;0.0
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;process,system identification,component analysis,algorithm,order;0.0;0.0;0.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;mcfc,molten carbonate fuel cell,stack,fuel cell,adaptive behavior,basis function,temperature,control,control system,operating temperature,config.sys,algorithm;0.0;0.0;0.0
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;process,surface,turn,structure,feedback,3d,center line,path,system,diameter,guess,bottleneck,segmentation,initialization,cylinder,guessing,device,traversal using relays around nat,config.sys;0.0;0.0;0.0
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;image,images,overlay,anatomy,military operation plan,focus,diagnosis,movement for democracy in liberia,instrument,navigation system,navigation,system,model,institute of navigation,computer monitor,surgery;6.25;6.666666666666667;6.451612903225807
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;images,detection,method,problem solving,analysis,tool,intention,lung,thorax,metastasis,tomography,neoplasm,ct scan;7.6923076923076925;7.6923076923076925;7.6923076923076925
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;3d,kidney,non-uniform rational b-spline,national library,surface,image segmentation,use,b-spline,movement for democracy in liberia,model,behavior,very high frequency;16.666666666666668;10.0;12.5
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;server,visible human project,anatomy,student,medicine,discipline,the wb 100+ station group,3d,web,service,action,model,order;0.0;0.0;0.0
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;aspect ratio,cut,method,scheme,tool,medical subject headings,scissors,path,number,primitives,scalpel,mesh,cuts;0.0;0.0;0.0
1776;local alignment,panoramic image mosaics,global alignment,resampled image;mistake,method,convergence,author,equation,photographic mosaic,ibid.,p,vol,paper,difference,construction,alignment,correction,case;0.0;0.0;0.0
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;images,image segmentation,error rate,mr,mr.,segmentation,scale space,distribution,quality;0.0;0.0;0.0
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;phase,effectiveness,treatment,criterion,maps,simulation,problem solving,titan mare explorer,unwrapped,approach,speed,hybrid,application,time,region,map,algorithm;0.0;0.0;0.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;strain,principle,differentiation,method,displacement field,need,pattern,technique,derivative,gabor filter,segmentation,displacement,engineering design process;23.076923076923077;15.789473684210526;18.75
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;reynolds operator,performance,application,concept,randomness,tracking system,approach,novel,algorithm;0.0;0.0;0.0
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;color model,glossary of computer graphics,rgb color model,color gradient,noise reduction,noise,mika horiuchi,edge detection,image analysis,hsl and hsv,gaussian noise;27.272727272727273;14.285714285714286;18.75
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;method,scale invariance,scale factor,changes,scale,utility,decomposition,approach,target2,target,optical character recognition,southern california linux expo,interval,fourier,results,object,mellin;5.882352941176471;7.6923076923076925;6.666666666666666
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;zoom lens,method,interest,camera calibration,angle of rotation,parameter,location,region,roi,algorithm;20.0;13.333333333333334;16.0
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;plane,laser,light,change,range,laser beam,autofocus,signal,resolution,microscope,objective;0.0;0.0;0.0
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;nugget,component,system,application,list of text editors,imaging science,context,semiconductor device fabrication,silicon dioxide,packing,nuggets,object;0.0;0.0;0.0
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;detection,error rate,segmentation,spectral sequence,vehicle;0.0;0.0;0.0
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;surface,surface detail,gaussian curvature,gaussian filter,technique,curvature;0.0;0.0;0.0
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;image plane,array,broadband,technique,ray,copy,results,liquid crystal,device,config.sys;10.0;3.8461538461538463;5.555555555555555
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;canonical normal form,correlator,memory,set,propagation,substitution,technique,one-step,adder,carry,msd,config.sys;0.0;0.0;0.0
1790;resolution improved viewing,3-d orthoscopic real images,display device,lclv,nonstationary micro-optics technique,two-step integral imaging,pickup lenslet array,3-d image reconstruction,liquid crystal light valve,two-step integral imaging system;images,system,integral,utility,imaging,integral imaging;0.0;0.0;0.0
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;information processing,diffraction-limited system,aperture,pinhole camera,system,diffraction,light,use,gamma ray,technology,mask,united states employment service;8.333333333333334;4.3478260869565215;5.714285714285714
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;image,images,shift,movement for democracy in liberia,problem solving,baseline,foreground,fourier transform,spectrum,background,segmentation,model,fourier,exhibit;21.428571428571427;15.0;17.64705882352941
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;filter,cie 1931 color space,liquid crystal tunable filter,setup,model,movement for democracy in liberia,color space,pixel,approach,characterization,account;18.181818181818183;9.523809523809524;12.500000000000002
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;functionalism,effectiveness,image,functional,lmf,convergence,importance,mika horiuchi,iterative method,smoothness,lms,solution,function,parameter,noise,smoothing,algorithm;11.764705882352942;14.285714285714286;12.903225806451616
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;optimization problem,images,computer programming,method,modification,sequence,performance,motion estimation,term,programming,estimates,object,algorithm;15.384615384615385;12.5;13.793103448275861
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;method,changes,scale,approach,result,input,correlator,correlation and dependence,southern california linux expo,position,results,spatial light modulator,object;15.384615384615385;12.5;13.793103448275861
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;btc,bit plane,coding,image,bit rate,vector quantization,trigonometric functions,technique,simple,compression ratio,quality;18.181818181818183;16.666666666666668;17.391304347826086
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;images,set,paper,function,distinguishing features,viewpoints,operation,class,consistency,way,scene;0.0;0.0;0.0
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;image,method,advantage,accuracy and precision,convenience,simplicity,requirement,resolution,image quality,fresnel integral,holography,reconstruction,laplace operator,elimination;7.142857142857143;8.333333333333334;7.6923076923076925
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;image,efficiency,method,linearity,precision,bayes' theorem,threshold,speed,lincoln near-earth asteroid research,entropy,form,image histogram,the times,principle of maximum entropy,tournament in management and engineering skills;13.333333333333334;14.285714285714286;13.793103448275861
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;image,society,watermark,scheme,strength,experiment,copyright protection,length,system model,characteristic;10.0;11.11111111111111;10.526315789473685
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;code,color,method,way,3d,correlator,correlation and dependence,rotary encoder,function,color image,ones,fourier,results,signal,dimension,theory,config.sys;0.0;0.0;0.0
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;set,decision,method,pafnuty chebyshev,evalue,sum,procedure,point,way,decision-making,step,hand,problems;0.0;0.0;0.0
1804;acute period of concussion,computational procedures,computer processing,mental impairments;number,process,period,data,disability,patient,information,concussion,procedure,results,article;0.0;0.0;0.0
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;study,method,gaussôçômarkov theorem,data,regularization,error,estimation,correlation and dependence,blue,bayesian statistics,generalized inverse,relationship,bayesian inference,algorithm;7.142857142857143;12.5;9.090909090909092
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;borda count,approval voting,preference,lesson,rating,voting,united states,way,number,candidate,plurality voting,campaign,votes,choice,behavior,option;18.75;50.0;27.272727272727273
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;functionalism,inverse problem,functional,identification,equation,function,coefficient,model,movement for democracy in liberia,structure;10.0;20.0;13.333333333333334
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;component,image formation,flow measurement,motion,parameter,homography,image derivatives,calibration,flow;11.11111111111111;5.882352941176471;7.692307692307693
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;inverse problem,solvable,process,efficiency,method,ion exchange,inverse problems,model,movement for democracy in liberia,problems;20.0;28.571428571428573;23.529411764705884
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;cluster,message passing interface,method,simulation,implementation,central processing unit,article,computation,system,application,solution,jet,region,class,parallel computing,problems;6.25;14.285714285714286;8.695652173913045
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;transition layer,field,kelvinôçôhelmholtz instability,simulation,instability,astrophysical plasma,model,fluid,movement for democracy in liberia,velocity,plasma;9.090909090909092;7.6923076923076925;8.333333333333334
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;complexity,matrix multiplication,code,electromagnetism,computer architecture,loop,computer hardware,impact,complexity gaming,algorithm,athlon,solver;16.666666666666668;13.333333333333334;14.814814814814817
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;corridor,data structure,floor plan,program,matter,optics,case study,room,masonry,propagation,paper,field,fields,optics algorithm,value,transmitter,room for playstation portable;11.764705882352942;18.181818181818183;14.285714285714286
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;game,computer programming,decision,use,rule,modification,calcium selenide,application,board game,operations research,flip,programming,case,addition;7.142857142857143;16.666666666666668;10.000000000000002
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;process,education,academic degree,particular,experience,respect,trial,preparation,number,institution,instructor,guidance,course,perspective,customer;0.0;0.0;0.0
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;path,paper,importance,implementation,shift,spreadsheet,technique,attention,problem solving,project network,vehicle;9.090909090909092;25.0;13.333333333333332
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;acornsoft,view,object point,paper,simulation,dr-dos,version;0.0;0.0;0.0
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;world,paper,maxima and minima,probability,probability distribution,expected value of perfect information,information,state,value;22.22222222222222;33.333333333333336;26.666666666666668
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;point source,images,motion,surface,surface reconstruction,lighting,committee for accuracy in middle east reporting in america,structure,example,face,calcium selenide,relationship,camera,case,theory,deep structure and surface structure,object;0.0;0.0;0.0
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;r,framework,paper,student,use,instruction,dr-dos,classroom,version,operation,game show;9.090909090909092;20.0;12.5
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;game,development,probability,author,decision analysis,multiple choice,utility,birth,analysis,calcium selenide,material,operations research,television program,storyline,course,scholarly method,case,conversation;11.11111111111111;28.571428571428573;16.0
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;histogram,computer,application,student,trend,management,probability distribution,crystal ball,understanding,procedure,physical exercise;0.0;0.0;0.0
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;area,delivery,decade,education,ms,management science,decision model,change,inventory,future,decision support system,spreadsheet,1990s,state,direction;6.666666666666667;20.0;10.0
1824;numeracy skills,modeling,management science,decision analysis,formal models;reason,art,student,practitioner,human error assessment and reduction technique,the arts,simulation,management science,decision analysis,mathematical optimization,hierarchy,heart,skill,proposition,essay,course,arts,master of business administration;11.11111111111111;40.0;17.391304347826086
1825;profession,mba programs,management science,business school management science course,mba students;profession,russell l. ackoff,management,management science,decline,course,root cause,problems,master of business administration,algorithm;20.0;40.0;26.666666666666668
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;gift,purchasing,librarian,cement,library,material,money,gulf islands film and television school,science,aspect,donation,value,option;0.0;0.0;0.0
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;data,market value,dust jacket,book,edition,autograph,title,ibid.,condition,information,factor,value,addition;0.0;0.0;0.0
1828;economic principles,out-of-print books,fair market value,pricing;principle,condition,market value,dust jacket,book,autograph,factor,title,value,sample;0.0;0.0;0.0
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;method,advice,focus,medicine,mergers and acquisitions,technology,history,basis,article,material,field,collection development,beginner,success,science,fields;25.0;40.0;30.76923076923077
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;armenian eternity sign,nun,arabic script in unicode,armenian alphabet,patach,ß©î?üd,tzere,hebrew,armenian,armenian dram sign,telisha,gnaviyani,teth,segol,unicode and html for the hebrew alphabet,cube root,ia,information architecture,thaana,group;5.0;20.0;8.0
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;tale,development,environment,library,question,decision,year,effect,changes,collection,department,case study;8.333333333333334;16.666666666666668;11.111111111111112
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;james ford bell library,mergers and acquisitions,acquisition,collection,approach,revolution,article,commentary;12.5;16.666666666666668;14.285714285714286
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;literature,role,immersion,culture,focus,librarian,encounter,strategy,poetry;33.333333333333336;37.5;35.29411764705882
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;role,critical,author,criticality,movement for democracy in liberia,criticize,critic,emotion,paper,comment,rationality,reply,criticism,yerkesôçôdodson law,hanoch,hypothesis,characterization,arousal,addition,config.sys;5.0;20.0;8.0
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;thought,decision,idea,part,kaufmann,source,article,objective,emotion,effect,thinker,force,connection,constraint,comment,rationality,tradition,arousal,config.sys;5.2631578947368425;16.666666666666668;8.0
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;time-inconsistent preferences,self-control,goods,problem solving,learning,movement for democracy in liberia,expectation,self control,good,gooding,emotion,inhibitor,goode,function,goodes,force,model,choice,option,goodness;20.0;57.142857142857146;29.629629629629633
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;intertemporal consumption,study,life cycle,data,pattern,movement for democracy in liberia,evolution,rice,quality,computer industry,price,model,detail;0.0;0.0;0.0
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;comparison,evidence,data,preference,changes,health,utility,utility model,calcium selenide,form,list of text editors,context,model,results,outcome,case;0.0;0.0;0.0
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;cost,oil crisis,jobs,changes,movement for democracy in liberia,flow network,intermediary,fishery resources monitoring system,institution,integration,unemployment,decline,european cooperation in science and technology,model,labour economics,group;6.25;11.11111111111111;8.0
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;intuit,controller,nature,author,use,show,voting,control,control group,structure,treatment and control groups,superior,control flow,machine,organization,restriction;0.0;0.0;0.0
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;website,development,resource,use,work,sites,analysis,sharing,web design,presentation,speech,aspect,progress,challenge,information,information architecture,user;5.882352941176471;14.285714285714286;8.333333333333336
