1743;mu -synthesis approach,turbine control system synthesis,synchronous generator control system synthesis,optimal linear control,pss design;synthesis,effectiveness,turbine,paper,generator,approach,electric power system;0.0;0.0;0.0
1744;power distribution systems,resfal software tool,compensation coil tuning,fault detection,computer simulation,resonant grounding systems;programming tool,author,regard,behavior;0.0;0.0;0.0
1745;power system computer simulation,simulation challenges,simulation technologies,power electronics,electric utilities;insight,environment,ibm power systems,author,requirement,engineer,electric power system,power electronics,order;11.11111111111111;20.0;14.285714285714286
1746;parameter derivation process,parameter matching,steady-state parameters derivation,control simulation,turbine/governor,generator parameter derivation process,deriveassist,power system simulation,computer simulation,power system stability analysis,parameter identification;process,identification,power station,power system simulation,parameter,engineer,intention;14.285714285714286;9.090909090909092;11.111111111111112
1747;electricity industry restructuring,interconnected bulk electric systems,electric power industry deregulation,computer applications,technology changes,networked information systems;information system,application software,power engineer,system,electric power industry,technological change,developer,developed country,power engineering,article;0.0;0.0;0.0
1748;energy management system,load-following control,energy market,application software package,liberalized environment,electric service continuity,security control,control center infrastructures,ems control centers,standard components;energy management system,security,security controls,energy market,tales of a third grade nothing,service,reliability,control center,uncertainty,structure;20.0;20.0;20.0
1749;anti-virus software,worms,programmers,trojan horses;news,army,baddies,mcafee virusscan,antivirus software,world register of marine species,virus,network packet,algorithm,trojan horse;0.0;0.0;0.0
1750;enterprise application integration,imark communications;enterprise application integration,application software,system,organization,integration,competition,redundancy,technology,eai,introduction;10.0;50.0;16.666666666666668
1751;commercial security standards,it projects,risk management framework;assurance,security,system,responsibility,implication,impact,regulator,risk management framework,risk,risks digest;10.0;33.333333333333336;15.384615384615385
1752;weak sinusoidal signals,peripheral auditory system,quiescent firing rate,spiral ganglion neuron,stochastic fitzhugh-nagumo model,action-recovery model,brain,mammalian auditory system;information processing,process,set,system,auditory system,fitzhughôçônagumo model,hair cell,probability measure,movement for democracy in liberia,information theory;0.0;0.0;0.0
1753;tokyo,sewage conduits,communications infrastructure,information transmission network,asynchronous transmission mode switches,atm switches,electrical facility construction work,information network structuring,sewer optical fiber teleway network plan,information control facilities,treatment site s,bureau of sewerage;computer network,tokyo,information society,infrastructure,sewer,structuring,construction,network analysis,sewerage,plan;10.0;8.333333333333334;9.09090909090909
1754;sparse-model approximations,information-theoretic model,distortion measures,data-hiding capacity,image sources,compressed host-image sources,block-dct statistical models,capacity limits,statistical model,uncompressed host-image sources,closed-form expressions,watermarking,wavelet statistical models,geometric attacks,distortion constraints,autoregressive statistical models;digital watermarking,closed-form expression,information hiding,attack,attacker,model,movement for democracy in liberia,information,decoder,capacity;0.0;0.0;0.0
1755;geometrically invariant watermarking,content descriptor,template insertion,image content,detection scheme,additive scheme,jpeg compression,transforms,global transformations,geometrical distortions,stirmark attack,invariant properties,local transformations,feature extraction,delaunay tessellation,correlation properties,translations,self-synchronizing schemes,periodical properties,feature points,geometrical attack,embedding,digital images,rotations;delaunay triangulation,remarkable,scheme,transformer,transformity,comment,transformational christianity,transformation,results,triangle;0.0;0.0;0.0
1756;color artifacts,alternating projections,inter-channel correlation,demosaicing,color filter arrays,color plane interpolation,digital cameras;chroma subsampling,filter,task,color,sampling,demosaicing,house of heroes,composite artifact colors,value,color chart;10.0;14.285714285714286;11.764705882352942
1757;illumination conditions,images,retinex method,neural net method,computational color constancy algorithms,gray world methods,synthesized data,preprocessing strategies,image data,gamut-mapping method,input data statistics,chromaticity,scene illuminant,pixel intensity,color by correlation method;study,vol,variant,dr-dos,version;0.0;0.0;0.0
1758;retinex method,clipping,neural net method,computational color constancy algorithms,gray world methods,synthesized data,gamut-mapping method,reflectance spectra,illumination invariant image,algorithm performance,chromaticity,specularities,scene illuminant,color by correlation method;ground truth,number,study,specular reflection,performance,surface,color constancy,variant,specularity,scene;0.0;0.0;0.0
1759;digital simulations,quality image metrics,pixel by pixel metric,visual quality,cielab1976 color space,global value,synthetic images,recursive subdivision,perceptually based metrics,local distance map,perceptual color differences,color images,adaptative distance map,image rendering,llab color space;image quality,image,images,color,answer,color image,color difference,distance transform,meta-research innovation center at stanford,methodology;0.0;0.0;0.0
1760;ingham type theorems,controllability,shells,fourier method,hilbert space,partial differential equations,thin cups,minimal time,young modulus;shell,ingham,time,cups,titan mare explorer,type,cup;0.0;0.0;0.0
1761;industrial controllers,control error reduction,stick-slip motion,standard control,friction compensator,static friction compensation,pneumatic control valves,stiction compensation;signaling,control,compensation,procedure,control system,compensator,friction,characteristic,control valve,stiction;0.0;0.0;0.0
1762;pid controllers,equal robustness,stable processes,dead-time compensating controllers,iae,dead-time compensator,performance criterion,dtc,step load disturbance,dead-time margin,integrating processes,pi controllers,performance comparison,complementary sensitivity function,integrated absolute error,absolute value sum h/sub infinity / norm;dtc,comparison,sum,pid,sense,error,pid controller,pathways into darkness,research school for socio-economic and natural sciences of the environment;11.11111111111111;6.25;8.0
1763;looking glass networks,pointeast research,fiber optic networks,wavelength services;reason,year,service,technology,reception,ad nauseam,confusion,wave;0.0;0.0;0.0
1764;robust stabilization,adaptive stabilization,uncertain systems,uncertain dynamical systems,nonlinear uncertainties,robust control,state feedback,adaptive controller,closed-loop systems,linear time-varying systems;disturbance,linear system,scheme,simulation,stabilizer,bound,problem solving,full state feedback,engineering,uncertainty;0.0;0.0;0.0
1765;postintegration lateral inhibition,preintegration lateral inhibition,competition,neural network architectures,neural network,unsupervised learning;output,input,node,data,advantage,alternative,competition,network architecture,architecture;11.11111111111111;16.666666666666668;13.333333333333334
1766;nonuniform sampling patterns,nonuniform updating patterns,multirate sampled-data systems,optimal causal control laws,digital control systems,integer multiples,causality constraint,generalized predictive control design,state-space models,gpc,nonuniformly sampled systems;paper,generalization,design closure,design,optimal control,model,gpc,control system,obstacle,account;10.0;9.090909090909092;9.523809523809524
1767;output-injection observer,independent subsets,online computation load,graphic approach,sub-observers,observer decomposition,sparse system models,detectable subsystems,measurement models;input,set,system,role,size,work,system model,procedure,systems modeling,subset;0.0;0.0;0.0
1768;subspace model identification,process fault diagnosis,consistent system matrix estimates,moesp algorithm,smi,pca,subspace identification approach,errors-in-variables situation,n4sid algorithm,system observability subspace,complex industrial process monitoring,eiv situation,principal component analysis,sensor fault diagnosis,total least-squares approximation;square,variable,system identification,component analysis;0.0;0.0;0.0
1769;adaptive fuzzy control,nonlinear modeling,backpropagation algorithm,radial basis function neural networks identification model,fuel cells,mcfc stack,rule database,molten carbonate fuel cells stack,input-output sampled data,nearest-neighbor-clustering algorithm;molten carbonate fuel cell,stack,fuel cell,system,basis function,range,nonlinear system,control system,results;0.0;0.0;0.0
1770;virtual reality,tubular structure,3d haptic device,varying diameter cylinder,interaction metaphor,haptic interaction,deformable surfaces,medical image segmentation,interactive 3d volume segmentation,mouse,multi-modal system,interactive segmentation,deformable surface,sensory feedback;feedback,path,center line,system,surface,guess,initialization,segmentation,traversal using relays around nat,device;0.0;0.0;0.0
1771;bony structures,surgeon-defined anatomy,image registration,medical image modalities,surgical action visualization,surgical education,orthopaedic surgical navigation,computed tomography scans,image-guided surgery systems,abstract geometrical model,surgical instruments,graphical overlays,computer monitor,intra operatively generated images,medical image processing;orientation,review,usage,surgeon,military operation plan,state of the art,position,computer monitor,navigation system,point;10.0;6.666666666666667;8.0
1772;computed tomography,knowledge-based top-down approach,three-dimensional analysis,ct images,computer-aided diagnostic tool,oncology,image interpretation,thorax,two-dimensional analysis,knowledge representation,lung metastasis detection,data visualization,medical imaging;lung,rib cage,visualization,scouting in the ryukyu islands,system,method,metastasis,manner,results,ct scan;0.0;0.0;0.0
1773;biological soft tissues,organ reconstruction,2d vhf images,high-fidelity finite element model,viscoelastic model,medical data set,trauma research,visible human female project,biomechanical research,3d polygonal representation,software package,kidney,hyperelastic material model,national library of medicine,image segmentation,nurbs,3d hexahedral finite element mesh,nonuniform rational b-spline surfaces,physically based animation,polygonal surfaces;non-uniform rational b-spline,national library,image segmentation,uniformity,b-spline,tissue,model,movement for democracy in liberia,behavior,creation;10.0;5.0;6.666666666666667
1774;visualization,3d anatomical models,applet-based rendering engine,3d anatomical scenes,planar oblique slices,world wide web,surface reconstruction,structured anatomical scenes,volume visualization,web server,visible human,high-quality video animation,user-defined 3d anatomical structures,database,scene construction,java;visible human project,3d,server,sequence,student,medicine,model,user,order,professional;0.0;0.0;0.0
1775;generalized interactive mesh cutting,cut path definition,layered surface,haptic interfaces,high-resolution patient-specific models,virtual tools,rendering,virtual object,cutting tool,re-meshing,disconnected mesh structure,haptic-rate surgical simulation system,tetrahedral objects,real-time system;aspect ratio,path,real-time,surface,survey,scalpel,representation,mesh,tool;0.0;0.0;0.0
1776;local alignment,panoramic image mosaics,global alignment,resampled image;mistake,paper,author,construction,difference,alignment,correction,photographic mosaic;0.0;0.0;0.0
1777;pixel-based image segmentation,dynamic magnetic resonance images,labelled images,experiments,dynamic contrast-enhanced perfusion mr images,inherent scale selection,neural net classifier,class-conditional distributions,optimal sampling,quality measures,scale-invariant segmentation,noise level,class-conditional error rates,paramagnetic tracer;image segmentation,error rate,segment,trade-off,scale space,segmentation,tracer,type,quality;0.0;0.0;0.0
1778;hybrid algorithm,robust stable time effective phase unwrapping,speckle-coded interferogram contour maps,local discontinuity-restoring criterion,phase inconsistency,unwrapping algorithms,unwrapping problem,postprocessor,wrapped map,local treatment,light interferometry,global treatment,interferogram analysis,phase unwrapping algorithm,numerical simulation;phase,effectiveness,limitation,hybrid,criterion,maps,contrast,speed,stability,algorithm;0.0;0.0;0.0
1779;user-specific segmentation,differentiation,displacement field,digital methods,multichannel gabor filter,spatial filters,filter design,optical methods,high sensitivity in-plane deformation contouring,strain contouring,image segmentation,strain segmentation,engineering analysis,displacement,moire interferometry,digital differentiation process,engineering design,gabor filters,algorithm;strain,method,displacement field,pattern,segmentation,optics,gabor filter,contour,approach,engineering design process;10.0;5.2631578947368425;6.8965517241379315
1780;optical experiment,tracking systems,high positioning accuracy,superresolved position estimation,denoising algorithm,military applications,noise pattern randomness,modified averaging operation,noise sensitivity,civil applications;reynolds operator,application,concept,randomness,approach,algorithm;0.0;0.0;0.0
1781;adaptive filtering,minimum error rate,accurate image analysis,color image analysis,generated edge maps,nonuniformity,hsi color space,color image processing,saturation,intensity,noise variance,adaptive spatial filtering method,rgb color model,noise reduction,color gradients,filter kernel,hue saturation intensity color space,nonuniform noise distribution,edge detection,pixel,random gaussian noise;glossary of computer graphics,error rate,rgb color model,noise reduction,edge detection,image analysis,hsl and hsv,gaussian noise,spectral sequence;33.333333333333336;14.285714285714286;20.000000000000004
1782;classical convergent correlator,deformed fringe patterns,scale invariance,logarithmic radial harmonic filter,fourier transform profilometry technique,scale factors,scale invariance property,invariant,optical recognition,real-time method,3d object recognition,3-d information,mellin radial harmonic decomposition;optical character recognition,method,scale invariance,scale factor,southern california linux expo,scale,decomposition,information,results,target;10.0;7.6923076923076925;8.695652173913043
1783;fully automatic algorithm,zoom lens,radon transform,camera calibration,human interactive specification,roi location algorithm,computer vision inspection,region of interest location,fully automatic camera calibration,time/space consumption problem,calibration process,intrinsic parameters,rotation angle,camera parameters,interest location;zoom lens,method,interest,camera calibration,the times,parameter,specification,tournament in management and engineering skills,region,roi;20.0;13.333333333333334;16.0
1784;microprocessor,main light axis,autofocus system,semiconductor laser,reflected light position,fine working platform,defocused signal,differential amplification,high reliability,objective plane,power-amplified electric signal,symmetrical silicon photocell,dc motor,micro measurement systems,microscope autofocusing,eccentric light beam approach,object lens;laser,light,reliability,technique,setup,range,laser beam,requirement,signal,objective;0.0;0.0;0.0
1785;packing algorithm,highly irregular shaped objects,robotic system,commercial manufacturing processes,sampling frequency,irregular shaped objects,highly irregular polycrystalline silicon nuggets,active laser triangulation,3d mapping system,optical nugget placement,robust 3-d imaging system,czochralski semiconductor wafer production,dual optical 3d surface mapping system,semiconductor manufacturing,polycrystalline silicon nuggets,fragile fused silica crucible;melt,system,shape,imaging science,profile,apple profile,semiconductor device fabrication,silicon dioxide,technology,packing;0.0;0.0;0.0
1786;luminance,inaccurate vehicle segmentation,accurate scene analysis,monocular color traffic image sequences,erroneous scene analysis,effective moving cast shadow detection,combined probability map,robust segmentation,gradient density,vehicle images,average error rate,image segmentation,cast shadow,lighting conditions,input image,sunny,moving vehicles,moving cast shadow,shadow confidence score,geometry domains,selected vehicle edge pixels,viewing angles,convex hull,chrominance,cloudy,vehicle sizes,stationary background;segmentation,sass,convex hull,spectral sequence,vehicle;20.0;3.7037037037037037;6.250000000000001
1787;multi-scale curvature computation,surface gaussian values,underlying triangulation,curvature scale space method,semigeodesic coordinates,convolutions,local parametrisations,mean curvature values,mpeg-7 evaluation framework,surface noise,volumetric diffusion techniques,2d gaussian filters,evolution properties,free-form 3d surface;triangulation,vertex,surface detail,gaussian filter,gaussian curvature,curvature;0.0;0.0;0.0
1788;nonmechanical device,approximately constant reflectivities,wiener deconvolution filter,first diffraction order,imaging applications,broadband imaging system,multiple copies,incident light steering,broadband imagery,mechanical beam-steering components,output angles,mirrors,liquid-crystal optical phased array steering,nematic liquid crystal optical phased array,spectral region of interest,blazed phase grating,multiple-order effect,gimbals,postprocessing technique,digital image restoration technique,incident wavelengths,image plane,optical phased array,chromatic aberrations,halogen lamp,dispersion;image plane,system,reflection,ray,region,results,restoration,reflectativity,scene,object;10.0;3.8461538461538463;5.555555555555555
1789;minterms,sum digits,system complexity,symbolic substitution,reference digits,incoherent correlator,intermediate carry,operand length,one-step digit-set-restricted modified signed-digit adder,shared content-addressable memory,optoelectronic shared content-addressable memory processor,addition operation;canonical normal form,correlator,propagation,technique,one-step,carry,adder,msd;0.0;0.0;0.0
1790;resolution improved viewing,3-d orthoscopic real images,display device,lclv,nonstationary micro-optics technique,two-step integral imaging,pickup lenslet array,3-d image reconstruction,liquid crystal light valve,two-step integral imaging system;system,integral,utility,integral imaging;0.0;0.0;0.0
1791;periodic rectangular apertures array,infinite depth of focus,gamma rays,diffraction limit,circular mask,visible light,arbitrarily shaped apertures,optical information processing,x rays,near-field diffraction,periodic rectangular apertures,far-field diffraction,pinhole cameras,far-field diffraction formula,periodic apertures,broad frequency spectra,multiaperture mask,convolution,single aperture,coded imaging systems,circular mask diffraction,high resolution,mask;information processing,diffraction-limited system,pinhole camera,x-ray,shift,gamma ray,utility,technology,type,tool;0.0;0.0;0.0
1792;object-specific spectrum,short baseline binocular image pairs,images,foreground,spatial shift,occluding images,binocular image pair,fourier-based solution,figure-ground segmentation,image segmentation,occluding objects,background,phasors,inverse fourier transform,binocular model,binocular parallax,translucent objects,translucent images,fourier component decoupling,component images;image,composite,background,shift,segmentation,difference,movement for democracy in liberia,exhibit,fourier transform;11.11111111111111;5.0;6.8965517241379315
1793;regression methods,monochrome ccd camera,acquisition system,principal eigenvector approach,cielab,multispectral color image capture,liquid crystal tunable filter,spectral reflectance,imaged surface,tunable filter,spectral characterization,camera output signals,spectral model,device-independent color data,camera outputs,multispectral color image acquisition system,acquisition noise,independent color space,ciexyz,pixel,spectral transmittance;reflectance,liquid crystal tunable filter,setup,model,movement for democracy in liberia,color space,characterization,approach,pixel;22.22222222222222;9.523809523809524;13.333333333333332
1794;convergence,unique minimizer,mixed-norm functional,partially restored image,least mean square functionals,kurtosis,iterative algorithm,noise distribution,regularization parameters,iterative regularized least-mean mixed-norm image restoration,smoothing functional,noise,mean fourth functionals,convex functional;image,functional,minimalism,smoothness,function,noise,iterative method,minimisation,results,knowledge;10.0;7.142857142857143;8.333333333333334
1795;matching optimization problem,heuristic modification,precise estimates,motion vector field,multiple dynamic images,vector-field computation,dynamic programming,image sequence,2-d optimization problem,motion vector field estimates,dynamic motion analysis,motion estimation,moving objects,real movie images,modified dynamic programming,algorithm;images,computer programming,motion estimation,programming,estimates,algorithm;33.333333333333336;12.5;18.181818181818183
1796;centroid detection,orientation,correlation-based methods,optical correlator,scale,noise-smoothing performance,optical correlation,spatial light modulators,input scene,moment function squaring,centroids,digital-moment-based methods,multiple objects,moment function modulus,position,single intensity filter;result,image,orientation,method,southern california linux expo,scale,information,position,results,spatial light modulator;30.0;18.75;23.076923076923077
1797;block truncation coding,performance,image compression technique,image bit plane coding,absolute moment btc,bit rate,lena image,quantization values,bit plane overhead,decoded quality,ambtc,compression ratio;image,method,kind,wtc,vector quantization,term,simple,compression ratio,burden;11.11111111111111;8.333333333333334;9.523809523809526
1798;volumetric decomposition technique,physical 3d scene,image painting,camera viewpoint,modified scene,multiple images,image-based scene representations,scissoring,morphing,plenoptic image editing,interactive image editing operations,plenoptic function;images,photograph,set,paper,distinguishing features,viewpoints,user,operation,morphing,scene;10.0;8.333333333333334;9.09090909090909
1799;image quality,detected hologram,discrete fresnel integral,image. processing,reconstructed image,zero-order diffraction suppression,data processing,laplacian,numerical image reconstruction,accuracy,digital holography,image resolution;method,advantage,holography,simplicity,requirement,laplace operator,elimination;0.0;0.0;0.0
1800;maximum entropy principle,optimal threshold determination,bayesian formulation,s-function,conditional probability distributions,parabola convex,trade-off precision,image thresholding,entropy,two-level image thresholding method,image segmentation,image histogram,parabola concave,searching algorithm;image,form,experiment,image histogram,the times,bayes' theorem,principle of maximum entropy,tournament in management and engineering skills,speed,algorithm;10.0;7.142857142857143;8.333333333333334
1801;adaptive digital watermarking,image processing,robust watermark,fuzzy logic techniques,digital society,human visual system model,copyright protection,local characteristics,imperceptible watermark;image,society,watermark,scheme,experiment,copyright protection,system model,characteristic;12.5;11.11111111111111;11.76470588235294
1802;color pattern recognition tasks,3d function encoding,3d fourier transform,optical encoding,optical correlator,color three-dimensional correlation,color images,color distribution,3d correlation,fourier transform;3d,rotary encoder,color,method,function,color image,signal,dimension,theory,config.sys;0.0;0.0;0.0
1803;target-level method,chebyshev metric,target-level point,continuous multi-criterion maximization problems,multi-criterion problems,edgeworth-pareto hull;decision-making,evalue,sum,step,procedure,relationship,point,problems;0.0;0.0;0.0
1804;acute period of concussion,computational procedures,computer processing,mental impairments;number,process,period,data,disability,patient,concussion,article;0.0;0.0;0.0
1805;pseudoinverse method,blue,robust estimation,bayesian method,bayesian approach,linear regression problems regularization,linear regression parameters,pseudoinversion;estimation,study,correlation and dependence,method,regularization,bayesian statistics,generalized inverse,bayesian inference,algorithm;0.0;0.0;0.0
1806;three-element set,borda count,self-consistent choice,approval voting,plurality voting,2000 presidential campaign;number,candidate,borda count,approval voting,plurality voting,rating,voting,choice,behavior,option;30.0;50.0;37.5
1807;inverse problem,heat-conduction theory,hierarchical structure,parabolic equation,unique solvability;inverse problem,identification,coefficient,model,movement for democracy in liberia,structure;16.666666666666668;20.0;18.18181818181818
1808;direct self-calibration method,image formation,active vision systems,optical flow,depth distortion,camera calibration parameters,calibration parameters,rotational components,translational components,large video databases,linear pinhole-camera model,normal flow measurements,image motion fields,image measurements,image sequences,rigidly moving camera,point correspondences;acornsoft,view,image formation,flow measurement,translation,vision system,homography,technique,transformation,image derivatives;10.0;5.882352941176471;7.407407407407407
1809;ion exchanger compression,inverse problems,ion exchange,compressible ion exchanger,mathematical model,numerical solution methods,unique solvability;inverse problem,process,solvable,method,inverse problems,ion exchange,model,movement for democracy in liberia,problems;22.22222222222222;28.571428571428573;25.0
1810;message passing interface,computation of jets,data-transfer interface,multiprocessor systems,gas-dynamic problems,cluster systems,low-pressure region;cluster,message passing interface,system,simulation,jet,region,class,article,computation;11.11111111111111;14.285714285714286;12.5
1811;massless fluid representation,magnetized plasma flow,transition layer,kelvin-helmholtz instability,cylindrical plasma source,field reversal layer,tangential discontinuity,space plasmas,three-dimensional hybrid simulation,magnetopause shear layer,electromagnetic hybrid model,pressure anisotropy,hybrid simulation;transition layer,scheme,size,kelvinôçôhelmholtz instability,simulation,review,astrophysical plasma,survey,plasma,theory;10.0;7.6923076923076925;8.695652173913043
1812;cem codes,iterative solvers,dense matrices,fdtd loops,lu factorizations,memory chips,algorithmic complexity,computer architecture,computer hardware,data movement,innermost loops,computational electromagnetics codes,operation count,matrix-vector multiplications,matrix-matrix multiplications;matrix multiplication,number,performance,computer architecture,loop,the times,computer hardware,tournament in management and engineering skills,matrix,operation;20.0;13.333333333333334;16.0
1813;wall construction,image tree data structure,ray tracing,data visualisation,indoor propagation,image construction,floor plan,3d geometrical optics code,three-dimensional geometrical optics,transmitter,receiver locations;masonry,images,side,propagation,field,data structure,floor plan,program,case study,transmitter;20.0;18.181818181818183;19.047619047619047
1814;craft woodworkers,operations research,dynamic programming,solitaire board game,flip analysis,managerial decision making;game,calcium selenide,computer programming,application,board game,flip,programming,case,addition;0.0;0.0;0.0
1815;management faculties,engineering faculties,university course delivery,management perspective,search-oriented institutions,academic experience;literature,institution,process,education,interest,guidance,academic degree,perspective,experience,operation;0.0;0.0;0.0
1816;critical path,spreadsheet,generalized pert/cpm implementation,ms/or techniques;paper,importance,implementation,spreadsheet,attention,technique,problem solving,project network;12.5;25.0;16.666666666666668
1817;teach simulation,object-oriented version,simlib,discrete-event simulation;object point,paper,simulation,dr-dos,version;0.0;0.0;0.0
1818;optimisation,operations research,decision analysis,management science,probability distribution,expected value of perfect information;world,paper,probability,maxima and minima,probability distribution,expected value of perfect information,information,state;25.0;33.333333333333336;28.571428571428573
1819;arbitrary number point light sources,linear intensity subspaces,automatic surface reconstruction,linear image subspaces,full 3d surface,geotensity constraint,point light source,3d lambertian surface structure,single point light source,structure-from-motion,single static camera;point source,motion,surface,paradigm,surface reconstruction,committee for accuracy in middle east reporting in america,lighting,theory,case,deep structure and surface structure;0.0;0.0;0.0
1820;undergraduate business students,student contestants,who wants to be a millionaire(r),classroom,classroom version;framework,paper,instruction,dr-dos,classroom,version,game show;14.285714285714286;20.0;16.666666666666668
1821;operations research,game theory,decision analysis,educational course,stochastic dynamic programming,statistics,probabilistic models;core,game,material,operations research,probability,television program,storyline,decision analysis,utility,error;20.0;28.571428571428573;23.529411764705884
1822;histograms,probability distributions,operations research,blitzogram,management science,mba,statistics;histogram,computer,student,probability distribution,crystal ball,procedure,physical exercise;0.0;0.0;0.0
1823;spreadsheets,quantitative modeling,management science,ms education,decision support systems;delivery,decade,beginning,ms,decision support system,management science,decision model,spreadsheet,renaissance,outlook;10.0;20.0;13.333333333333334
1824;numeracy skills,modeling,management science,decision analysis,formal models;web ontology language,reason,fact,student,practitioner,management science,decision analysis,program,hypothesis;22.22222222222222;40.0;28.571428571428573
1825;profession,mba programs,management science,business school management science course,mba students;russell l. ackoff,profession,world,student,management science,root cause,time,titan mare explorer,subset,problems;20.0;40.0;26.666666666666668
1826;gift processing,professional decisions,donations,research libraries,gift books,staff time,academic libraries,science academic librarian,library collections,acquisitions,budget;routes,material,money,purchasing,university,science,step,relationship,strategy,steps;0.0;0.0;0.0
1827;economics,out-of-print books,fair market value,publisher,quantitative analysis,pricing;condition,data,dust jacket,edition,factor,title,addition,ibid.;0.0;0.0;0.0
1828;economic principles,out-of-print books,fair market value,pricing;market value,dust jacket,book,autograph,factor,title,sample;0.0;0.0;0.0
1829;out-of-print books,special collections,policy formation,basic reference tools,collection development,science,rare materials,medicine,library acquisitions,technology;material,field,collection development,beginner,science,focus,history,technology,fields,article;30.0;30.0;30.0
1830;information architects,communal infrastructure,information architecture,degree-granting academic programs,local professional groups;means,armenian eternity sign,passel,armenian alphabet,cube root,hebrew,information architecture,bit,group,armenian dram sign;10.0;20.0;13.333333333333334
1831;acquisitions policies,special collections,out-of-print books,small academic library,university library,case study;development,environment,question,decision,year,collection,department,case study;12.5;16.666666666666668;14.285714285714286
1832;out-of-print books,special collections,electronic revolution,james ford bell library,university library,library acquisitions philosophy;james ford bell library,mergers and acquisitions,collection,acquisition,revolution,approach,commentary;14.285714285714286;16.666666666666668;15.384615384615385
1833;literature,underground poetry,out-of-print books,special collections,culture,librarian,library collections,publishing;literature,culture,librarian,encounter,strategy,poetry;50.0;37.5;42.857142857142854
1834;bounded rationality,yerkes-dodson law,emotion,psychology,decision-making;criticize,role,critical,movement for democracy in liberia,rationality,criticism,yerkesôçôdodson law,characterization,addition,ibid.;0.0;0.0;0.0
1835;bounded rationality,yerkes-dodson law,rational thinking,emotion,psychology,decision making;reason,decision,idea,thinker,comment,connection,kaufmann,tradition,rationality,objective;0.0;0.0;0.0
1836;emotional choice systems,emotion,time-inconsistent preferences,choice model,self-control,inhibition,learning;gooding,time-inconsistent preferences,function,self-control,goods,force,movement for democracy in liberia,learning,choice,substrate;30.0;42.857142857142854;35.29411764705882
1837;equilibrium model,industry evolution,microelectronics,life-cycle models,technological change,pc industry,industry dynamics,personal computer market,production cost;intertemporal consumption,study,product,life cycle,quantity,computer industry,movement for democracy in liberia,industry,evolution;0.0;0.0;0.0
1838;private decisions,health outcomes,intertemporal preferences,hyperbolic discounting models,social decisions,discounted utility model;utility model,study,form,list of text editors,data,decision,context,health,results;0.0;0.0;0.0
1839;endogenously evolving institution,spectacular changes,simulation model,jobs,artemis model,endogenous intermediary,demographic groups,mobility patterns,french labor market;standard,dynamics,individual,listing and approval use and compliance,oil crisis,bound,decline,integration,labour economics,boundedness;0.0;0.0;0.0
1840;authority structures,hierarchical organization,control rights,committees,firm organization,organizational structures,ultimate control group;literature,superior,control flow,nature,machine,organization,control group,results,map,treatment and control groups;0.0;0.0;0.0
1841;bilingual developments,bilingual card-sorting activity,speech therapists,world wide web,information architecture,content-based bilingual web site,language therapists;presentation,website,developable,issue,resource,aspect,developer,information,information architecture,article;10.0;14.285714285714286;11.764705882352942
1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;literature,outline,partition,modularity,right to property,organization,design,rights,term,theory;20.0;18.181818181818183;19.047619047619047
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;path,website,ecosystem,neighbourhood,change,construction,challenge,information architecture,building,park;0.0;0.0;0.0
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;boundary element method,simulation,design,function,temperature,positions,cavity,injection moulding,iterative method,radius;20.0;20.0;20.0
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;safety stock,study,set,guideline,trade-off,mrp,material requirements planning,demand,case study,methodology;10.0;10.0;10.0
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;turbine,paper,method,limerick,wert,manufacturing,model,manner,objective;11.11111111111111;10.0;10.526315789473685
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;evaluation,makespan,dispatch,paper,buffer solution,strategy,results,performance measurement,policy,addition;0.0;0.0;0.0
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;simulation modeling,schedule,paper,level,decision support system,part,decision points,point,performance measurement;0.0;0.0;0.0
1849;design for automation,computer aided design solid modelling system,object-oriented programming,innovative product development,fuzzy logic,process planning,process optimization module,injection moulding,concurrent engineering,user interface,feature-by-feature cost estimation report,knowledge-based system,design for assembly module,machining,cost estimation module,object-oriented rule-based system,design to cost system,product cost modelling,material selection module;manufacturing cost,sequence,cost,system,computer-aided process planning,user interface,case study;14.285714285714286;5.2631578947368425;7.692307692307693
1850;noneuclidean contact geometry,machining frictional boundary conditions,contact geometry,aluminium alloy,cutting speed,al,tool-chip interface,tool rake face,fractals;machining,contact geometry,contact,aluminium alloy,fractal,description,boundary value problem,geometry,dimension,variation;20.0;22.22222222222222;21.05263157894737
